id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
41,1,5e53417893e292c2eea757bf427b5e26,https://ria.ru/20251107/aeroport-2053356357.html,"Аэропорт в Льеже приостановил работу из-за беспилотника",https://ria.ru/20251107/aeroport-2053356357.html,"Аэропорт бельгийского города Льеж приостановил работу в пятницу утром из-за обнаружения беспилотника в небе, сообщает информагентство Belga.","Аэропорт бельгийского города Льеж приостановил работу в пятницу утром из-за обнаружения беспилотника в небе, сообщает информагентство Belga. 
            
                ""По информации авиадиспетчера Skeyes, в пятницу утром вновь пришлось остановить воздушное движение в аэропорту Льежа из-за появления беспилотника"", - указывается в сообщении. 
            
                По имеющейся информации, дрон был замечен над зданием почтовой службы FedEx в районе шести утра по местному времени (8.00 мск), по состоянию на 8.00 (10.00 мск) аэропорт не осуществляет выпуск и прием воздушных судов.
            
                Накануне вечером из-за БПЛА в очередной раз на полчаса останавливалась работа брюссельского аэропорта.","2025-11-07 07:02:59",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e6/0c/1b/1841569916_0:109:3003:1798_2560x1440_80_0_0_10b3eafa8f8e025f9b26ca992e9ad292.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
42,1,2d1d32b2761b266d929b8b175c3d138b,https://ria.ru/20251107/svo-2053353319.html,"Жителя Тамбовской области задержали за передачу данных о российских войсках",https://ria.ru/20251107/svo-2053353319.html,"Жителя Тамбовской области задержали за передачу Украине данных о подразделениях российских войск в зоне спецоперации, сообщил ЦОС ФСБ.","Жителя Тамбовской области задержали за передачу Украине данных о подразделениях российских войск в зоне спецоперации, сообщил ЦОС ФСБ. 
            
                ""Федеральной службой безопасности при силовой поддержке Росгвардии на территории Тамбовской области выявлена и пресечена противоправная деятельность гражданина России, 1987 года рождения, оказавшего помощь иностранному государству в деятельности, направленной против безопасности России"", — говорится в заявлении.
            
                По полученным данным, задержанный по личной инициативе переписывался через Telegram с блогером, работающим на ГУР Минобороны Украины. Он передавал ему информацию о месте дислокации подразделений в зоне СВО, а также переводил деньги на нужды одной из запрещенных в России проукраинских террористических организаций. 
            
                Сам преступник рассказал, что с сентября 2022-го предоставлял данные о расположении воинской части.
            
                Возбуждено уголовное дело по статьям о госизмене и финансировании терроризма. Проводятся следственные действия.","2025-11-07 06:54:41",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
43,1,d2fc20f017183e5e000b2b03c47ea051,https://ria.ru/20251107/zachistka-2053345134.html,"Российский боец рассказал о завершении зачистки западной части Купянска",https://ria.ru/20251107/zachistka-2053345134.html,"Группировка войск ""Запад"" завершает зачистку западной части Купянска, заявил командир штурмового отряда 121-го мотострелкового полка с позывным Лаврик на видео, предоставленном Минобороны.","Группировка войск ""Запад"" завершает зачистку западной части Купянска, заявил командир штурмового отряда 121-го мотострелкового полка с позывным Лаврик на видео, предоставленном Минобороны.
            
                ""Мой отряд завершает зачистку западной части Купянска, за последние сутки освободил еще 16 зданий. <...> Очень хорошо помогают наши расчеты БПЛА, которые за день сожгли три пикапа с боевиками"", — сказал он.
            
                Накануне российские бойцы также уничтожили группу из семи боевиков, пытавшихся вырваться из города на двух боевых бронированных машинах. 
            
                ""Зачистку города от ВСУ выполняем уверенно, спокойно, в соответствии с поставленными задачами"", — отметил Лаврик.
            
                Окружение ВСУ
            
                К концу октября группировка ""Запад"" овладела переправой через реку Оскол и взяла в кольцо Купянск, где находятся около пяти тысяч украинских военнослужащих. Тем временем войска ""Центра"" завершил окружение ВСУ в районе Красноармейска и Димитрова. Российская сторона призывает противника сдаваться.
            
                Купянск — один из ключевых городов для обороны ВСУ в восточной части Харьковской области. Расположен на реке Оскол, разделяющей город на две части. Она служит естественным рубежом обороны и природной преградой, по которой проходит линия фронта. Освобождение населенного пункта даст возможность форсировать реку и продвинуться в Харьковской области дальше на запад.Димитров вместе с Красноармейском составляют одну городскую агломерацию. Это важнейший транспортный узел ВСУ в Донбассе: там проходила значительная часть снабжения и подвоза подкреплений к Часову Яру через Константиновку. Он также играл ключевую роль в обеспечении боеприпасами Селидово. Красноармейск был краеугольным камнем украинской обороны на всем участке фронта в ДНР.
            
                Сейчас российские бойцы продолжают сжимать кольцо окружения. Сужение района блокировки происходит и с северо-востока, в районе села Петропавловка.
            
                Как отметили в Минобороны, подразделения ВСУ находятся в критическом положении: шансов на спасение, кроме плена, у них нет. При этом Владимир Зеленский либо пытается замолчать истинное положение, делая заявления о зачистке этих районов, либо полностью потерял связь с реальностью, предположили в ведомстве.","2025-11-07 06:03:35",,"[""Лента новостей""]","{""url"":""https://nfw.ria.ru/flv/file/id/91034210/type/mp4/nolog/1/"",""type"":"""",""length"":""""}",,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
44,1,2b8d74b3168aa04882ded3ec6b3b05f2,https://ria.ru/20251107/moskva-2053344837.html,"В Москве два автомобиля наехали на мужчину в инвалидном кресле",https://ria.ru/20251107/moskva-2053344837.html,"Автомобиль на проезжей части сбил мужчину в инвалидном кресле, после чего на встречной полосе на него наехало другое авто на севере Москвы, мужчина скончался, сообщается в Telegram-канале столичной Госавтоинспекции.","Автомобиль на проезжей части сбил мужчину в инвалидном кресле, после чего на встречной полосе на него наехало другое авто на севере Москвы, мужчина скончался, сообщается в Telegram-канале столичной Госавтоинспекции. 
            
                ""По предварительным данным, на Ленинградском проспекте в районе дома 1 водитель автомобиля ""Пежо"" совершил наезд на мужчину, который двигался в инвалидном кресле по проезжей части. После удара мужчину отбросило на полосу встречного движения, где на него совершил наезд водитель автомобиля ""Тойота"", - говорится в сообщении. 
            
                В ведомстве уточнили, что мужчина от полученных травм скончался на месте. 
            
                На месте ДТП работают сотрудники Госавтоинспекции и следственно-оперативная группа. Движение в районе дорожной аварии затруднено.","2025-11-07 06:02:29",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
45,1,4d08b132a2c76a36cc83d3e56c602433,https://ria.ru/20251107/plennyj-2053340536.html,"Пленный рассказал, как российские военные уничтожают ВСУ целыми ротами",https://ria.ru/20251107/plennyj-2053340536.html,"Российские войска ликвидируют целые роты ВСУ на Красноармейском направлении, рассказал украинский военнопленный Николай Парибус в видеоролике, опубликованном Минобороны.","Российские войска ликвидируют целые роты ВСУ на Красноармейском направлении, рассказал украинский военнопленный Николай Парибус в видеоролике, опубликованном Минобороны.
            
                ""Был на позиции, позицию уничтожили, много погибло, наверное, сотни, <...> может, и больше. Рота, если выходила на удержание позиции, почти не возвращались, оставалась на позиции. Потом набирали снова людей и снова на те же позиции выставляли"", — сказал он.
            
                По словам Парибуса, огромное количество российских дронов ""просто уничтожают"" украинских военных и вычисляют даже тех, кто ""никуда не высовывался"".
            
                Окружение ВСУ
            
                К концу октября группировка ""Запад"" овладела переправой через реку Оскол и взяла в кольцо Купянск, где находятся около пяти тысяч украинских военнослужащих. Тем временем войска ""Центра"" завершили окружение ВСУ в районе Красноармейска и Димитрова. Российская сторона призывает противника сдаваться.
            
                Купянск — один из ключевых городов для обороны ВСУ в восточной части Харьковской области. Расположен на реке Оскол, разделяющей город на две части. Она служит естественным рубежом обороны и природной преградой, по которой проходит линия фронта. Освобождение населенного пункта даст возможность форсировать реку и продвинуться в Харьковской области дальше на запад.Димитров вместе с Красноармейском составляют одну городскую агломерацию. Это важнейший транспортный узел ВСУ в Донбассе: там проходила значительная часть снабжения и подвоза подкреплений к Часову Яру через Константиновку. Он также играл ключевую роль в обеспечении боеприпасами Селидово. Красноармейск был краеугольным камнем украинской обороны на всем участке фронта в ДНР.
            
                Сейчас российские бойцы продолжают сжимать кольцо окружения. Сужение района блокировки происходит и с северо-востока, в районе села Петропавловка.
            
                Как отметили в Минобороны, подразделения ВСУ находятся в критическом положении: шансов на спасение, кроме плена, у них нет. При этом Владимир Зеленский либо пытается замолчать истинное положение, делая заявления о зачистке этих районов, либо полностью потерял связь с реальностью, предположили в ведомстве.","2025-11-07 05:09:35",,"[""Лента новостей""]","{""url"":""https://nfw.ria.ru/flv/file/id/30913668/type/mp4/nolog/1/"",""type"":"""",""length"":""""}",,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
46,1,d2b34f00c01dc272c2f27109af46eadb,https://ria.ru/20251107/nato-2053335265.html,"Заявление Рютте о России спровоцировало на Западе переполох",https://ria.ru/20251107/nato-2053335265.html,"НАТО не сможет победить в противостоянии с Россией, несмотря на заявления генсека альянса Марка Рютте, об этом заявил коммодор британского ВМФ в отставке Стив Джерми в интервью YouTube-каналу Daniel Davis.","НАТО не сможет победить в противостоянии с Россией, несмотря на заявления генсека альянса Марка Рютте, об этом заявил коммодор британского ВМФ в отставке Стив Джерми в интервью YouTube-каналу Daniel Davis.
            
                Ранее Рютте, выступая на промышленном оборонном форуме в Румынии, назвал Россию ""дестабилизирующей силой в Европе и мире"" и призвал союзников по альянсу готовиться с ней к ""долгосрочной конфронтации"".
            
                ""Позиция того, что можно успешно сражаться с Россией, — это фантазия"", — сказал он, комментируя выпад генсека в адрес Москвы.
            
                По словам отставного военного, Россия никогда не собиралась нападать ни на одну из стран блока, а вся антироссийская риторика западных оппонентов основана исключительно на подстрекательстве, ответственность за которое никто брать на себя не хочет.
            
                ""У них (у России. — Прим. ред.) есть четкие цели, и они знают, чего хотят добиться"", — заключил Джерми.
            
                В последние годы Россия отмечает беспрецедентную активность НАТО у своих западных границ. Альянс расширяет инициативы и называет это сдерживанием агрессии. Москва не раз выражала обеспокоенность наращиванием сил блока в Европе. В МИД заявляли об открытости к диалогу с альянсом, но на равноправной основе, при этом Запад должен отказаться от курса на милитаризацию континента.","2025-11-07 03:30:58",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
47,1,0abf6c2776be94573daf2a814e20c220,https://ria.ru/20251107/primore-2053333474.html,"В Приморье школьника наградили за спасение пяти женщин от медведя",https://ria.ru/20251107/primore-2053333474.html,"Школьника из села Чугуевка Приморского края Тимофея Полякова наградили медалью Совета Федерации за спасение от медведя пяти женщин, сообщило региональное Министерство по делам ГО и ЧС.","Школьника из села Чугуевка Приморского края Тимофея Полякова наградили медалью Совета Федерации за спасение от медведя пяти женщин, сообщило региональное Министерство по делам ГО и ЧС. 
            
                ""Летом этого года 15-летний подросток случайно увидел, что из леса в сторону поля, где находились женщины, идет медведь. Подросток не побоялся, смог добежать до людей и предупредить об опасности. Благодаря его смелому поступку женщины успели укрыться в безопасном месте. Тем самым девятиклассник спас пятерых человек"", — говорится в релизе. 
            
                Сам подросток рассказал, что понимал, что медведь идет в сторону женщин. 
            
                ""Через лес, обходя его, побежал на поле, чтобы вывести женщин из леса и привести в безопасное место"", — сказал он. 
            
                Сенатор Александр Ролик вручил мальчику медаль ""За проявленное мужество"". Глава краевого Министерства по делам ГО и ЧС Александр Златкин и директор ГКУ по пожарной безопасности Анатолий Кубарев поздравили героя с наградой и вручили ценный подарок.","2025-11-07 03:02:03",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
48,1,881d665317d0fe64dc49cacc673c1b25,https://ria.ru/20251107/yazyk-2053330861.html,"Лидеры Узбекистана и Туркменистана пообщались с Трампом на русском языке",https://ria.ru/20251107/yazyk-2053330861.html,"Лидеры Узбекистана Шавкат Мирзиёев и Туркмении Сердар Бердымухамедов общались с президентом США Дональдом Трампом на русском языке в ходе саммита ""Центральная Азия + США"" (С5+1).","Лидеры Узбекистана Шавкат Мирзиёев и Туркмении Сердар Бердымухамедов общались с президентом США Дональдом Трампом на русском языке в ходе саммита ""Центральная Азия + США"" (С5+1). 
            
                На встрече с Трампом присутствовали пять президентов стран Центральной Азии. Государственные языки использовали президенты Киргизии и Таджикистана Садыр Жапаров и Эмомали Рахмон. 
            
                Лидер Узбекистана Шавкат Мирзиёев говорил на русском языке. Вместе с ним русский использовал и коллега из Туркмении Сердар Бердымухамедов. 
            
                Президент Казахстана Касым-Жомарт Токаев выступал после американского коллеги и единственный из лидеров ""пятерки"" говорил на английском языке.","2025-11-07 01:40:10",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
49,1,b37ca5a55691fcaa10a173be31200538,https://ria.ru/20251107/tramp-2053328679.html,"Трамп считает, что в урегулировании конфликта на Украине достигнут прогресс",https://ria.ru/20251107/tramp-2053328679.html,"Президент США Дональд Трамп утверждает, что в урегулировании конфликта на Украине удалось добиться значительного прогресса.","Президент США Дональд Трамп утверждает, что в урегулировании конфликта на Украине удалось добиться значительного прогресса. 
            
                ""Россия и Украина. Мы пока не достигли этого (мира. — Прим. ред.), но, думаю, добились значительного прогресса"", — сказал он на встрече с лидерами стран Центральной Азии.
            
                Трамп рассчитывает, что в какой-то момент обе стороны ""поступят умно и сделают это (достигнут урегулирования. — Прим. ред.)"".
            
                ""Мы хотим увидеть завершение этой войны"", — отметил глава Белого дома.
            
                Накануне о ""неком прорыве"" в урегулировании конфликта заявил и спецпосланник президента США Стив Уиткофф. По его словам, предстоит провести много технической работы и согласовать ""протоколы безопасности для Украины"". Он также выразил уверенность, что Вашингтон сможет способствовать заключению мира между Москвой и Киевом.
            
                Три раунда переговоров России и Украины
            
                С начала года Россия и Украина провели три раунда переговоров в Стамбуле: 16 мая, 2 июня и 23 июля. По итогам последней встречи страны договорились продолжить бессрочные санитарные обмены тяжелоранеными и больными. Москва также выразила готовность передать Киеву еще три тысячи тел погибших военных ВСУ и предложила обменяться пленными в количестве не менее 1200 с каждой стороны.
            
                Тогда же Россия выступила с инициативой о создании трех рабочих групп по политическим, гуманитарным и военным вопросам, но Украина так и не ответила на нее.  С тех пор переговорный процесс встал на паузу. Как отметил представитель Кремля Дмитрий Песков, Москва открыта для поисков мирных решений, но киевские власти ушли в пассивную позицию и не хотят продолжать диалог.
            
                Владимир Путин не раз заявлял, что Россия выступает исключительно за долгосрочное урегулирование без каких-либо временных перемирий. Его достижение возможно только после устранения первопричин конфликта. В их числе — угрозы национальной безопасности, возникшие из-за расширения НАТО, и притеснение русскоговорящих граждан на Украине.","2025-11-07 00:43:39",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
50,1,13831ace16b5fa2d30c2100f8a6c5844,https://ria.ru/20251107/granitsa-2053318479.html,"В Литве пожаловались на отказ Белоруссии пропустить фуры",https://ria.ru/20251107/granitsa-2053318479.html,"Белоруссия отказала Вильнюсу в просьбе пропустить фуры обратно в Литву, с таким утверждением, как сообщает BNS, выступил глава МВД прибалтийской республики Миндгаус Баярунас.","Белоруссия отказала Вильнюсу в просьбе пропустить фуры обратно в Литву, с таким утверждением, как сообщает BNS, выступил глава МВД прибалтийской республики Миндгаус Баярунас.
            
                ""Мы говорили только о единственной возможности создания условий для возвращения перевозчиков через пункт пропуска ""Шальчининкай"". Других вариантов не рассматривалось. Такое предложение будет передано Беларуси через представителя Государственной пограничной службы, офицера соответствующего ранга <...>. Однако Минск отказывается пропускать литовские грузовики через Беларусь"", — приводит его слова агентство.
            
                Литва на месяц, до 30 ноября (до 1:00 мск 1 декабря), закрыла пропуск автотранспорта через границу с Белоруссией с возможностью продления этого срока. По данным белорусской таможни, на территории страны осталось более пяти тысяч литовских тягачей и прицепов. Белоруссия разрешила их выезд только через литовский участок границы, чтобы не создавать очереди на других направлениях. Литва направила руководству Лидского погранотряда в Белоруссии обращение о возвращении литовских грузовиков.
            
                Вчера Минск призвал Вильнюс возобновить нормальную работу контрольно-пропускных пунктов на границе, о принятии каких-либо избирательных мер не может быть и речи. В ведомстве напомнили, что решение о закрытии границы было принято исключительно литовской стороной в одностороннем порядке.","2025-11-06 22:07:54",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
51,1,49dc29535c5239aeb023fb694034f0f8,https://ria.ru/20251107/bryussel-2053318219.html,"Аэропорт Брюсселя возобновил полеты, приостановленные из-за дрона",https://ria.ru/20251107/bryussel-2053318219.html,"Брюссельский международный аэропорт возобновил работу, приостановленную в четверг вечером из-за неопознанного беспилотника, сообщает телеканал RBTF со ссылкой на службу управления воздушным движением Skeyes.","Брюссельский международный аэропорт возобновил работу, приостановленную в четверг вечером из-за неопознанного беспилотника, сообщает телеканал RBTF со ссылкой на службу управления воздушным движением Skeyes. 
            
                Представитель Skeyes сообщила, что полеты были возобновлены через полчаса в соответствии со стандартной процедурой ""после обнаружения"". 
            
                Во вторник международный аэропорт Брюсселя, а также аэропорты Льежа и Шарлеруа закрывались из-за обнаруженных в небе беспилотников. Кроме того, сообщалось о БПЛА и над военными бельгийскими базами Кляйне-Брогель и Флорен. О перехвате беспилотных летательных аппаратов данных нет.","2025-11-06 22:03:53",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
52,1,1d6836359a3b2c23ec20e40245416567,https://ria.ru/20251106/shatdaun-2053314330.html,"Вэнс предупредил о последствиях продолжения шатдауна",https://ria.ru/20251106/shatdaun-2053314330.html,"Продолжение шатдауна правительства в США приведет к большой нагрузке на вооруженные силы и национальную безопасность страны, заявил вице-президент Джей Ди Вэнс.","Продолжение шатдауна правительства в США приведет к большой нагрузке на вооруженные силы и национальную безопасность страны, заявил вице-президент Джей Ди Вэнс. 
            
               ""То, что демократы делают в связи с остановкой работы правительства, действительно беспрецедентно, и хотя администрация защитила американский народ от самых страшных последствий, все это грядет, и грядет скоро: чрезвычайная ситуация в авиации, которая приведет к значительным задержкам в поездках для всех американцев ... большая нагрузка на наши вооруженные силы и национальную безопасность"", - написал Вэнс в соцсети Х.
            
                Он добавил, что шатдаун уже ""перешел из фарса в трагедию"". 
            
                В США 1 октября начался новый финансовый год, при этом конгресс не успел согласовать бюджет, и правительство теперь не может работать. Такой шатдаун в Соединенных Штатах подразумевает прекращение работы части госучреждений, финансируемых непосредственно конгрессом, из-за отсутствия согласованного бюджета на следующий финансовый год, и это не редкая ситуация. Президент США Дональд Трамп подчеркивал ранее, что может использовать период перерыва в функционировании правительства для массовых сокращений персонала и выплат. По его словам, проблему в согласовании бюджета создала позиция демократов, а нынешнюю ситуацию Белый дом использует, чтобы избавиться от программ, которые не нравятся республиканцам.","2025-11-06 20:50:52",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
53,1,fc59dfa982570c6d44fd07796dc33cf0,https://ria.ru/20251106/kriminal-2053313656.html,"В США бывшая учительница получит компенсацию за ранения от первоклассника",https://ria.ru/20251106/kriminal-2053313656.html,"Бывшая учительница в американском штате Виргиния по решению суда должна получить компенсацию в размере 10 миллионов долларов за ранения, которые ей нанес вооруженный пистолетом первоклассник, сообщила местная газета Virginian-Pilot.","Бывшая учительница в американском штате Виргиния по решению суда должна получить компенсацию в размере 10 миллионов долларов за ранения, которые ей нанес вооруженный пистолетом первоклассник, сообщила местная газета Virginian-Pilot. 
            
                Инцидент произошел в январе 2023 года. Шестилетний мальчик открыл стрельбу в классе и ранил в руку и грудь свою учительницу Абигайль Цвернер. Пострадавшая подала в суд на замдиректора школы Эбони Паркер, которая якобы игнорировала сообщения о наличии у ребенка огнестрельного оружия. 
            
                По данным издания, жюри присяжных приняло решение о компенсации в размере 10 миллионов долларов после 5,5 часов размышлений. В своем иске пострадавшая просила присудить ей 40 миллионов, отметила газета. Как ожидается, компенсация будет покрыта страховым пулом школьного совета, уточнило издание. 
            
                По информации газеты, Паркер в декабре предстанет перед новым судом по обвинению в неисполнении обязанностей в отношении ребенка. 
            
                Мать первоклассника ранее приговорили к четырем годам тюремного заключения по обвинениям, связанным с хранением оружия, подчеркнуло издание.","2025-11-06 20:39:53",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
54,1,7301991cb21b6a6ba6b407bfd5941abf,https://ria.ru/20251106/kriminal-2053310421.html,"В Мексике подросток застрелил мэра Уруапана",https://ria.ru/20251106/kriminal-2053310421.html,"Прокуратура мексиканского штата Мичоакан установила личность нападавшего, убившего мэра города Уруапан Карлоса Мансо - это 17-летний подросток из соседнего города, застреленный при нападении, сообщил генеральный прокурор штата Карлос Торрес Пинья.","Прокуратура мексиканского штата Мичоакан установила личность нападавшего, убившего мэра города Уруапан Карлоса Мансо - это 17-летний подросток из соседнего города, застреленный при нападении, сообщил генеральный прокурор штата Карлос Торрес Пинья. 
            
                ""Вчера, 5 ноября, был идентифицирован и опознан исполнитель этого убийства. Это Виктор Мануэль Убальдо Видалес, 17 лет, уроженец и житель муниципалитета Парачо. Его семья подтвердила, что он ушел из дома за неделю до происшествия"", - заявил Торрес Пинья на пресс-конференции, его выступление показало в соцсети Х издание Ri Noticias. 
            
                По словам прокурора, экспертизы, проведенные в отношении тела Видалеса, включая анализ на следы пороха, подтвердили его непосредственное участие в нападении. Расследование продолжается, поскольку в нападении участвовали как минимум два человека, а само преступление связано с деятельностью организованных преступных группировок. Следственные действия ведутся совместно с федеральными структурами, включая министерство безопасности и гражданской защиты Мексики. 
            
                Мэр Уруапана Карлос Мансо, ранее депутат федерального конгресса от правящей партии ""Движение национального возрождения Morena"", был застрелен вечером 2 ноября во время празднования Дня мёртвых. Двое подозреваемых были задержаны, один из нападавших ликвидирован. 
            
                Президент Мексики Клаудия Шейнбаум после этого убийства объявила о подготовке ""плана мира и справедливости"" для штата Мичоакан, направленного на усиление безопасности, борьбу с вымогательством и восстановление доверия жителей региона.","2025-11-06 20:00:52",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
55,1,a165a52c20507285691730390a907eef,https://ria.ru/20251106/narkotiki-2053297642.html,"В Азербайджане пресекли попытку контрабанды наркотиков из Ирана в Россию",https://ria.ru/20251106/narkotiki-2053297642.html,"Сотрудники государственного таможенного комитета Азербайджана предотвратили попытку контрабанды почти ста килограммов наркотиков из Ирана в Россию, сообщает в четверг пресс-служба таможенного комитета республики.","Сотрудники государственного таможенного комитета Азербайджана предотвратили попытку контрабанды почти ста килограммов наркотиков из Ирана в Россию, сообщает в четверг пресс-служба таможенного комитета республики. 
            
               ""На территории Билясувара (200 километров от Баку, вблизи ирано-азербайджанской границы – ред.) было изъято 97 килограммов 530 граммов наркотических веществ, спрятанных среди овощного груза. Наркотики пытались провести транзитом из Ирана в Россию под видом груза с салатом латук"", - говорится в сообщении. 
            
                В начале октября текущего года азербайджанские пограничники пресекли попытку контрабанды по Каспийскому морю 510 килограммов наркотических веществ.","2025-11-06 18:20:32",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 08:59:21","2025-11-07 08:59:21"
