id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
60,1,30a758d5f26589195c4be2b5e33f3b3f,https://ria.ru/20241102/prazdnik-1981379124.html,"Какой сегодня праздник: что отмечают в России и в мире 2 ноября",https://ria.ru/20241102/prazdnik-1981379124.html,"2 ноября 2025 года – предпраздничный сокращенный рабочий день в России. На эту дату в календаре выпадает сразу несколько значимых мероприятий – отмечается Всемирный день мужчин, поминальная Димитриевская родительская суббота, а также Международный день прекращения безнаказанности за преступления против журналистов. Какой сегодня профессиональный праздник, важные исторические события в мире, что можно делать по народным приметам и какие существуют запреты – в материале РИА Новости.","2 ноября 2025 года – предпраздничный сокращенный рабочий день в России. На эту дату в календаре выпадает сразу несколько значимых мероприятий – отмечается Всемирный день мужчин, поминальная Димитриевская родительская суббота, а также Международный день прекращения безнаказанности за преступления против журналистов. Какой сегодня профессиональный праздник, важные исторические события в мире, что можно делать по народным приметам и какие существуют запреты – в материале РИА Новости.   
            
                Какие сегодня праздники в России
            
                На 2 ноября выпадает сразу несколько знаменательных событий и дат. В этот день Россия стала империей, также отмечают День международного признания Санкт-Петербурга, а во всем мире чествуют мужчин.
            
                Профессиональные праздники
            
                Государственных и профессиональных праздников 2 ноября нет. На эту дату в России приходится значимое историческое событие — День провозглашения Российской империи. Праздник официально не утверждён. В этот день, как правило, проводятся тематические выставки и конференции.
            
                Санкт-Петербург получил заслуженное признание благодаря своей величественной архитектуре и культурному наследию. Красоту и историческую ценность города признал весь мир и в 2011 году был утвержден День международного признания Санкт-Петербурга.
            
                День хакера, или День червя Морриса (один из первых вирусов) — этот праздник не имеет статуса официального, но ежегодно отмечается в России и мире 2 ноября. Празднуют его все, кто имеет отношение к этой сфере.
            
                Церковные праздники
            
                2 ноября 2025 года поминальный день Димитриевская родительская суббота. В день особого поминания усопших принято молиться за упокой православных христиан — родственников, друзей, знакомых и тех, за кого некому помолиться.
            
                Это также день памяти Праведного отрока Артемия Веркольского. Католическая церковь 2 ноября отмечает День поминовения всех усопших верных, или День всех душ. Соблюдение обрядов поминовения — важный долг всех верующих. В это время принято посещать кладбища, приводить могилы в порядок, украшать их цветами, зажигать свечи.
            
                Народный праздник
            
                По народному календарю 2 ноября поминается Артемий Антиохийский, которого на Руси считали защитником от разных болезней, а также почитали своим покровителем атаманы и военачальники. Святому молятся об избавлении от случайной смерти.
            
                В Артемьев день было принято квасить капусту и готовить угощения с этим овощем, а еще чинить заборы, замки, двери. По поверьям громкий вой волков в это время сулил наступление морозов. В народе считают, что нельзя в праздник, посвященный этому святому, конфликтовать, делать предложение руки и сердца, жениться.
            
                Какие сегодня праздники в мире
            
                Ежегодно 2 ноября отмечается Международный день прекращения безнаказанности за преступления против журналистов (International Day to End Impunity for Crimes against Journalists — IDEI). Этот день учрежден в 2013 году резолюцией Генеральной Ассамблеи (A/RES/68/163) с целью привлечения внимания мировой общественности к угрозам, с которыми приходится сталкиваться журналистам по всему миру.
            
                В этот день внимание направлено также на представителей сильной половины человечества. Всемирный день мужчин (World Men's Day) в 2025 году выпадает на 2 ноября. Он ежегодно отмечается в первую субботу этого осеннего месяца, хотя и не утвержден официально.
            
                Памятные даты в истории
            
                Значимые события, которые произошли 2 ноября в разные годы:
            
                1721 — Петр I принял титул Отца Отечества, Императора Всероссийского, Петра Великого, а Россия стала империей.
            
                1903 — выпуск первого номера английской газеты The Daily Mirror.
            
                1914 — Первая мировая война: Россия объявила войну Турции.
            
                1937 — рубиновые звезды зажглись на пяти башнях Московского Кремля.
            
                1938 — впервые звание Героя Советского Союза было присвоено женщинам.
            
                1948 — на президентских выборах в США победил демократ Гарри Трумэн.
            
                Именины
            
                Именины в этот день отмечают:
            
                
                    
                        
                            Александр
                        
                    
                        
                            Артемий
                        
                    
                        
                            Герасим
                        
                    
                        
                            Герман
                        
                    
                        
                            Иван
                        
                    
                        
                            Ирина
                        
                    
                        
                            Леонид
                        
                    
                        
                            Михаил
                        
                    
                        
                            Николай
                        
                    
                        
                            Павел
                        
                    
                        
                            Петр
                        
                    
                        
                            Федор","2024-11-02 03:00:00",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e8/0b/01/1981381868_0:291:3072:2019_2560x1440_80_0_0_10ae64ebd21b9a84994f85ae251c6bda.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
61,2,d722d0028ec7362bd115c458c8037e89,https://www.vedomosti.ru/technology/news/2025/11/07/1152910-rossii-mogut-vvesti,"В России могут ввести «период охлаждения» для SIM-карт",https://www.vedomosti.ru/technology/news/2025/11/07/1152910-rossii-mogut-vvesti,,,"2025-11-07 06:24:50",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8n/k1qvv/normal-pze.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
62,2,c7471c6e7a6f4b3c3a6bc49219b40dd0,https://www.vedomosti.ru/technology/articles/2025/11/07/1152873-biznes-pitayutsya-sobrat-v-konsortsium-dlya-borbi-s-moshennichestvom,"Бизнес пытаются собрать в консорциум для борьбы с мошенничеством в интернете",https://www.vedomosti.ru/technology/articles/2025/11/07/1152873-biznes-pitayutsya-sobrat-v-konsortsium-dlya-borbi-s-moshennichestvom,"В начале 2026 года его участники запустят платформу, где будут публиковаться детальные отчеты о схемах фишинга и атак","В начале 2026 года его участники запустят платформу, где будут публиковаться детальные отчеты о схемах фишинга и атак","2025-11-06 23:25:01",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8m/1e9zip/normal-1t5r.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
63,2,382cca2c2a717d5ad0c754c0f904cd03,https://www.vedomosti.ru/economics/articles/2025/11/07/1152868-gossektor-uvelichivaet-zakupki-v-oblasti-informatsionnoi-bezopasnosti,"Госсектор увеличивает закупки в области информационной безопасности",https://www.vedomosti.ru/economics/articles/2025/11/07/1152868-gossektor-uvelichivaet-zakupki-v-oblasti-informatsionnoi-bezopasnosti,"Заказчикам интересен не только сам продукт, но и его обслуживание и аудит систем для исключения оборотных штрафов за утечки","Заказчикам интересен не только сам продукт, но и его обслуживание и аудит систем для исключения оборотных штрафов за утечки","2025-11-06 23:21:10",,"[""Экономика / Госинвестиции и проекты""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8n/5183c/normal-6iw.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
64,2,21b25b74239c99c4f87da88e701e5b2c,https://www.vedomosti.ru/technology/news/2025/11/06/1152837-iag-podklyuchit-samoleti,"IAG подключит самолеты к спутниковому интернету от SpaceX",https://www.vedomosti.ru/technology/news/2025/11/06/1152837-iag-podklyuchit-samoleti,,,"2025-11-06 17:45:24",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8m/183x1k/normal-1l5z.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
65,2,ef455a32e40f31c45b4e2c7b1d0abe16,https://www.vedomosti.ru/technology/news/2025/11/06/1152786-meta-dopuskala,"Reuters: компания Meta допускала до 10% выручки от мошеннической рекламы",https://www.vedomosti.ru/technology/news/2025/11/06/1152786-meta-dopuskala,,,"2025-11-06 14:35:54",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8m/11ju8d/normal-1cnz.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
66,2,6a6d8db3245874b7e4309fef5cb3df57,https://www.vedomosti.ru/technology/news/2025/11/06/1152762-lgotu-po-nds,"Силуанов: льготу по НДС при реализации прав на российское ПО сохранят",https://www.vedomosti.ru/technology/news/2025/11/06/1152762-lgotu-po-nds,,,"2025-11-06 13:42:29",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8m/zij6u/normal-1a0z.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
67,2,26ebddecc4b0d1b27b9015a6b8de7266,https://www.vedomosti.ru/technology/news/2025/11/06/1152630-ogranichit-migrantam-sim-kart,"В Госдуме предложили ограничить мигрантам количество SIM-карт до двух",https://www.vedomosti.ru/technology/news/2025/11/06/1152630-ogranichit-migrantam-sim-kart,,,"2025-11-06 08:59:31",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8m/pfg51/normal-wyf.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
68,2,fb1bd68b199e2b6423ff041ad54182a4,https://www.vedomosti.ru/technology/news/2025/11/06/1152612-volodin-prizval-uskorit,"Володин призвал ускорить введение в оборот детских SIM-карт",https://www.vedomosti.ru/technology/news/2025/11/06/1152612-volodin-prizval-uskorit,,,"2025-11-06 08:29:34",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8m/o7zrd/normal-ve3.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
69,2,0e181bac83e086fb7233d24fdaccce80,https://www.vedomosti.ru/technology/news/2025/11/06/1152560-sozdatel-serii-grand-theft-auto,"Создатель серии Grand Theft Auto уволил сотрудников за утечку данных",https://www.vedomosti.ru/technology/news/2025/11/06/1152560-sozdatel-serii-grand-theft-auto,,,"2025-11-06 04:35:43",,"[""Технологии / Интернет и digital""]",,,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
70,2,9eda28f35485fb488ad1ab3467325d18,https://www.vedomosti.ru/technology/articles/2025/11/06/1152534-u-rossii-mozhet-poyavitsya-protsessor-dlya-lte,"У России к 2028 году может появиться процессор для базовых станций LTE",https://www.vedomosti.ru/technology/articles/2025/11/06/1152534-u-rossii-mozhet-poyavitsya-protsessor-dlya-lte,"Пока в отечественном оборудовании приходится использовать китайские чипы","Пока в отечественном оборудовании приходится использовать китайские чипы","2025-11-05 22:33:07",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8l/1eq278/normal-1tqm.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
71,2,94173fdeee1dbf70bacd31573a4eb9a1,https://www.vedomosti.ru/technology/articles/2025/11/06/1152530-v-rossii-obeschayut-sdelat-pervogo-antropomorfnogo-robota,"В России обещают сделать первого антропоморфного робота",https://www.vedomosti.ru/technology/articles/2025/11/06/1152530-v-rossii-obeschayut-sdelat-pervogo-antropomorfnogo-robota,"Но даже создание его прототипа могло стоить до 4 млрд рублей","Но даже создание его прототипа могло стоить до 4 млрд рублей","2025-11-05 22:32:35",,"[""Технологии / Наукоемкие технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8l/1enrrz/normal-1tnn.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
72,2,f05242f3f7b99107bb5a3f77d46c0bdb,https://www.vedomosti.ru/technology/articles/2025/11/06/1152525-deshevaya-elektronika-stala,"Дешевая электроника стала пользоваться большим спросом",https://www.vedomosti.ru/technology/articles/2025/11/06/1152525-deshevaya-elektronika-stala,"Это может быть связано с откладыванием дорогих покупок и колебаниями курса доллара к рублю, полагают эксперты","Это может быть связано с откладыванием дорогих покупок и колебаниями курса доллара к рублю, полагают эксперты","2025-11-05 22:27:42",,"[""Технологии / Гаджеты и технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8l/1doin7/normal-1sdx.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
73,2,1c389242d8633b7442da5bc9ceb8a016,https://www.vedomosti.ru/opinion/columns/2025/11/06/1152517-bezopasnie-svyazi,"Безопасные связи",https://www.vedomosti.ru/opinion/columns/2025/11/06/1152517-bezopasnie-svyazi,"Зачем Max идет в страны СНГ","Зачем Max идет в страны СНГ","2025-11-05 21:39:30",,"[""Мнения""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8l/1cr9bl/normal-1r6u.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
74,2,709410493aa70579d39920bf1490ec50,https://www.vedomosti.ru/technology/articles/2025/11/05/1152319-max-zvonki-sng,"Max запустил звонки и сообщения в странах СНГ",https://www.vedomosti.ru/technology/articles/2025/11/05/1152319-max-zvonki-sng,"Общение доступно только с пользователями из списка контактов","Общение доступно только с пользователями из списка контактов","2025-11-05 11:00:49",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8l/rkxn8/normal-zqv.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
75,2,03fbf6b633bfb02550982fe66eaf2287,https://www.vedomosti.ru/technology/news/2025/11/05/1152286-mintsifri-vvodit,"Минцифры вводит детские сим-карты",https://www.vedomosti.ru/technology/news/2025/11/05/1152286-mintsifri-vvodit,,,"2025-11-05 09:29:46",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8l/pkukr/normal-x5g.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
76,2,997ab95f6ee3741f53246a029d76fd59,https://www.vedomosti.ru/business/news/2025/11/05/1152283-ogranichenie-elektroenergii,"Ограничение электроэнергии на «Восточном» не повлияло на строительство «Ангары»",https://www.vedomosti.ru/business/news/2025/11/05/1152283-ogranichenie-elektroenergii,,,"2025-11-05 09:16:08",,"[""Бизнес / Транспорт""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8l/pruib/normal-xeh.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
77,2,2e6af3fa08085249b1e889f6fee8ea8a,https://www.vedomosti.ru/politics/news/2025/11/05/1152222-grossi-poschital,"Гросси посчитал необходимым серьезно улучшить сотрудничество Ирана и МАГАТЭ",https://www.vedomosti.ru/politics/news/2025/11/05/1152222-grossi-poschital,,,"2025-11-05 06:59:07",,"[""Политика / Международные новости""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8l/l6hf2/normal-rg6.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
78,2,10f3a92e63813b32520957c14b4f57a6,https://www.vedomosti.ru/technology/news/2025/11/05/1152204-bolee-95-operatorov,"Более 95% операторов связи планируют повысить цены",https://www.vedomosti.ru/technology/news/2025/11/05/1152204-bolee-95-operatorov,,,"2025-11-05 05:40:40",,"[""Технологии / Телекоммуникации""]",,,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
79,2,fe123c5324e8bbe5c42c621e828a4db7,https://www.vedomosti.ru/technology/articles/2025/11/05/1152178-tseni-na-svyaz-mogut-virasti,"Цены на связь в 2026 году могут вырасти на 5–10%",https://www.vedomosti.ru/technology/articles/2025/11/05/1152178-tseni-na-svyaz-mogut-virasti,"В следующем году россиян будет ждать более сдержанный темп роста цен по сравнению с текущим годом","В следующем году россиян будет ждать более сдержанный темп роста цен по сравнению с текущим годом","2025-11-04 23:44:37",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8l/5vdj2/normal-7ly.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
80,2,555797cef5900ae0c510219a928dbe7c,https://www.vedomosti.ru/technology/news/2025/11/03/1152031-openai-zaklyuchila-sdelku,"OpenAI заключила сделку с Amazon Web Services на $38 млрд",https://www.vedomosti.ru/technology/news/2025/11/03/1152031-openai-zaklyuchila-sdelku,,,"2025-11-03 14:24:17",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8j/11fexp/normal-1cia.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
81,2,7a1f6b4ec9679cb32906830d3f78acdf,https://www.vedomosti.ru/politics/news/2025/11/03/1152028-microsoft-investiruet,"Microsoft инвестирует $7,9 млрд в технологическую инфраструктуру ОАЭ",https://www.vedomosti.ru/politics/news/2025/11/03/1152028-microsoft-investiruet,,,"2025-11-03 14:00:08",,"[""Политика / Международные новости""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8j/10bm0l/normal-1b2o.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
82,2,4c816d36bcb855efc543014fe59a1e77,https://www.vedomosti.ru/technology/news/2025/11/03/1151984-zakon-o-blokirovke-sim-kart,"В России вступил в силу закон о блокировке сим-карт при превышении лимита",https://www.vedomosti.ru/technology/news/2025/11/03/1151984-zakon-o-blokirovke-sim-kart,,,"2025-11-03 06:35:52",,"[""Технологии / Телекоммуникации""]",,,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
83,2,1290d8cf8cd1ba36c71cf5a5bd0bbf99,https://www.vedomosti.ru/technology/news/2025/11/01/1151856-tsb-rf-rasskazali,"В ЦБ РФ рассказали, как не стать жертвой использующих ИИ мошенников",https://www.vedomosti.ru/technology/news/2025/11/01/1151856-tsb-rf-rasskazali,,,"2025-11-01 16:00:24",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8h/14gwpe/normal-1gg5.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
84,2,a5b77faaca5ffa42181ec947c111f22c,https://www.vedomosti.ru/technology/news/2025/11/01/1151693-kitai-predlozhil-sozdat,"Китай предложил создать глобальную организацию сотрудничества в области ИИ",https://www.vedomosti.ru/technology/news/2025/11/01/1151693-kitai-predlozhil-sozdat,,,"2025-11-01 08:53:43",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8h/otlf0/normal-w63.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
85,2,e8d56105150afd6d87b02f51ec7cbe53,https://www.vedomosti.ru/technology/articles/2025/11/01/1151517-apple-tim-kuk,"«Сказали, я буду дураком, если уйду в Apple»: как Тим Кук заменил Стива Джобса",https://www.vedomosti.ru/technology/articles/2025/11/01/1151517-apple-tim-kuk,"Гендиректору «яблочной» корпорации – 65","Гендиректору «яблочной» корпорации – 65","2025-11-01 04:41:29",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8g/128ch7/normal-1djr.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
86,2,bdd00ab1fe7f1a7980f5848190831821,https://www.vedomosti.ru/business/articles/2025/11/01/1151615-generativnii-ii-prineset-do-160-mlrd-pribili,"Генеративный ИИ принесет ритейлу до 160 млрд рублей прибыли к 2030 году",https://www.vedomosti.ru/business/articles/2025/11/01/1151615-generativnii-ii-prineset-do-160-mlrd-pribili,"Около трети компаний уже экспериментируют с этими нейросетями, которые могут самостоятельно создавать контент","Около трети компаний уже экспериментируют с этими нейросетями, которые могут самостоятельно создавать контент","2025-10-31 21:59:06",,"[""Бизнес / Торговля и услуги""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8g/1exa9a/normal-1tzx.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
87,2,a477d005aa45ac33a37f1a885873b03b,https://www.vedomosti.ru/economics/articles/2025/11/01/1151609-moskve-trebuetsya-bolshe-printerov-i-skanerov,"Москве требуется все больше принтеров и сканеров",https://www.vedomosti.ru/economics/articles/2025/11/01/1151609-moskve-trebuetsya-bolshe-printerov-i-skanerov,"Самыми закупаемыми брендами в этом сегменте оказались российская «Катюша» и китайский Pantum","Самыми закупаемыми брендами в этом сегменте оказались российская «Катюша» и китайский Pantum","2025-10-31 21:53:52",,"[""Экономика / Госинвестиции и проекты""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8g/1ezi38/normal-1u2u.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
88,2,480e41ef4bc63cca4761cde93006e32e,https://www.vedomosti.ru/technology/news/2025/10/31/1151583-telegram-razreshil,"Telegram разрешил россиянам входить в аккаунт через почту",https://www.vedomosti.ru/technology/news/2025/10/31/1151583-telegram-razreshil,,,"2025-10-31 17:02:13",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8g/16mjyx/normal-1j8s.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
89,2,3d8fca99b2f7de146b4c875ab019a661,https://www.vedomosti.ru/finance/news/2025/10/31/1151577-tsb-zapustit,"ЦБ запустит ИИ-помощника в ноябре",https://www.vedomosti.ru/finance/news/2025/10/31/1151577-tsb-zapustit,,,"2025-10-31 16:18:47",,"[""Финансы / Банки""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8g/15bzov/normal-1hkg.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
90,2,1a7659b130c29238de48d35e110ca202,https://www.vedomosti.ru/technology/news/2025/10/31/1151552-igra-o-pobege,"В Telegram появилась игра о побеге Дурова из тюрьмы во Франции",https://www.vedomosti.ru/technology/news/2025/10/31/1151552-igra-o-pobege,,,"2025-10-31 15:31:55",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8g/13a5rz/normal-1ews.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
91,2,0cd64f95b1b5686bbe9ce79d1292279e,https://www.vedomosti.ru/finance/articles/2025/10/31/1151292-banki-pochti-perestali-konsultirovat-klientov-v-inostrannih-messendzherah,"Банки почти перестали консультировать клиентов в иностранных мессенджерах",https://www.vedomosti.ru/finance/articles/2025/10/31/1151292-banki-pochti-perestali-konsultirovat-klientov-v-inostrannih-messendzherah,"Но на российскую площадку пока мигрировала только одна финансовая организация","Но на российскую площадку пока мигрировала только одна финансовая организация","2025-10-30 21:28:42",,"[""Финансы / Банки""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8f/1ebkq8/normal-1t7t.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
92,2,8b9c8f71222b00a704d8ee5122b3106c,https://www.vedomosti.ru/technology/news/2025/10/30/1151248-roskomnadzor-ne-blokiruet,"Роскомнадзор не блокирует мессенджеры Telegram и WhatsApp в Крыму",https://www.vedomosti.ru/technology/news/2025/10/30/1151248-roskomnadzor-ne-blokiruet,,,"2025-10-30 15:54:16",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8f/14h8bq/normal-1ggl.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
93,2,ef6ae6d029d667716d9ef1ebde195680,https://www.vedomosti.ru/technology/news/2025/10/30/1151202-operator-poyasnil,"Крымский оператор пояснил информацию об ограничении работы Telegram и WhatsApp",https://www.vedomosti.ru/technology/news/2025/10/30/1151202-operator-poyasnil,,,"2025-10-30 13:54:54",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8f/zzsz8/normal-1ane.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
94,2,f30f101c611561a00faec1c583f1eaa9,https://www.vedomosti.ru/technology/news/2025/10/30/1151161-v-krimu-ogranichili,"В Крыму частично ограничили работу мессенджеров Telegram и WhatsApp",https://www.vedomosti.ru/technology/news/2025/10/30/1151161-v-krimu-ogranichili,,,"2025-10-30 12:30:55",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8f/wwsz4/normal-16nj.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
95,2,bd0063ea1e233ee450487e58fae592d3,https://www.vedomosti.ru/technology/news/2025/10/30/1151018-sferi-transporta,"Сферы транспорта и ТЭК показали наиболее высокий уровень кибербезопасности",https://www.vedomosti.ru/technology/news/2025/10/30/1151018-sferi-transporta,,,"2025-10-30 06:20:09",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8f/jp28r/normal-piy.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
96,2,1055b1c7ce25d9dab18d2f594635df7e,https://www.vedomosti.ru/technology/articles/2025/10/30/1150977-sistemi-erp-mogut-priravnyat-k-kriticheskoi-infrastrukture,"Системы ERP могут приравнять к критической инфраструктуре",https://www.vedomosti.ru/technology/articles/2025/10/30/1150977-sistemi-erp-mogut-priravnyat-k-kriticheskoi-infrastrukture,"Тогда уже к 2028 году госорганизации должны будут заменить все решения немецкой SAP на российские аналоги","Тогда уже к 2028 году госорганизации должны будут заменить все решения немецкой SAP на российские аналоги","2025-10-29 22:26:26",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8e/1ev5zq/normal-1tx7.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
97,2,f3ea562d6aeef0dc8282258d4ca0e7f7,https://www.vedomosti.ru/technology/articles/2025/10/30/1150965-otechestvennii-messendzher-stanet-dostupen-na-lyubom-ustroistve,"Отечественный мессенджер «Роса» станет доступен на любом устройстве",https://www.vedomosti.ru/technology/articles/2025/10/30/1150965-otechestvennii-messendzher-stanet-dostupen-na-lyubom-ustroistve,"Это должно помочь популяризации смартфонов «Р-фон» и планшетов «Р-таб», прогнозируют эксперты","Это должно помочь популяризации смартфонов «Р-фон» и планшетов «Р-таб», прогнозируют эксперты","2025-10-29 22:26:16",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8e/1f28qh/normal-1u6d.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
