id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
27,1,2958435409e5a8c156f2c6ae9c3d6d33,https://ria.ru/20251106/svo-2053293283.html,"На Украине солдаты 159-й бригады отказываются воевать",https://ria.ru/20251106/svo-2053293283.html,"Военнослужащие 159-й бригады ВСУ отказываются воевать и массово сдаются в плен, а их командир пытается наладить дисциплину, вручая почетные грамоты, сообщили РИА Новости в российских силовых структурах.","Военнослужащие 159-й бригады ВСУ отказываются воевать и массово сдаются в плен, а их командир пытается наладить дисциплину, вручая почетные грамоты, сообщили РИА Новости в российских силовых структурах. 
            
                По словам собеседника агентства, бригада состоит из ""отказников"", калек и умственно отсталых, а сам комбриг имеет две судимости за мошенничество и подлог, которые он совершил на госслужбе. 
            
                ""Вся это свора, само собой, воевать желанием не горит и массово сдается в плен, а комбриг пытается наладить дисциплину бесконечными построениями с вручением грамот. Он даже привлек свою малолетнюю дочь и с ее помощью побирается в интернетах и заставляет ее читать заготовленные тексты на камеру"", - сказал он.","2025-11-06 17:40:40",,"[""\u041b\u0435\u043d\u0442\u0430 \u043d\u043e\u0432\u043e\u0441\u0442\u0435\u0439""]","{""url"":""https:\/\/cdnn21.img.ria.ru\/images\/07e9\/02\/19\/2001546523_0:160:3072:1888_2560x1440_80_0_0_7f8154182b129c4f8a92c8887a00bd0e.jpg"",""type"":""image\/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-06 17:44:30","2025-11-06 17:44:30"
28,1,96d1f3a1cc783e49bbe7cb9404f7e924,https://ria.ru/20251106/putin-2053293125.html,"Путин заявил, что не был бы мастером спорта, если бы тогда за все платили",https://ria.ru/20251106/putin-2053293125.html,"Президент России Владимир Путин заметил, что не смог бы выполнить норматив мастера спорта, если бы в свое время за всё нужно было платить.","Президент России Владимир Путин заметил, что не смог бы выполнить норматив мастера спорта, если бы в свое время за всё нужно было платить. 
            
                Глава российского государства проводит в четверг в Самаре заседание Совета по развитию физической культуры и спорта. В ходе выступления Путин заявил, что нужно свести к минимуму, обнулить необоснованные взносы со стороны родителей в связи с детскими соревнованиями. 
            
               ""Я всю жизнь спортом занимался, и регион платил за поездки. Да, может быть, в общих вагонах, но ездили, не в плацкарте даже, а в общем вагоне. Бесплатно всё было. Мои родители не платили. Если бы им нужно было платить что-то, я бы никогда не выполнил норматив мастера спорта"", - сказал Путин в ходе заседания.","2025-11-06 17:40:19",,"[""\u041b\u0435\u043d\u0442\u0430 \u043d\u043e\u0432\u043e\u0441\u0442\u0435\u0439""]","{""url"":""https:\/\/cdnn21.img.ria.ru\/images\/07e9\/0b\/06\/2053283071_0:0:3154:1775_2560x1440_80_0_0_c6975b617eda855e7b510bdfaa588d5f.jpg"",""type"":""image\/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-06 17:44:30","2025-11-06 17:44:30"
29,3,4964a29799af5893cda879646fa79b11,https://lenta.ru/news/2025/11/06/spetsposlannik-trampa-nazval-usloviya-uregulirovaniya-konflikta-na-ukraine/,"Спецпосланник Трампа назвал условия урегулирования конфликта на Украине",https://lenta.ru/news/2025/11/06/spetsposlannik-trampa-nazval-usloviya-uregulirovaniya-konflikta-na-ukraine/,,,"2025-11-06 17:42:41",,"[""\u041c\u0438\u0440""]","{""url"":""https:\/\/icdn.lenta.ru\/assets\/webpack\/images\/lenta_og.8735b949.png"",""type"":""image\/png"",""length"":""14407""}",,,,pending,,,0,"2025-11-06 17:44:30","2025-11-06 17:44:30"
30,3,7d5edd67404d8edb1ac7684acb7c353b,https://lenta.ru/news/2025/11/06/naydena-svyaz-mezhdu-utrennim-seksom-i-uspehom-na-rabote/,"Найдена связь между утренним сексом и успехом на работе",https://lenta.ru/news/2025/11/06/naydena-svyaz-mezhdu-utrennim-seksom-i-uspehom-na-rabote/,,,"2025-11-06 17:42:34",,"[""\u0426\u0435\u043d\u043d\u043e\u0441\u0442\u0438""]","{""url"":""https:\/\/icdn.lenta.ru\/images\/2025\/11\/06\/10\/20251106103200961\/pic_d25be88eea3034f2a507807a61a3a3f2.jpg"",""type"":""image\/jpeg"",""length"":""23171""}",,,,pending,,,0,"2025-11-06 17:44:30","2025-11-06 17:44:30"
31,3,f08360f7c812e3e4d713d60f1c3f6cc0,https://lenta.ru/news/2025/11/06/pilot-samoleta-oslushalsya-instruktsiy-dispetchera-i-edva-ne-vrezalsya-v-drugoy-bort-v-nebe/,"Пилот самолета ослушался инструкций диспетчера и едва не врезался в другой борт в небе",https://lenta.ru/news/2025/11/06/pilot-samoleta-oslushalsya-instruktsiy-dispetchera-i-edva-ne-vrezalsya-v-drugoy-bort-v-nebe/,,,"2025-11-06 17:42:11",,"[""\u041f\u0443\u0442\u0435\u0448\u0435\u0441\u0442\u0432\u0438\u044f""]","{""url"":""https:\/\/icdn.lenta.ru\/images\/2025\/11\/06\/17\/20251106175753191\/pic_3089147ebbd1affef36ad25368acfae5.jpg"",""type"":""image\/jpeg"",""length"":""7926""}",,,,pending,,,0,"2025-11-06 17:44:30","2025-11-06 17:44:30"
32,3,afa894783b80c9f73a043aa010c40e0c,https://lenta.ru/news/2025/11/06/byvshiy-punkt-razmescheniya-podrazdeleniy-azova-v-podvale-zavoda-azovstali-popal-na-video/,"Бывший пункт размещения подразделений «Азова» в подвале завода «Азовстали» попал на видео",https://lenta.ru/news/2025/11/06/byvshiy-punkt-razmescheniya-podrazdeleniy-azova-v-podvale-zavoda-azovstali-popal-na-video/,,,"2025-11-06 17:42:01",,"[""\u0421\u0438\u043b\u043e\u0432\u044b\u0435 \u0441\u0442\u0440\u0443\u043a\u0442\u0443\u0440\u044b""]","{""url"":""https:\/\/icdn.lenta.ru\/images\/2025\/11\/06\/20\/20251106203044195\/pic_90a8f85d3be5989d5564bf5e9201e8ec.jpg"",""type"":""image\/jpeg"",""length"":""32129""}",,,,pending,,,0,"2025-11-06 17:44:30","2025-11-06 17:44:30"
33,3,e76ef8d183bc6e01208251465dade806,https://lenta.ru/news/2025/11/06/v-ek-otvetili-na-nezhelanie-serbii-vvodit-sanktsii-protiv-rossii/,"В ЕК ответили на нежелание Сербии вводить санкции против России",https://lenta.ru/news/2025/11/06/v-ek-otvetili-na-nezhelanie-serbii-vvodit-sanktsii-protiv-rossii/,,,"2025-11-06 17:37:37",,"[""\u041c\u0438\u0440""]","{""url"":""https:\/\/icdn.lenta.ru\/images\/2025\/11\/06\/20\/20251106203727684\/pic_bce8298e1b4ba9f9fe0e0a82fb63e508.jpg"",""type"":""image\/jpeg"",""length"":""21640""}",,,,pending,,,0,"2025-11-06 17:44:30","2025-11-06 17:44:30"
34,5,3b3e724cd39988c2287d533d7b6c9fe8,https://techcrunch.com/?p=3065477,"Inception raises $50 million to build diffusion models for code and text",https://techcrunch.com/2025/11/06/inception-raises-50-million-to-build-diffusion-models-for-code-and-text/,"Diffusion models already power AI image generators, but Inception thinks they can be even more powerful applied in software development.","Diffusion models already power AI image generators, but Inception thinks they can be even more powerful applied in software development.","2025-11-06 13:00:00","Russell Brandom","[""AI"",""Startups"",""menlo ventures"",""inception"",""diffusion""]",,,,,pending,,,0,"2025-11-06 17:44:30","2025-11-06 17:44:30"
35,1,a5906be408bc47859c40e709c985556d,https://ria.ru/20251106/ssha-2053295322.html,"Одна из воюющих групп в Судане предложила прекращение огня, заявил Уиткофф",https://ria.ru/20251106/ssha-2053295322.html,"Одна из воюющих групп в Судане предложила прекращение огня, заявил спецспосланник президента США Стив Уиткофф, не приводя подробности возможной сделки.","Одна из воюющих групп в Судане предложила прекращение огня, заявил спецспосланник президента США Стив Уиткофф, не приводя подробности возможной сделки. 
            
                ""Сегодня мы увидели предложение о прекращении огня"", - заявил Уиткофф в своем выступлении на Американском бизнес-форуме. 
            
                Он отметил, что оно поступило от ""одной из воюющих там группировок"". 
            
                Ключевые стороны конфликта в Судане - мятежники из Сил быстрого реагирования (СБР) и правительственные войска.","2025-11-06 17:57:54",,"[""\u041b\u0435\u043d\u0442\u0430 \u043d\u043e\u0432\u043e\u0441\u0442\u0435\u0439""]",,,,,pending,,,0,"2025-11-06 17:58:52","2025-11-06 17:58:52"
36,1,e6aa3530fc5f47b973a602b6a6a537fa,https://ria.ru/20251106/ssha-2053295187.html,"Уиткофф рассказал, как США видят урегулирование украинского конфликта",https://ria.ru/20251106/ssha-2053295187.html,"Спецпосланник президента США Стив Уиткофф заявил, что Вашингтон ожидает, когда стороны украинского урегулирования придут к мнению, что его достижение приведет к экономическому росту.","Спецпосланник президента США Стив Уиткофф заявил, что Вашингтон ожидает, когда стороны украинского урегулирования придут к мнению, что его достижение приведет к экономическому росту. 
            
                ""Две стороны поймут, что решить конфликт кинетически - это плохо для них, и нужно решить вопрос дипломатически, чтобы обеспечить рост своим странам"", - сказал Уиткофф на мероприятии в рамках Американского бизнес-форума.","2025-11-06 17:56:53",,"[""\u041b\u0435\u043d\u0442\u0430 \u043d\u043e\u0432\u043e\u0441\u0442\u0435\u0439""]",,,,,pending,,,0,"2025-11-06 17:58:52","2025-11-06 17:58:52"
37,1,b4e88318fb777835ebbc7011ccfb98c0,https://ria.ru/20251106/ssha-2053294906.html,"Уиткофф прокомментировал информацию о своем возможном уходе с поста",https://ria.ru/20251106/ssha-2053294906.html,"Специальный посланник президента США Стив Уиткофф после публикаций в СМИ о его возможном уходе с этой должности заявил, что останется на посту так долго, как того хочет американский лидер Дональд Трамп.","Специальный посланник президента США Стив Уиткофф после публикаций в СМИ о его возможном уходе с этой должности заявил, что останется на посту так долго, как того хочет американский лидер Дональд Трамп. 
            
                Во время выступления на Американском бизнес-форуме в Майами Уиткоффа спросили, как долго он планирует находиться на должности спецпосланника. 
            
                ""Так долго, как он (Трамп - ред.) хочет"", - отметил чиновник. 
            
                Уиткофф при этом добавил, что никогда не вернется в бизнес и намерен оставаться на государственной службе.","2025-11-06 17:56:19",,"[""\u041b\u0435\u043d\u0442\u0430 \u043d\u043e\u0432\u043e\u0441\u0442\u0435\u0439""]",,,,,pending,,,0,"2025-11-06 17:58:52","2025-11-06 17:58:52"
38,1,178b7c29bb708f7fda648315ff2c479c,https://ria.ru/20251106/putin-2053294682.html,"Путин рассказал о спортсмене, перепутавшем немецкий и английский языки",https://ria.ru/20251106/putin-2053294682.html,"Президент России Владимир Путин вспомнил случай из жизни про спортсмена, который перепутал занятия по немецкому и английскому языку.","Президент России Владимир Путин вспомнил случай из жизни про спортсмена, который перепутал занятия по немецкому и английскому языку. 
            
               ""Я хорошо знаю по тому времени, когда я занимался, у нас был, по-моему, призер мира, чемпион Европы. Ну, вот учился в хорошем вузе. Просто зарисовка из жизни: пришел на занятия по немецкому языку. Полчаса отсидел, через полчаса понял, что там английский, оказывается… Кстати, хороший парень очень, добрый, крутой, во всех отношениях хороший"", - сказал Путин на заседании совета по развитию физической культуры и спорта.","2025-11-06 17:53:42",,"[""\u041b\u0435\u043d\u0442\u0430 \u043d\u043e\u0432\u043e\u0441\u0442\u0435\u0439""]","{""url"":""https:\/\/cdnn21.img.ria.ru\/images\/07e9\/0b\/06\/2053263708_0:130:3408:2047_2560x1440_80_0_0_02d1f789dda69b4d0372cd692e48ddfa.jpg"",""type"":""image\/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-06 17:58:52","2025-11-06 17:58:52"
39,1,4fdb704e1f49c8e97e70fe630c08dfec,https://ria.ru/20251106/vsu-2053294519.html,"Дважды судимый экс-чиновник командует 159 бригадой ВСУ",https://ria.ru/20251106/vsu-2053294519.html,"Командир 159 механизированной бригады ВСУ Александр Демчук имеет две судимости за мошенничество и подлог, которые он совершал за время работы на госслужбе, сообщили РИА Новости в российских силовых структурах.","Командир 159 механизированной бригады ВСУ Александр Демчук имеет две судимости за мошенничество и подлог, которые он совершал за время работы на госслужбе, сообщили РИА Новости в российских силовых структурах. 
            
                Ранее Демчук занимал должность руководителя аппарата государственной службы Николаевской областной государственной администрации, отметил собеседник агентства. 
            
               ""За время нахождения на госслужбе Демчук успел прославиться не с лучшей стороны. За ним имеются две судимости по ст. 366 ч. ""Служебный подлог"" и ст.222 ч.1 ""Мошенничество с финансовыми ресурсами"". То есть по тем статьям, по которым обычно проходят мелкие вороватые чиновники"", - сказал собеседник. 
            
                С началом СВО Демчук, по его словам, решил ""обелить репутацию вора и коррупционера"" и через своего знакомого бывшего начальника генштаба ВСУ генерала Виктора Муженко устроился командиром 23 батальона, который в интенсивных боевых действиях не участвовал. 
            
                ""Отсидевшись в Киеве, Демчук поступил в Национальный университет обороны и, получив звание полковника, возглавил 159 отдельную механизированную ВСУ. Там его уже ждал сюрприз в лице уголовников, отказников, калек и прочих отбросов украинского общества, под стать назначенному комбригу"", - сказал представитель силовых структур.","2025-11-06 17:51:42",,"[""\u041b\u0435\u043d\u0442\u0430 \u043d\u043e\u0432\u043e\u0441\u0442\u0435\u0439""]",,,,,pending,,,0,"2025-11-06 17:58:52","2025-11-06 17:58:52"
40,2,21b25b74239c99c4f87da88e701e5b2c,https://www.vedomosti.ru/technology/news/2025/11/06/1152837-iag-podklyuchit-samoleti,"IAG подключит самолеты к спутниковому интернету от SpaceX",https://www.vedomosti.ru/technology/news/2025/11/06/1152837-iag-podklyuchit-samoleti,,,"2025-11-06 17:45:24",,"[""\u0422\u0435\u0445\u043d\u043e\u043b\u043e\u0433\u0438\u0438 \/ \u0422\u0435\u043b\u0435\u043a\u043e\u043c\u043c\u0443\u043d\u0438\u043a\u0430\u0446\u0438\u0438""]","{""url"":""https:\/\/cdn.vdmsti.ru\/image\/2025\/8m\/183x1k\/normal-1l5z.png"",""type"":""image\/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-06 17:58:52","2025-11-06 17:58:52"
41,3,da63885bfdac9d72ab029bc7dcc2027e,https://lenta.ru/news/2025/11/06/v-moskve-proizoshlo-massovoe-dtp-s-postradavshimi/,"В Москве произошло массовое ДТП с пострадавшими",https://lenta.ru/news/2025/11/06/v-moskve-proizoshlo-massovoe-dtp-s-postradavshimi/,,,"2025-11-06 17:53:55",,"[""\u0420\u043e\u0441\u0441\u0438\u044f""]","{""url"":""https:\/\/icdn.lenta.ru\/images\/2025\/11\/06\/20\/20251106204957124\/pic_961e26c500b7ffb7e7efc9786ebf1ff0.jpg"",""type"":""image\/jpeg"",""length"":""43274""}",,,,pending,,,0,"2025-11-06 17:58:52","2025-11-06 17:58:52"
42,3,6a0450581baddfcb596f389284e691b8,https://lenta.ru/news/2025/11/06/pravitelstvo-utverdilo-popravki-k-byudzhet/,"Правительство утвердило поправки к проекту бюджета России",https://lenta.ru/news/2025/11/06/pravitelstvo-utverdilo-popravki-k-byudzhet/,,,"2025-11-06 17:47:31",,"[""\u042d\u043a\u043e\u043d\u043e\u043c\u0438\u043a\u0430""]","{""url"":""https:\/\/icdn.lenta.ru\/images\/2025\/11\/06\/20\/20251106202012446\/pic_815959bf5031139ad6e31ddf49f8ab18.jpg"",""type"":""image\/jpeg"",""length"":""40169""}",,,,pending,,,0,"2025-11-06 17:58:52","2025-11-06 17:58:52"
43,3,8818b49e7b15334ba4e6f7db1c65ea83,https://lenta.ru/news/2025/11/06/dzhennifer-lourens-rasskazala-o-provale-prob-v-kultovom-filme/,"Дженнифер Лоуренс рассказала о провале проб в культовом фильме",https://lenta.ru/news/2025/11/06/dzhennifer-lourens-rasskazala-o-provale-prob-v-kultovom-filme/,,,"2025-11-06 17:45:26",,"[""\u041a\u0443\u043b\u044c\u0442\u0443\u0440\u0430""]","{""url"":""https:\/\/icdn.lenta.ru\/images\/2025\/11\/06\/19\/20251106195730455\/pic_125f8b3f08cc4b8804e7f42d0ad72eaa.jpg"",""type"":""image\/jpeg"",""length"":""20152""}",,,,pending,,,0,"2025-11-06 17:58:52","2025-11-06 17:58:52"
44,3,f1b11e7913461b40e727e21fbf9c9f15,https://lenta.ru/news/2025/11/06/kalmytskiy-elektropank-podarili-putinu/,"Калмыцкий электропанк подарили Путину",https://lenta.ru/news/2025/11/06/kalmytskiy-elektropank-podarili-putinu/,,,"2025-11-06 17:45:04",,"[""\u041c\u043e\u044f \u0441\u0442\u0440\u0430\u043d\u0430""]","{""url"":""https:\/\/icdn.lenta.ru\/images\/2025\/11\/06\/19\/20251106192731820\/pic_f4387560934a2084785c1af6840af905.jpg"",""type"":""image\/jpeg"",""length"":""27680""}",,,,pending,,,0,"2025-11-06 17:58:52","2025-11-06 17:58:52"
45,3,eaad95b285bafbd0201086ce2765e92c,https://lenta.ru/news/2025/11/06/sobstvennikam-zhk-ot-mr-group-vydali-zhilie-s-treschinami-i-nedodelannym-remontom/,"Собственникам ЖК от MR GROUP выдали жилье с трещинами и недоделанным ремонтом",https://lenta.ru/news/2025/11/06/sobstvennikam-zhk-ot-mr-group-vydali-zhilie-s-treschinami-i-nedodelannym-remontom/,,,"2025-11-06 17:44:32",,"[""\u042d\u043a\u043e\u043d\u043e\u043c\u0438\u043a\u0430""]","{""url"":""https:\/\/icdn.lenta.ru\/images\/2025\/11\/06\/20\/20251106201756896\/pic_fe9ee0260fbf262d5cc80a28d54d9293.jpg"",""type"":""image\/jpeg"",""length"":""13048""}",,,,pending,,,0,"2025-11-06 17:58:52","2025-11-06 17:58:52"
46,1,26d5321fc839091b6cf5efeaeb0f15f1,https://ria.ru/20251106/putin-2053296852.html,"Уиткофф заявил, что провел шесть длительных встреч с Путиным",https://ria.ru/20251106/putin-2053296852.html,"Специальный посланник президента США Стив Уиткофф утверждает, что провел уже шесть встреч с президентом России Владимиром Путиным, и каждая длилась не менее четырех часов.","Специальный посланник президента США Стив Уиткофф утверждает, что провел уже шесть встреч с президентом России Владимиром Путиным, и каждая длилась не менее четырех часов. 
            
                ""Я встречался с ним шесть раз. Не помню, чтобы встреча длилась менее четырёх часов"", - заявил он на Американском бизнес-форуме в Майами. 
            
                По словам американского чиновника, некоторые из встреч с главой российского государства длились до пяти часов.","2025-11-06 18:08:29",,"[""\u041b\u0435\u043d\u0442\u0430 \u043d\u043e\u0432\u043e\u0441\u0442\u0435\u0439""]","{""url"":""https:\/\/cdnn21.img.ria.ru\/images\/07e9\/08\/06\/2033672023_186:330:2523:1644_2560x1440_80_0_0_a78f9701232c61ae442adda68d51b319.jpg"",""type"":""image\/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-06 18:09:38","2025-11-06 18:09:38"
47,1,2e26d0db41edc0b96b6a137886c6c04c,https://ria.ru/20251106/tramp-2053296235.html,"ЮАР не стал реагировать на критику Трампа",https://ria.ru/20251106/tramp-2053296235.html,"МИД Южно-Африканской Республики заявил РИА Новости, что не считает нужным реагировать на критические высказывания президента США Дональда Трампа в адрес республики, назвав их не новыми.","МИД Южно-Африканской Республики заявил РИА Новости, что не считает нужным реагировать на критические высказывания президента США Дональда Трампа в адрес республики, назвав их не новыми. 
            
                Ранее Трамп заявил, что не будет представлять США на саммите G20 в Йоханнесбурге. Глава Белого дома добавил, что ЮАР больше не место в ""двадцатке"" из-за ""плохих"" вещей, которые там якобы произошли. 
            
                ""Президент Трамп это давно заявлял, ничего нового"", - прокомментировал РИА Новости слова Трампа официальный представитель МИД республики Криспин Пири. 
            
                Председательство в ""Группе двадцати"" перешло к ЮАР с 1 декабря 2024 года от Бразилии. В конце ноября 2025 года руководство в Претории передаст его США. Саммит G20 пройдет 22-23 ноября в Йоханнесбурге. Российскую делегацию возглавит замглавы администрации президента Максим Орешкин. 
            
                Как заявлял президент ЮАР Сирил Рамафоса, саммит G20 в ЮАР состоится независимо от того, приедет туда Трамп или нет. 
            
                Американский лидер ранее неоднократно подвергал ЮАР критике. В мае Трамп в ходе беседы с президентом ЮАР Сирилом Рамафосой в Белом доме решил показать южноафриканскому лидеру видеоматериалы, якобы доказывающие насилие против белых фермеров в африканской республике, назвав происходящее геноцидом. Рамафоса проигнорировал большую часть записей, отрицая утверждения о том, что ЮАР проводит государственную политику, направленную на нарушение прав белых фермеров. Сам Рамафоса позже положительно оценил встречу. 
            
                Позднее Трамп подписал указ о приостановке помощи ЮАР и заявил, что США предоставят фермерам, которые хотят покинуть ЮАР по соображениям безопасности, ""ускоренный путь к гражданству"". МИД ЮАР подверг критике планы Вашингтона по переселению в США белых южноафриканцев.","2025-11-06 18:05:17",,"[""\u041b\u0435\u043d\u0442\u0430 \u043d\u043e\u0432\u043e\u0441\u0442\u0435\u0439""]","{""url"":""https:\/\/cdnn21.img.ria.ru\/images\/07e4\/05\/16\/1571826532_0:160:3072:1888_2560x1440_80_0_0_3c739b2e12fa981d6f0ff922feb103cc.jpg"",""type"":""image\/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-06 18:09:38","2025-11-06 18:09:38"
48,1,76b9cd6abb2aafbfcf4cd57502ee5a4b,https://ria.ru/20251106/putin-2053295975.html,"В детско-юношеском споре важны все аспекты, заявил Путин",https://ria.ru/20251106/putin-2053295975.html,"Президент РФ Владимир Путин подчеркнул важность всех аспектов детско-юношеского спорта.","Президент РФ Владимир Путин подчеркнул важность всех аспектов детско-юношеского спорта. 
            
               ""Сегодня не прозвучало ни одного вопроса, который не требует от нас какого-то дополнительного внимания - это и тренерский состав, и организация детско-юношеского спорта, и новые направления в спорте, сопровождение медицинское и так далее. Всё важно. Нет ни одного второстепенного вопроса, особенно, когда речь идёт о детях"", - сказал Путин в завершение заседания совета по развитию физической культуры и спорта.","2025-11-06 18:03:31",,"[""\u041b\u0435\u043d\u0442\u0430 \u043d\u043e\u0432\u043e\u0441\u0442\u0435\u0439""]","{""url"":""https:\/\/cdnn21.img.ria.ru\/images\/07e9\/0b\/06\/2053263708_0:130:3408:2047_2560x1440_80_0_0_02d1f789dda69b4d0372cd692e48ddfa.jpg"",""type"":""image\/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-06 18:09:38","2025-11-06 18:09:38"
49,1,da77ae9b22d0cc1c3025397a793c77a2,https://ria.ru/20251106/obmorok-2053295802.html,"Один из участников мероприятия в Белом доме упал в обморок",https://ria.ru/20251106/obmorok-2053295802.html,"РИА Новости","РИА Новости 
            
                Мероприятие в Белом доме с участием Трампа прервалось после того, как один из участников упал в обморок, прессу удалили из зала - трансляция","2025-11-06 18:01:07",,"[""\u041b\u0435\u043d\u0442\u0430 \u043d\u043e\u0432\u043e\u0441\u0442\u0435\u0439""]",,,,,pending,,,0,"2025-11-06 18:09:38","2025-11-06 18:09:38"
50,1,cba7aa93adeeba0dff47e9baf85edbb2,https://ria.ru/20251106/politico-2053295618.html,"Губернатор Калифорнии может отправиться на конференцию COP30 вместо Трампа",https://ria.ru/20251106/politico-2053295618.html,"Губернатор Калифорнии Гэвин Ньюсом, известный критикой президента США Дональда Трампа, а также претендующий на участие в президентской гонке в 2028 году, может отправиться на климатическую конференцию COP30 в Бразилию вместо представителей Белого дома, сообщает издание Politico.","Губернатор Калифорнии Гэвин Ньюсом, известный критикой президента США Дональда Трампа, а также претендующий на участие в президентской гонке в 2028 году, может отправиться на климатическую конференцию COP30 в Бразилию вместо представителей Белого дома, сообщает издание Politico. 
            
                Тридцатая конференция ООН по изменению климата (COP30) пройдет в бразильском Белене с 6 по 21 ноября. Ранее агентство Рейтер со ссылкой на представителя Белого дома сообщало, что США не будут направлять высокопоставленных чиновников на 30-ю конференцию ООН по изменению климата (COP30). 
            
                ""Губернатор Калифорнии Гэвин Ньюсом в среду подтвердил, что планирует принять участие в климатической конференции Организации Объединенных Наций в Бразилии на следующей неделе"", - пишет издание. 
            
                Отмечается, что Ньюсом ранее прямо заявлял о том, что эта поездка - часть ""антитрамповской линии"".","2025-11-06 17:59:30",,"[""\u041b\u0435\u043d\u0442\u0430 \u043d\u043e\u0432\u043e\u0441\u0442\u0435\u0439""]",,,,,pending,,,0,"2025-11-06 18:09:38","2025-11-06 18:09:38"
51,3,2a524f22ea7fb2171e86afda11a2b834,https://lenta.ru/news/2025/11/07/nemetskiy-deputat-soobschil-o-planah-posetit-rossiyu/,"Немецкий депутат сообщил о планах посетить Россию",https://lenta.ru/news/2025/11/07/nemetskiy-deputat-soobschil-o-planah-posetit-rossiyu/,,,"2025-11-06 18:08:18",,"[""\u041c\u0438\u0440""]","{""url"":""https:\/\/icdn.lenta.ru\/images\/2025\/11\/06\/21\/20251106210750726\/pic_600490f008b8b040391eaf91e7b1a908.jpg"",""type"":""image\/jpeg"",""length"":""13126""}",,,,pending,,,0,"2025-11-06 18:09:38","2025-11-06 18:09:38"
52,3,4f66457ceffa9d0f018549e7e1b1f798,https://lenta.ru/news/2025/11/06/muzhchina-perezhil-klinicheskuyu-smert-i-poluchil-poslanie-ot-boga/,"Мужчина пережил клиническую смерть и получил послание от бога",https://lenta.ru/news/2025/11/06/muzhchina-perezhil-klinicheskuyu-smert-i-poluchil-poslanie-ot-boga/,,,"2025-11-06 18:07:08",,"[""\u0418\u0437 \u0436\u0438\u0437\u043d\u0438""]","{""url"":""https:\/\/icdn.lenta.ru\/images\/2025\/11\/06\/15\/20251106155854322\/pic_7097ffd4a44480043eacc8c5b0d64baf.jpg"",""type"":""image\/jpeg"",""length"":""20489""}",,,,pending,,,0,"2025-11-06 18:09:38","2025-11-06 18:09:38"
53,3,b82a2e0b1f7d7f1e63ff5d3313debc34,https://lenta.ru/news/2025/11/06/kitayskie-astronavty-zastryali-v-kosmose-iz-za-povrezhdeniya-na-korable/,"Китайские астронавты застряли в космосе из-за повреждения на корабле",https://lenta.ru/news/2025/11/06/kitayskie-astronavty-zastryali-v-kosmose-iz-za-povrezhdeniya-na-korable/,,,"2025-11-06 18:06:44",,"[""\u041d\u0430\u0443\u043a\u0430 \u0438 \u0442\u0435\u0445\u043d\u0438\u043a\u0430""]","{""url"":""https:\/\/icdn.lenta.ru\/images\/2025\/11\/06\/21\/20251106210816835\/pic_ed0bf008957bd6b3fbe57fea357838ad.jpg"",""type"":""image\/jpeg"",""length"":""51366""}",,,,pending,,,0,"2025-11-06 18:09:38","2025-11-06 18:09:38"
54,3,189ecf1be0c1b07bfed3609f149fe662,https://lenta.ru/news/2025/11/06/v-mid-rossii-soobschili-o-prekraschenii-deystviya-odnogo-soglasheniya-s-litvoy/,"В МИД России сообщили о прекращении действия одного соглашения с Литвой",https://lenta.ru/news/2025/11/06/v-mid-rossii-soobschili-o-prekraschenii-deystviya-odnogo-soglasheniya-s-litvoy/,,,"2025-11-06 18:02:00",,"[""\u0411\u044b\u0432\u0448\u0438\u0439 \u0421\u0421\u0421\u0420""]","{""url"":""https:\/\/icdn.lenta.ru\/assets\/webpack\/images\/lenta_og.8735b949.png"",""type"":""image\/png"",""length"":""14407""}",,,,pending,,,0,"2025-11-06 18:09:38","2025-11-06 18:09:38"
55,3,e5aa71113ffee76938e1452ad5c903c9,https://lenta.ru/news/2025/11/06/muzhchiny-i-zhenschiny-perechislili-samye-strannye-fetishi/,"Мужчины и женщины раскрыли самые странные фетиши",https://lenta.ru/news/2025/11/06/muzhchiny-i-zhenschiny-perechislili-samye-strannye-fetishi/,,,"2025-11-06 18:02:00",,"[""\u0417\u0430\u0431\u043e\u0442\u0430 \u043e \u0441\u0435\u0431\u0435""]","{""url"":""https:\/\/icdn.lenta.ru\/images\/2025\/11\/06\/13\/20251106132744863\/pic_0178e5cd4e53d335867b9f10292e0552.jpg"",""type"":""image\/jpeg"",""length"":""26514""}",,,,pending,,,0,"2025-11-06 18:09:38","2025-11-06 18:09:38"
