id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
30,1,3af92ee6a5bab989bc0ca3de6c228d98,https://ria.ru/20251107/chislo-2053388896.html,"Число погибших при крушении грузового самолета в Кентукки выросло",https://ria.ru/20251107/chislo-2053388896.html,"Число погибших в результате недавнего крушения грузового самолета MD-11 в аэропорту Луисвилла в американском штате Кентукки выросло до 13, сообщил мэр города Крейг Гринберг.","Число погибших в результате недавнего крушения грузового самолета MD-11 в аэропорту Луисвилла в американском штате Кентукки выросло до 13, сообщил мэр города Крейг Гринберг. 
            
                Ранее Гринберг сообщал о 12 погибших. 
            
                ""Я узнал о тринадцатом погибшем в результате крушения самолета, следовавшего рейсом UPS 2976. Мое сердце с семьями, друзьями и коллегами всех, кто погиб в этой трагедии"", - написал Гринберг на своей странице в соцсети X. 
            
                В свою очередь следователи изучают 63-часовую запись с обнаруженного после крушения самолета черного ящика, сообщает телеканал NBC. Девять человек продолжают считаться пропавшими без вести. 
            
                ""Наш главный приоритет - поиск тех, кто до сих пор числится пропавшими без вести. Данное расследование никоим образом этому не препятствует"", - заявил член Национального совета по безопасности на транспорте, который возглавляет расследование, Тодд Инман. 
            
                В среду Федеральное управление гражданской авиации США (FAA) сообщило РИА Новости, что грузовой самолет MD-11 потерпел крушение после вылета из аэропорта Луисвилла. Компания UPS ранее сообщила РИА Новости, что на борту самолета было три члена экипажа.","2025-11-07 08:48:14",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
31,1,8ea80df258709903f8ed0532e39c82c5,https://ria.ru/20251107/rospotrebnadzor-2053388685.html,"Роспотребнадзор взял на контроль данные о продаже опасного ореха",https://ria.ru/20251107/rospotrebnadzor-2053388685.html,"Роспотребнадзор взял на контроль сообщения о продаже на маркетплейсах опасного для здоровья бетельного ореха, сообщили журналистам в ведомстве.","Роспотребнадзор взял на контроль сообщения о продаже на маркетплейсах опасного для здоровья бетельного ореха, сообщили журналистам в ведомстве. 
            
                ""В Роспотребнадзоре взяли на контроль появившееся в СМИ сообщения о продаже на маркетплейсах сушеных плодов бетеля, которые, по опубликованной информации, могут оказывать воздействие на психику, вызывать привыкание и способствовать развитию рака ротовой полости"", - рассказали в пресс-службе ведомства. 
            
                Также Роспотребнадзор направил обращение в Ассоциацию компаний интернет-торговли (АКИТ) о необходимости довести до участников рынка электронной торговли информацию о принятии исчерпывающих мер, направленных на недопустимость реализации дистанционным способом продукции, не соответствующей требованиям законодательства и потенциально создающей риски для здоровья населения.","2025-11-07 08:47:47",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e4/0c/02/1587322579_189:0:3567:1900_2560x1440_80_0_0_fd6103137f03df333eaaf3e5cc3cdf3d.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
32,1,a216a3a1be2a5d3d3a8d3863bc2cf98d,https://ria.ru/20251107/uillis-2053383676.html,"СМИ опубликовали новое фото Брюса Уиллиса, страдающего деменцией",https://ria.ru/20251107/uillis-2053383676.html,"Портал TMZ опубликовал фотографии с прогулки актера Брюса Уиллиса, который страдает от деменции.","Портал TMZ опубликовал фотографии с прогулки актера Брюса Уиллиса, который страдает от деменции.
            
                ""Брюс Уиллис выглядит замечательно на прогулке по пляжу <…> на фоне борьбы с деменцией <…> Брюс, похоже, процветает"", — говорится в статье. 
            
                В июне фотографии Уиллиса выложила в соцсетях его дочь Талула. Как писала газета New York Post, за это она подвергалась критике: пользователи писали, что ей не следует демонстрировать снимки больного отца. Талула ответила на это, что семья старается быть осмотрительной при подобных публикациях. 
            
                Талула — младшая дочь Брюса Уиллиса и Деми Мур. Актеры были в браке с 1987-го по 2000 год. Всего у них родилось трое общих детей.
            
                В 2023 году семья голливудской звезды сообщила, что у него диагностировали лобно-височную деменцию и заболевание прогрессирует. 
            
                За свою карьеру Брюс Уиллис сыграл около 130 киноролей. Он снимался в таких популярных фильмах, как ""Крепкий орешек"" (1988), ""Криминальное чтиво"" (1994), ""Двенадцать обезьян"" (1995), ""Четыре комнаты"" (1995), ""Пятый элемент"" (1997), ""Армагеддон"" (1998), ""Девять ярдов"" (2000), ""Город грехов"" (2005) и многих других.","2025-11-07 08:37:40",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
33,1,3a296218535ac2e14a96e9a9d11644f2,https://ria.ru/20251107/sud-2053383472.html,"В Саратове продлили арест подростку, готовившему убийство депутата",https://ria.ru/20251107/sud-2053383472.html,"Волжский районный суд Саратова продлил до 12 января 2026 года арест 17-летнему подростку, обвиняемому в подготовке убийства депутата, за которым он охотился с молотком, передает корреспондент РИА Новости из зала суда.","Волжский районный суд Саратова продлил до 12 января 2026 года арест 17-летнему подростку, обвиняемому в подготовке убийства депутата, за которым он охотился с молотком, передает корреспондент РИА Новости из зала суда. 
            
                Ходатайство следователя по особо важным делам регионального СУСК РФ Александра Кутепова о продлении ареста рассматривала судья Анна Галишникова. В ходе заседания следователь сообщил, что в настоящее время в действиях усматриваются признаки преступления по статье 275 УК РФ ""Государственная измена"". Документы направлены в прокуратуру Саратовской области для определения подследственности, так как дела по данной статье, по словам следователя, являются исключительно прерогативой УФСБ России. Кутепов также объяснил, что подросток предпринимал попытки к бегству с территории РФ, поэтому и была применена такая суровая мера пресечения, которая не утратила своей актуальности. Представитель обвиняемого и его защитник против продления ареста не возражали. 
            
                ""Продлить срок содержания под стражей… всего до 12 месяцев, то есть до 12.01.2026 года включительно"", - огласила решение судья Галишникова после возвращения из совещательной комнаты. 
            
                Следствие в январе сообщало, что на тот момент 16-летний подросток был задержан в Саратове по подозрению в подготовке убийства Героя России, депутата областной думы Александра Янкловича (ЕР). По указанию неустановленных лиц молодой человек направился с молотком к дому депутата, но так как парламентария не оказалось на месте, ушел. Подросток обвиняется по части 1 статьи 30, пункту ""б"" части 2 статьи 105 УК РФ ""Приготовление к убийству лица в связи с осуществлением данным лицом служебной деятельности и выполнением общественного долга"" и подозревается по части 2 статьи 205.5 УК РФ ""Участие в деятельности террористической организации"". 
            
                По данным следствия, фигурант частично признал вину в подготовке убийства депутата. Янклович заявлял, что украинские спецслужбы готовили на него покушение, претензий к задержанному подростку у него нет.","2025-11-07 08:35:33",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/18698/49/186984982_0:156:3000:1844_2560x1440_80_0_0_aab130b9533ae19a31666f3cd1f20217.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
34,1,def601d95fd9f8b7e734d4a2b74e0f75,https://ria.ru/20251107/deputat-2053383109.html,"Депутат Рады объяснил, почему украинцы из Европы уезжают в Россию",https://ria.ru/20251107/deputat-2053383109.html,"Все больше граждан Украины, находящихся в Европе, выбирают Россию и Белоруссию как безопасное место для жизни, заявил выехавший из страны депутат Верховной рады Артем Дмитрук.","Все больше граждан Украины, находящихся в Европе, выбирают Россию и Белоруссию как безопасное место для жизни, заявил выехавший из страны депутат Верховной рады Артем Дмитрук. 
            
                ""Всё больше людей - как связанных с политикой, так и далеких от неё - уезжают из Европы в Беларусь и Россию. Почему? Потому что считают это безопасным. Во-первых, там не выдадут. Во-вторых, просто безопаснее - и в бытовом смысле, и в человеческом"", - написал Дмитрук в своем Telegram-канале. 
            
                Он также отметил, что в России и Белоруссии легче адаптироваться, высокий уровень образования и медицины, и также есть возможность жить в традиционной духовной среде. 
            
                Издание ""Украинские национальные новости"" ранее сообщало, что население Украины снизилось до 28,7 миллиона человек. Позже издание ""Украинская правда"" сообщило, что число абитуриентов, поступающих в украинские высшие учебные заведения в 2025 году, сократилось вдвое. 
            
                В начале 2025 года депутат Верховной рады Александр Дубинский, находящийся в СИЗО по обвинению в госизмене, предположил, что население Украины могло сократиться до 21 миллиона человек. 
            
                В августе 2024 года Владимир Зеленский признал рекордный отток населения с Украины и анонсировал создание нового министерства по работе с гражданами, выехавшими из страны. 
            
                В апреле 2024 года украинские журналисты, проанализировав материал украинского министерства социальной политики о стратегии демографического развития страны, сообщили, что уровень рождаемости в стране упал до минимальной за последние 300 лет отметки. Экс-премьер Николай Азаров в январе того же года заявлял, что население Украины по сравнению с 2014 годом сократилось в 2,5 раза. 
            
                Ранее директор украинского Института демографии и социальных исследований Элла Либанова заявила, что население страны к 2033 году может составить максимум 35 миллионов человек. По ее мнению, Украине удастся вернуть не более половины граждан, выехавших из страны. 
            
                Последняя официальная перепись населения Украины прошла в 2001 году. По ее результатам население Украины составило около 48 миллионов человек.","2025-11-07 08:33:41",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/151407/47/1514074734_0:240:3072:1968_2560x1440_80_0_0_280b6eed378b146f4919dae1856de178.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
35,1,4456d920ec64b0941b36fc1738810f01,https://ria.ru/20251107/kiev-2053382654.html,"Киев больше волнует позиция Венгрии, чем Чехии, заявил вице-премьер Украины",https://ria.ru/20251107/kiev-2053382654.html,"Киев в вопросе членства Украины в ЕС и получения финансовой помощи от европейских стран больше волнует положение дел с Венгрией, чем с Чехией, пишет газета Politico со ссылкой на вице-премьера Украины по вопросам европейской и евроатлантической интеграции Тараса Качку.","Киев в вопросе членства Украины в ЕС и получения финансовой помощи от европейских стран больше волнует положение дел с Венгрией, чем с Чехией, пишет газета Politico со ссылкой на вице-премьера Украины по вопросам европейской и евроатлантической интеграции Тараса Качку. 
            
                ""Что касается расширения и финансовой поддержки Украины со стороны ЕС, Качка заявил, что Киев сосредоточил свои дипломатические усилия на Венгрии"", - пишет издание. 
            
                По словам Качки, ""абсолютно ясно"", что в вопросе членства Украины в ЕС ""наибольшие двусторонние усилия будут связаны с Венгрией"". При этом он отметил, что Чехия в этом плане вызывает меньше беспокойства. 
            
                Ранее издание Politico со ссылкой на политического директора премьер-министра Венгрии Балажа Орбана сообщало, что Венгрия хочет объединить усилия с Чехией и Словакией для формирования скептически относящегося к Украине альянса в Евросоюзе. 
            
                Венгрия с начала украинского конфликта последовательно выступает против санкций на российские энергоносители и отправки оружия Украине. В марте 2022 года парламент Венгрии издал указ, запрещающий поставлять оружие на Украину с территории страны. Глава венгерского МИД Петер Сийярто объяснял, что Будапешт стремится обезопасить территорию Закарпатья, на которой живут этнические венгры, поскольку поставки оружия через его территорию стали бы законной военной целью. Руководство страны неоднократно подчеркивало, что Венгрия выступает за скорейшее начало мирных переговоров.","2025-11-07 08:31:40",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/151407/47/1514074734_0:240:3072:1968_2560x1440_80_0_0_280b6eed378b146f4919dae1856de178.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
36,1,db2381251df4f6c3ed120cf91c0137c3,https://ria.ru/20251107/oak-2053380096.html,"ОАК показала кадры испытаний двигателей нового ""Суперджета""",https://ria.ru/20251107/oak-2053380096.html,"""Объединенная авиастроительная корпорация"" (ОАК, входит в ""Ростех"") опубликовала видео подготовки к испытаниям нового SJ-100 (""Суперджет"") с российскими двигателями ПД-8 в ""бассейне"" на защиту двигателей от воды.","""Объединенная авиастроительная корпорация"" (ОАК, входит в ""Ростех"") опубликовала видео подготовки к испытаниям нового SJ-100 (""Суперджет"") с российскими двигателями ПД-8 в ""бассейне"" на защиту двигателей от воды. 
            
                Оно размещено в Telegram-канале компании. Испытания были проведены на аэродроме летно-исследовательского института им. М.М. Громова в Жуковском, где был смонтирован ""бассейн"" длиной более 70 метров и шириной 12 метров. Его параметры обеспечивают глубину воды в соответствии с российскими и европейскими требованиями. В рамках испытаний самолет разгоняется и выполняет пробежки по взлетно-посадочной полосе с наполненным водой ""бассейном"". 
            
                ""Испытания новейших авиационных двигателей на защиту от попадания воды - одни из важнейших. При эксплуатации самолета ""Суперджет"" взлет и посадка будут осуществляться в том числе во время дождя. Новейшие силовые установки ПД-8, созданные ОДК с применением передовых решений и технологий, показали надежную работу во время испытаний ""бассейн"". Двигатели в очередной раз подтвердили, что при любых условиях будет обеспечена безопасность пассажиров самолета"", - рассказал заместитель директора по продажам ""Объединенной двигателестроительной корпорации"" (ОДК, входит в ""Ростех"") Федор Миронов, его слова приведены в релизе ОАК. 
            
                Испытания проводятся в рамках программы сертификационных испытаний импортозамещенного самолета ""Суперджет"". 
            
                Полностью импортозамещенный SJ-100 совершил первый полет в Комсомольске-на-Амуре 23 апреля. В сентябре в воздух поднялся и первый борт, построенный по серийным технологиям.","2025-11-07 08:27:21",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
37,1,55390ddae613f99fc60c96ebf5075e94,https://ria.ru/20251107/moskva-2053371884.html,"В Москве будут судить мужчину, выдававшего себя за успешного инвестора",https://ria.ru/20251107/moskva-2053371884.html,"Мужчина, выдававший себя за успешного предпринимателя и инвестора, предстанет в Москве перед судом за 23 аферы с ущербом более 122 миллионов рублей, сообщила официальный представитель МВД РФ Ирина Волк.","Мужчина, выдававший себя за успешного предпринимателя и инвестора, предстанет в Москве перед судом за 23 аферы с ущербом более 122 миллионов рублей, сообщила официальный представитель МВД РФ Ирина Волк. 
            
                ""Обещания светлого финансового будущего обернулись для доверчивых граждан многомиллионными потерями. Мои коллеги из СО ОМВД России по Тверскому району Москвы окончили предварительное расследование уголовного дела в отношении жителя столицы. Он обвиняется в мошенничестве под предлогом инвестиций в бизнес-проекты... Дело с утвержденным обвинительным заключением направлено в Тверской районный суд города Москвы для рассмотрения по существу"", - написала она в Telegram-канале. 
            
                По версии следствия, фигурант посещал тренинги по инвестициям и заводил знакомства с их участниками, выдавая себя за успешного предпринимателя и инвестора. Втираясь в доверие, мужчина предлагал профинансировать якобы выгодные проекты и обещал высокую прибыль. 
            
                По словам Волк, предпринимательница из Санкт-Петербурга поверила аферисту и передала семь миллионов рублей. Мужчина выплатил ей под видом процентов более 750 тысяч рублей, а потом перестал выходить на связь. Его задержали в Тульской области и отправили под домашний арест. 
            
                ""В ходе расследования установлена возможная причастность задержанного к 23 преступлениям с общим ущербом более 122 миллионов рублей"", - добавила Волк.","2025-11-07 08:13:02",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
38,1,dd662c6690099ac363fce2a4c6eda757,https://ria.ru/20251107/magnitnaya-burya-2053369850.html,"Ученые предупредили о начале мощнейшей магнитной бури",https://ria.ru/20251107/magnitnaya-burya-2053369850.html,"Земле предстоит пережить самую сильную геомагнитную бурю года — и одну из самых сильных за последние несколько лет, сообщили в Лаборатории солнечной астрономии ИКИ РАН.","Земле предстоит пережить самую сильную геомагнитную бурю года — и одну из самых сильных за последние несколько лет, сообщили в Лаборатории солнечной астрономии ИКИ РАН. 
            
                ""Земля одновременно должна войти в зону действия крупной корональной дыры, а также выдержать приход двух облаков плазмы, выброшенных в результате больших солнечных вспышек, произошедших двое суток назад. <…> Судя по показаниям наземных и космических средств контроля, первый пункт расписания на день на данный момент выполнен"", — говорится в ее Telegram-канале. 
            
                По словам астрономов, магнитные бури начались еще накануне, а сегодня воздействие корональной дыры перевело параметры солнечного ветра в совсем экстремальные диапазоны. 
            
                Как отметили в лаборатории, пока что магнитосфера нашей планеты реагирует на это умеренно — магнитные бури держатся на низком и среднем уровнях G1-G2. Но они, скорее всего, достигнут уровня сильных — G3. 
            
                Мощность магнитных бурь оценивается по пятибалльной шкале. Бури уровня G1 считаются самыми слабыми, они почти никак не влияют на работу электроприборов. Уровень G3 — сильная буря, она напрямую воздействует на энергосистемы и вызывает перебои в спутниковой навигации и радиосвязи. Максимальный уровень — G5, возможны масштабные проблемы с электросетью и серьезные неполадки в работе спутников и радиосвязи.
            
                Тем не менее, считают специалисты, это только прелюдия, а основным событием будет приход облаков солнечной плазмы. Самые быстрые части выбросов уже дошли до Земли и сейчас действуют на нее вместе с солнечным ветром, а основная масса будет подходить в течение суток. 
            
               ""На данный момент не очень ясно, сколько ударов в итоге предстоит выдержать планете. Вероятным является сценарий, по которому облака плазмы по пути слились в одно и граница между ними будет неразличима"", — спрогнозировали ученые. 
            
                По предварительным расчетам, наиболее плотные части солнечных выбросов все же пройдут мимо Земли, в таком случае магнитные бури не превысят четырех баллов из пяти. Если же прогноз окажется неверным и по планете придется фронтальный удар, то бури могут достичь высшего уровня G5, заключили в лаборатории.","2025-11-07 08:07:59",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
39,1,f33f185da1570c546089c2345694eb29,https://ria.ru/20251107/peterburg-2053367008.html,"СК возбудил дело после исчезновения россиян в ОАЭ",https://ria.ru/20251107/peterburg-2053367008.html,"В Санкт-Петербурге возбудили уголовное дело после исчезновения россиян в ОАЭ, сообщил Следственный комитет в Telegram-канале.","В Санкт-Петербурге возбудили уголовное дело после исчезновения россиян в ОАЭ, сообщил Следственный комитет в Telegram-канале.
            
                ""Возбуждено уголовное дело по факту безвестного исчезновения семейной пары в Объединенных Арабских Эмиратах <...> по признакам преступления, предусмотренного пунктом ""а"" части второй статьи 105 УК России (""Убийство двух лиц"")"", — говорится в посте.
            
                По данным нескольких Telegram-каналов, пропавшие — Роман Новак, который, как утверждается, занимался криптобизнесом и мог быть замешан в мошеннических схемах, и его жена Анна. У них есть несовершеннолетние дети.
            
                В СК уточнили, что с заявлением об исчезновении россиян обратились их родственники. Супруги постоянно проживали в Дубае. Второго октября личный водитель привез их на стоянку у озера, где они пересели в другую машину и уехали на встречу с некими инвесторами в городе Хатта. Далее связь с ними пропала. 
            
                Следователи совместно с МВД и представителями силовых структур ОАЭ устанавливают местонахождение пропавших граждан России и обстоятельства произошедшего.","2025-11-07 07:43:35",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
40,1,39879ef610c831459c572f06d891abcd,https://ria.ru/20251107/gosduma-2053360821.html,"В Госдуме рассказали о выплате январских пенсий в декабре",https://ria.ru/20251107/gosduma-2053360821.html,"Большинство российских пенсионеров получат выплаты за январь в последний рабочий день 2025 года, заявила РИА Новости член комитета Госдумы по труду, социальной политике и делам ветеранов Светлана Бессараб.","Большинство российских пенсионеров получат выплаты за январь в последний рабочий день 2025 года, заявила РИА Новости член комитета Госдумы по труду, социальной политике и делам ветеранов Светлана Бессараб. 
            
                ""С учетом длинных выходных пенсию в повышенном размере за январь большинство россиян получат в последний рабочий день декабря — он придется на 30 декабря 2025 года"", — сказала она. 
            
                По словам депутата, если зарплата, пособия, соцподдержка, пенсия и тому подобное приходятся на выходные и праздничные дни, то их выплачивают в последний рабочий день перед праздниками. В нынешнем году это 30 декабря, и в этот день деньги переведут тем, кто обычно получает их с 1-го по 11-е число месяца.
            
                ""Таким образом, в декабре люди получат пенсию дважды: за декабрь и за январь. Это же касается и получателей социальных и военных пенсий, а также всех получателей заработных плат, у кого выплата приходится на период с 1 по 11 января"", — добавила Бессараб. 
            
                Депутат напомнила, что с января 2026 года страховые пенсии повысят на 7,6 процента. Это касается как работающих, так и неработающих пенсионеров — всего 38 миллионов человек.","2025-11-07 07:13:02",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/154951/45/1549514579_0:142:3136:1906_2560x1440_80_0_0_cd2b8ac7f664607377bd04b8bc4ca90b.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
41,1,2d1d32b2761b266d929b8b175c3d138b,https://ria.ru/20251107/svo-2053353319.html,"Жителя Тамбовской области задержали за передачу данных о российских войсках",https://ria.ru/20251107/svo-2053353319.html,"Жителя Тамбовской области задержали за передачу Украине данных о подразделениях российских войск в зоне спецоперации, сообщил ЦОС ФСБ.","Жителя Тамбовской области задержали за передачу Украине данных о подразделениях российских войск в зоне спецоперации, сообщил ЦОС ФСБ. 
            
                ""Федеральной службой безопасности при силовой поддержке Росгвардии на территории Тамбовской области выявлена и пресечена противоправная деятельность гражданина России 1987 года рождения, оказавшего помощь иностранному государству в деятельности, направленной против безопасности России"", — говорится в заявлении.
            
                По полученным данным, задержанный по личной инициативе переписывался через Telegram с блогером, работающим на ГУР Минобороны Украины. Он передавал ему информацию о месте дислокации подразделений в зоне СВО, а также переводил деньги на нужды одной из запрещенных в России проукраинских террористических организаций. 
            
                Сам преступник рассказал, что с сентября 2022-го предоставлял данные о расположении воинской части.
            
                Возбуждено уголовное дело по статьям о госизмене и финансировании терроризма. Проводятся следственные действия.","2025-11-07 06:54:41",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
42,1,8b43d7c2877f59867dd02a2720408ef7,https://ria.ru/20251107/plan-2053350177.html,"""Уже договорился"". В США сообщили о планах бегства Зеленского с Украины",https://ria.ru/20251107/plan-2053350177.html,"Владимир Зеленский подготовил план бегства с Украины в Польшу, заявил бывший советник главы Пентагона Дуглас Макгрегор в эфире YouTube-канала Дэниела Дэвиса.","Владимир Зеленский подготовил план бегства с Украины в Польшу, заявил бывший советник главы Пентагона Дуглас Макгрегор в эфире YouTube-канала Дэниела Дэвиса.
            
                ""Я думаю, Зеленский может внезапно исчезнуть. Он может сесть в свой самолет и улететь в Польшу"", — сказал он.
            
                Эксперт подчеркнул, что Зеленскому нельзя позволить сбежать, так как он должен понести ответственность за свои действия.
            
                ""Ему нужно встретиться лицом к лицу с украинским народом, чьи жизни он бессмысленно растратил, а также с россиянами"", — уточнил он.
            
                На Украине с 24 февраля 2022 года введен режим военного положения, на следующий день Зеленский подписал указ о всеобщей мобилизации. В октябре прошлого года журнал Time, ссылаясь на помощника Зеленского, сообщил, что ВСУ испытывают значительные потери, в результате чего военкоматы начали призывать граждан со средним возрастом 43 года.
            
                В интернете широко распространены видео силовой мобилизации, на которых представители украинских военкоматов, нередко избивая и применяя силу к мужчинам, увозят их в микроавтобусах в неизвестном направлении.","2025-11-07 06:37:25",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
43,1,d2fc20f017183e5e000b2b03c47ea051,https://ria.ru/20251107/zachistka-2053345134.html,"Российский боец рассказал о завершении зачистки западной части Купянска",https://ria.ru/20251107/zachistka-2053345134.html,"Группировка войск ""Запад"" завершает зачистку западной части Купянска, заявил командир штурмового отряда 121-го мотострелкового полка с позывным Лаврик на видео, предоставленном Минобороны.","Группировка войск ""Запад"" завершает зачистку западной части Купянска, заявил командир штурмового отряда 121-го мотострелкового полка с позывным Лаврик на видео, предоставленном Минобороны.
            
                ""Мой отряд завершает зачистку западной части Купянска, за последние сутки освободил еще 16 зданий. <...> Очень хорошо помогают наши расчеты БПЛА, которые за день сожгли три пикапа с боевиками"", — сказал он.
            
                Накануне российские бойцы также уничтожили группу из семи боевиков, пытавшихся вырваться из города на двух боевых бронированных машинах. 
            
                ""Зачистку города от ВСУ выполняем уверенно, спокойно, в соответствии с поставленными задачами"", — отметил Лаврик.
            
                Окружение ВСУ
            
                К концу октября группировка ""Запад"" овладела переправой через реку Оскол и взяла в кольцо Купянск, где находятся около пяти тысяч украинских военнослужащих. Тем временем войска ""Центра"" завершили окружение ВСУ в районе Красноармейска и Димитрова. Российская сторона призывает противника сдаваться.
            
                Купянск — один из ключевых городов для обороны ВСУ в восточной части Харьковской области. Расположен на реке Оскол, разделяющей город на две части. Она служит естественным рубежом обороны и природной преградой, по которой проходит линия фронта. Освобождение населенного пункта даст возможность форсировать реку и продвинуться в Харьковской области дальше на запад.Димитров вместе с Красноармейском составляют одну городскую агломерацию. Это важнейший транспортный узел ВСУ в Донбассе: там проходила значительная часть снабжения и подвоза подкреплений к Часову Яру через Константиновку. Он также играл ключевую роль в обеспечении боеприпасами Селидово. Красноармейск был краеугольным камнем украинской обороны на всем участке фронта в ДНР.
            
                Сейчас российские бойцы продолжают сжимать кольцо окружения. Сужение района блокировки происходит и с северо-востока, в районе села Петропавловка.
            
                Как отметили в Минобороны, подразделения ВСУ находятся в критическом положении: шансов на спасение, кроме плена, у них нет. При этом Владимир Зеленский либо пытается замолчать истинное положение, делая заявления о зачистке этих районов, либо полностью потерял связь с реальностью, предположили в ведомстве.","2025-11-07 06:03:35",,"[""Лента новостей""]","{""url"":""https://nfw.ria.ru/flv/file/id/91034210/type/mp4/nolog/1/"",""type"":"""",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
