id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
57,1,fdc59a40e27735aa69d1f226a3596268,https://ria.ru/20251107/internet-2053372045.html,"СМИ: для российских сим-карт могут ввести ""период охлаждения""",https://ria.ru/20251107/internet-2053372045.html,"Мобильный интернет и СМС планируют ""охлаждать"" на российских сим-картах, сообщает ""Коммерсантъ"".","Мобильный интернет и СМС планируют ""охлаждать"" на российских сим-картах, сообщает ""Коммерсантъ"".
            
               ""Как ожидается, в ближайшем будущем мобильный интернет и СМС в течение суток не будут работать на российских сим-картах, если их владельцы вернулись из международного роуминга или сама карта не была активна более 72 часов"", — говорится в публикации.
            
                В материале отметили, что правительство позволит сократить время ""охлаждения"" с помощью специальной верификации, по прохождению которой держатели сим-карт снова получат доступ к мобильному интернету и способность отправлять СМС.
            
                В августе глава Минцифры Максут Шадаев на площадке форума ""Цифровая эволюция"" заявил, что его министерство предлагает блокировать зарубежным сим-картам доступ в мобильный интернет на несколько часов, когда они попадут на территорию России.
            
                Тогда Шадаев объяснил, что такая мера необходимо для борьбы с сим-картами, использующимися на БПЛА. Это позволит лишить их возможности предметного нацеливания, подчеркнул министр.","2025-11-07 08:13:03",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e5/01/0b/1592533480_306:416:2921:1887_2560x1440_80_0_0_1b019328d31cbf2be9bfaa8eac647c44.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
58,1,2c873e446baf2d4a5ac9a3675cd80237,https://ria.ru/20251107/ispytaniya-2053363193.html,"Импортозамещенный SJ-100 прошел испытания на защиту двигателей от воды",https://ria.ru/20251107/ispytaniya-2053363193.html,"Полностью импортозамещенный SJ-100 (""Суперджет"") с российскими двигателями ПД-8 успешно прошел испытания на защиту двигателей от воды, говорится в сообщении Минпромторга РФ.","Полностью импортозамещенный SJ-100 (""Суперджет"") с российскими двигателями ПД-8 успешно прошел испытания на защиту двигателей от воды, говорится в сообщении Минпромторга РФ. 
            
                ""Полностью импортозамещенный ""Суперджет"" с российскими двигателями ПД-8 успешно прошел испытания в ""бассейне"" на защиту двигателей от воды. Подтверждено, что при движении лайнера вода не нарушает работу его маршевых двигателей и вспомогательной силовой установки"", - говорится в сообщении. 
            
                В ведомстве отметили, что испытания подобного рода являются для самолета одними из важнейших в связи с тем, что влет и посадка воздушного судна могут проводиться в том числе во время дождя. 
            
                В госкорпорации ""Ростех"" добавили, что для проведения испытаний на аэродроме летно-исследовательского института им. М.М. Громова в Жуковском смонтирован ""бассейн"" длиной более 70 метров и шириной 12 метров. Его параметры обеспечивают нормированную глубину воды в соответствии с российскими и европейскими требованиями. Самолет разгоняется и выполняет пробежки по взлетно-посадочной полосе с ""бассейном"". 
            
                ""В процессе испытаний подтверждено, что при движении лайнера вода не нарушает работу его маршевых двигателей и вспомогательной силовой установки. Испытания проводились также на режимах реверса тяги двигателей, который все современные лайнеры используют для торможения на взлетно-посадочной полосе"", - привели в ""Ростехе"" слова Вадима Широких, летчика-испытателя, начальника летно-испытательного комплекса филиала ""Региональные самолеты"" ПАО ""Яковлев"" (входит в ОАК госкорпорации ""Ростех""). 
            
                SJ-100 - ближнемагистральный узкофюзеляжный самолет, который создается по программе импортозамещения систем и компонентов. Лайнер станет еще одной моделью в семействе эксплуатирующихся в настоящее время самолетов типа Superjet. 
            
                Самолет Superjet 17 марта совершил первый полет с российским двигателем ПД-8 в Комсомольске-на-Амуре, таким образом, начались летные испытания двигателя в составе воздушного судна. В Минтрансе РФ сообщали, что плановый срок получения сертификата типа на импортозамещенный самолет с двигателем ПД-8 - декабрь 2025 года, для этого прикладываются все усилия. Поставки импортозамещенных бортов, по данным ""Ростеха"", ожидаются в 2026 году. 
            
                Полностью импортозамещенный SJ-100 совершил первый полет в Комсомольске-на-Амуре 23 апреля. В сентябре в воздух поднялся и первый борт, построенный по серийным технологиям.","2025-11-07 07:24:06",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/0b/07/2053422057_0:175:3019:1873_2560x1440_80_0_0_ad4edbb5d53944e671fb600a4433d10a.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
59,1,708622f128b98cadd1753d1868252b4c,https://ria.ru/20251107/zelenskiy-2053325392.html,"Депутат Рады рассказал об устранении Зеленского",https://ria.ru/20251107/zelenskiy-2053325392.html,"Западные страны могут убрать Владимира Зеленского ради прекращения конфликта на Украине, такое мнение высказал депутат Верховной рады Артем Дмитрук в своем Telegram-канале.","Западные страны могут убрать Владимира Зеленского ради прекращения конфликта на Украине, такое мнение высказал депутат Верховной рады Артем Дмитрук в своем Telegram-канале.
            
                По его словам, ключевая истина остается неизменной и заключается в том, что мир с Зеленским невозможен, потому что он и его окружение относятся к партии войны.
            
                ""Даже при нынешнем составе парламента, среди действующих политических сил можно создать коалиционное правительство, которое будет готовить страну к выборам, к переходу к новому политическому этапу. Это возможно, но только после устранения Зеленского"", — пояснил Дмитрук.
            
                По мнению депутата, убрав Зеленского, страны Запада могут помочь Киеву сформировать переходное коалиционное правительство и уже на его основе начать процесс заключения долгосрочного мира с Россией.
            
                В среду бывший президент Украины Петр Порошенко* в интервью Politico заявил, что укрепление власти Зеленского будет поводом для отказа от поддержки Киева со стороны западных партнеров.
            
                В опубликованном во вторник отчете ЕК о перспективах членства Украины в ЕС говорилось, что попытки властей подавить независимость антикоррупционных ведомств НАБУ и САП ставят под сомнение готовность Киева бороться с коррупцией, которая остается серьезной проблемой в украинских правоохранительных органах.
            
                * Внесен Росфинмониторингом в список лиц, причастных к экстремистской деятельности или терроризму.","2025-11-07 00:10:44",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
60,1,ad8c17cc0043becd38ab2c79128794de,https://ria.ru/20251107/vyplata-2053319054.html,"Маску одобрили выплату в почти триллион долларов",https://ria.ru/20251107/vyplata-2053319054.html,"Инвесторы Tesla одобрили выплату главе компании Илону Маску награды за управление в размере почти триллиона долларов, следует из трансляции ежегодной встречи акционеров.","Инвесторы Tesla одобрили выплату главе компании Илону Маску награды за управление в размере почти триллиона долларов, следует из трансляции ежегодной встречи акционеров.
            
                ""О присуждении премии за достижения в 2025 году нашему основателю и генеральному директору Илону Маску: более чем 75% проголосовали за. Одобрено"", — заявил представитель компании на встрече, которая транслируется на официальном сайте Tesla. 
            
                Вместе с тем получить премию Маск сможет только в случае, если капитализация компании вырастет на дополнительные 7,5 триллиона долларов в течение десяти лет. Выплата будет разделена на транши, которые будут зависеть от достигнутых показателей. Сейчас капитализация Tesla составляет почти полтора триллиона долларов.
            
                Телеканал CNBC 28 октября сообщил, что Маск пригрозил покинуть возглавляемую им компанию, если акционеры не одобрят ему выплату в почти триллион долларов. Цель выплаты — гарантировать, что глава компании будет сосредоточен на ней в будущем.
            
                Маска ранее критиковали за отрицательное влияние его деятельности в администрации президента США Дональда Трампа на бизнес, однако с тех пор он покинул правительство.
            
                Американская компания Tesla Motors основана в 2003 году как разработчик и производитель электромобилей и технологий, связанных с ними. Помимо электромобилей, компания по собственной технологии производит батареи и электродвигатели, которые продает другим автомобильным компаниям, в частности, Toyota и Daimler.","2025-11-06 22:21:07",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
61,2,6c013a2e9288a84059ac90cbabf5315a,https://www.vedomosti.ru/technology/news/2025/11/07/1152974-chatgpt-do-suitsida,"Семьи в США и Канаде обвинили ChatGPT в доведении пользователей до суицида",https://www.vedomosti.ru/technology/news/2025/11/07/1152974-chatgpt-do-suitsida,,,"2025-11-07 09:25:12",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8n/qgoth/normal-yao.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
62,2,d722d0028ec7362bd115c458c8037e89,https://www.vedomosti.ru/technology/news/2025/11/07/1152910-rossii-mogut-vvesti,"В России могут ввести «период охлаждения» для SIM-карт",https://www.vedomosti.ru/technology/news/2025/11/07/1152910-rossii-mogut-vvesti,,,"2025-11-07 06:24:50",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8n/k1qvv/normal-pze.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
63,2,c7471c6e7a6f4b3c3a6bc49219b40dd0,https://www.vedomosti.ru/technology/articles/2025/11/07/1152873-biznes-pitayutsya-sobrat-v-konsortsium-dlya-borbi-s-moshennichestvom,"Бизнес пытаются собрать в консорциум для борьбы с мошенничеством в интернете",https://www.vedomosti.ru/technology/articles/2025/11/07/1152873-biznes-pitayutsya-sobrat-v-konsortsium-dlya-borbi-s-moshennichestvom,"В начале 2026 года его участники запустят платформу, где будут публиковаться детальные отчеты о схемах фишинга и атак","В начале 2026 года его участники запустят платформу, где будут публиковаться детальные отчеты о схемах фишинга и атак","2025-11-06 23:25:01",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8m/1e9zip/normal-1t5r.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
64,2,382cca2c2a717d5ad0c754c0f904cd03,https://www.vedomosti.ru/economics/articles/2025/11/07/1152868-gossektor-uvelichivaet-zakupki-v-oblasti-informatsionnoi-bezopasnosti,"Госсектор увеличивает закупки в области информационной безопасности",https://www.vedomosti.ru/economics/articles/2025/11/07/1152868-gossektor-uvelichivaet-zakupki-v-oblasti-informatsionnoi-bezopasnosti,"Заказчикам интересен не только сам продукт, но и его обслуживание и аудит систем для исключения оборотных штрафов за утечки","Заказчикам интересен не только сам продукт, но и его обслуживание и аудит систем для исключения оборотных штрафов за утечки","2025-11-06 23:21:10",,"[""Экономика / Госинвестиции и проекты""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8n/5183c/normal-6iw.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
65,2,21b25b74239c99c4f87da88e701e5b2c,https://www.vedomosti.ru/technology/news/2025/11/06/1152837-iag-podklyuchit-samoleti,"IAG подключит самолеты к спутниковому интернету от SpaceX",https://www.vedomosti.ru/technology/news/2025/11/06/1152837-iag-podklyuchit-samoleti,,,"2025-11-06 17:45:24",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8m/183x1k/normal-1l5z.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
66,2,ef455a32e40f31c45b4e2c7b1d0abe16,https://www.vedomosti.ru/technology/news/2025/11/06/1152786-meta-dopuskala,"Reuters: компания Meta допускала до 10% выручки от мошеннической рекламы",https://www.vedomosti.ru/technology/news/2025/11/06/1152786-meta-dopuskala,,,"2025-11-06 14:35:54",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8m/11ju8d/normal-1cnz.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
67,2,6a6d8db3245874b7e4309fef5cb3df57,https://www.vedomosti.ru/technology/news/2025/11/06/1152762-lgotu-po-nds,"Силуанов: льготу по НДС при реализации прав на российское ПО сохранят",https://www.vedomosti.ru/technology/news/2025/11/06/1152762-lgotu-po-nds,,,"2025-11-06 13:42:29",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8m/zij6u/normal-1a0z.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
68,2,26ebddecc4b0d1b27b9015a6b8de7266,https://www.vedomosti.ru/technology/news/2025/11/06/1152630-ogranichit-migrantam-sim-kart,"В Госдуме предложили ограничить мигрантам количество SIM-карт до двух",https://www.vedomosti.ru/technology/news/2025/11/06/1152630-ogranichit-migrantam-sim-kart,,,"2025-11-06 08:59:31",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8m/pfg51/normal-wyf.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
69,2,fb1bd68b199e2b6423ff041ad54182a4,https://www.vedomosti.ru/technology/news/2025/11/06/1152612-volodin-prizval-uskorit,"Володин призвал ускорить введение в оборот детских SIM-карт",https://www.vedomosti.ru/technology/news/2025/11/06/1152612-volodin-prizval-uskorit,,,"2025-11-06 08:29:34",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8m/o7zrd/normal-ve3.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
70,2,0e181bac83e086fb7233d24fdaccce80,https://www.vedomosti.ru/technology/news/2025/11/06/1152560-sozdatel-serii-grand-theft-auto,"Создатель серии Grand Theft Auto уволил сотрудников за утечку данных",https://www.vedomosti.ru/technology/news/2025/11/06/1152560-sozdatel-serii-grand-theft-auto,,,"2025-11-06 04:35:43",,"[""Технологии / Интернет и digital""]",,,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
71,2,9eda28f35485fb488ad1ab3467325d18,https://www.vedomosti.ru/technology/articles/2025/11/06/1152534-u-rossii-mozhet-poyavitsya-protsessor-dlya-lte,"У России к 2028 году может появиться процессор для базовых станций LTE",https://www.vedomosti.ru/technology/articles/2025/11/06/1152534-u-rossii-mozhet-poyavitsya-protsessor-dlya-lte,"Пока в отечественном оборудовании приходится использовать китайские чипы","Пока в отечественном оборудовании приходится использовать китайские чипы","2025-11-05 22:33:07",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8l/1eq278/normal-1tqm.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
72,2,94173fdeee1dbf70bacd31573a4eb9a1,https://www.vedomosti.ru/technology/articles/2025/11/06/1152530-v-rossii-obeschayut-sdelat-pervogo-antropomorfnogo-robota,"В России обещают сделать первого антропоморфного робота",https://www.vedomosti.ru/technology/articles/2025/11/06/1152530-v-rossii-obeschayut-sdelat-pervogo-antropomorfnogo-robota,"Но даже создание его прототипа могло стоить до 4 млрд рублей","Но даже создание его прототипа могло стоить до 4 млрд рублей","2025-11-05 22:32:35",,"[""Технологии / Наукоемкие технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8l/1enrrz/normal-1tnn.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
73,2,f05242f3f7b99107bb5a3f77d46c0bdb,https://www.vedomosti.ru/technology/articles/2025/11/06/1152525-deshevaya-elektronika-stala,"Дешевая электроника стала пользоваться большим спросом",https://www.vedomosti.ru/technology/articles/2025/11/06/1152525-deshevaya-elektronika-stala,"Это может быть связано с откладыванием дорогих покупок и колебаниями курса доллара к рублю, полагают эксперты","Это может быть связано с откладыванием дорогих покупок и колебаниями курса доллара к рублю, полагают эксперты","2025-11-05 22:27:42",,"[""Технологии / Гаджеты и технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8l/1doin7/normal-1sdx.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
74,2,1c389242d8633b7442da5bc9ceb8a016,https://www.vedomosti.ru/opinion/columns/2025/11/06/1152517-bezopasnie-svyazi,"Безопасные связи",https://www.vedomosti.ru/opinion/columns/2025/11/06/1152517-bezopasnie-svyazi,"Зачем Max идет в страны СНГ","Зачем Max идет в страны СНГ","2025-11-05 21:39:30",,"[""Мнения""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8l/1cr9bl/normal-1r6u.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
75,2,709410493aa70579d39920bf1490ec50,https://www.vedomosti.ru/technology/articles/2025/11/05/1152319-max-zvonki-sng,"Max запустил звонки и сообщения в странах СНГ",https://www.vedomosti.ru/technology/articles/2025/11/05/1152319-max-zvonki-sng,"Общение доступно только с пользователями из списка контактов","Общение доступно только с пользователями из списка контактов","2025-11-05 11:00:49",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8l/rkxn8/normal-zqv.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
76,2,03fbf6b633bfb02550982fe66eaf2287,https://www.vedomosti.ru/technology/news/2025/11/05/1152286-mintsifri-vvodit,"Минцифры вводит детские сим-карты",https://www.vedomosti.ru/technology/news/2025/11/05/1152286-mintsifri-vvodit,,,"2025-11-05 09:29:46",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8l/pkukr/normal-x5g.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
77,2,997ab95f6ee3741f53246a029d76fd59,https://www.vedomosti.ru/business/news/2025/11/05/1152283-ogranichenie-elektroenergii,"Ограничение электроэнергии на «Восточном» не повлияло на строительство «Ангары»",https://www.vedomosti.ru/business/news/2025/11/05/1152283-ogranichenie-elektroenergii,,,"2025-11-05 09:16:08",,"[""Бизнес / Транспорт""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8l/pruib/normal-xeh.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
78,2,2e6af3fa08085249b1e889f6fee8ea8a,https://www.vedomosti.ru/politics/news/2025/11/05/1152222-grossi-poschital,"Гросси посчитал необходимым серьезно улучшить сотрудничество Ирана и МАГАТЭ",https://www.vedomosti.ru/politics/news/2025/11/05/1152222-grossi-poschital,,,"2025-11-05 06:59:07",,"[""Политика / Международные новости""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8l/l6hf2/normal-rg6.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
79,2,10f3a92e63813b32520957c14b4f57a6,https://www.vedomosti.ru/technology/news/2025/11/05/1152204-bolee-95-operatorov,"Более 95% операторов связи планируют повысить цены",https://www.vedomosti.ru/technology/news/2025/11/05/1152204-bolee-95-operatorov,,,"2025-11-05 05:40:40",,"[""Технологии / Телекоммуникации""]",,,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
80,2,fe123c5324e8bbe5c42c621e828a4db7,https://www.vedomosti.ru/technology/articles/2025/11/05/1152178-tseni-na-svyaz-mogut-virasti,"Цены на связь в 2026 году могут вырасти на 5–10%",https://www.vedomosti.ru/technology/articles/2025/11/05/1152178-tseni-na-svyaz-mogut-virasti,"В следующем году россиян будет ждать более сдержанный темп роста цен по сравнению с текущим годом","В следующем году россиян будет ждать более сдержанный темп роста цен по сравнению с текущим годом","2025-11-04 23:44:37",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8l/5vdj2/normal-7ly.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
81,2,555797cef5900ae0c510219a928dbe7c,https://www.vedomosti.ru/technology/news/2025/11/03/1152031-openai-zaklyuchila-sdelku,"OpenAI заключила сделку с Amazon Web Services на $38 млрд",https://www.vedomosti.ru/technology/news/2025/11/03/1152031-openai-zaklyuchila-sdelku,,,"2025-11-03 14:24:17",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8j/11fexp/normal-1cia.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
82,2,7a1f6b4ec9679cb32906830d3f78acdf,https://www.vedomosti.ru/politics/news/2025/11/03/1152028-microsoft-investiruet,"Microsoft инвестирует $7,9 млрд в технологическую инфраструктуру ОАЭ",https://www.vedomosti.ru/politics/news/2025/11/03/1152028-microsoft-investiruet,,,"2025-11-03 14:00:08",,"[""Политика / Международные новости""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8j/10bm0l/normal-1b2o.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
83,2,4c816d36bcb855efc543014fe59a1e77,https://www.vedomosti.ru/technology/news/2025/11/03/1151984-zakon-o-blokirovke-sim-kart,"В России вступил в силу закон о блокировке сим-карт при превышении лимита",https://www.vedomosti.ru/technology/news/2025/11/03/1151984-zakon-o-blokirovke-sim-kart,,,"2025-11-03 06:35:52",,"[""Технологии / Телекоммуникации""]",,,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
84,2,1290d8cf8cd1ba36c71cf5a5bd0bbf99,https://www.vedomosti.ru/technology/news/2025/11/01/1151856-tsb-rf-rasskazali,"В ЦБ РФ рассказали, как не стать жертвой использующих ИИ мошенников",https://www.vedomosti.ru/technology/news/2025/11/01/1151856-tsb-rf-rasskazali,,,"2025-11-01 16:00:24",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8h/14gwpe/normal-1gg5.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
85,2,a5b77faaca5ffa42181ec947c111f22c,https://www.vedomosti.ru/technology/news/2025/11/01/1151693-kitai-predlozhil-sozdat,"Китай предложил создать глобальную организацию сотрудничества в области ИИ",https://www.vedomosti.ru/technology/news/2025/11/01/1151693-kitai-predlozhil-sozdat,,,"2025-11-01 08:53:43",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8h/otlf0/normal-w63.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
86,2,e8d56105150afd6d87b02f51ec7cbe53,https://www.vedomosti.ru/technology/articles/2025/11/01/1151517-apple-tim-kuk,"«Сказали, я буду дураком, если уйду в Apple»: как Тим Кук заменил Стива Джобса",https://www.vedomosti.ru/technology/articles/2025/11/01/1151517-apple-tim-kuk,"Гендиректору «яблочной» корпорации – 65","Гендиректору «яблочной» корпорации – 65","2025-11-01 04:41:29",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8g/128ch7/normal-1djr.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
87,2,bdd00ab1fe7f1a7980f5848190831821,https://www.vedomosti.ru/business/articles/2025/11/01/1151615-generativnii-ii-prineset-do-160-mlrd-pribili,"Генеративный ИИ принесет ритейлу до 160 млрд рублей прибыли к 2030 году",https://www.vedomosti.ru/business/articles/2025/11/01/1151615-generativnii-ii-prineset-do-160-mlrd-pribili,"Около трети компаний уже экспериментируют с этими нейросетями, которые могут самостоятельно создавать контент","Около трети компаний уже экспериментируют с этими нейросетями, которые могут самостоятельно создавать контент","2025-10-31 21:59:06",,"[""Бизнес / Торговля и услуги""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8g/1exa9a/normal-1tzx.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
88,2,a477d005aa45ac33a37f1a885873b03b,https://www.vedomosti.ru/economics/articles/2025/11/01/1151609-moskve-trebuetsya-bolshe-printerov-i-skanerov,"Москве требуется все больше принтеров и сканеров",https://www.vedomosti.ru/economics/articles/2025/11/01/1151609-moskve-trebuetsya-bolshe-printerov-i-skanerov,"Самыми закупаемыми брендами в этом сегменте оказались российская «Катюша» и китайский Pantum","Самыми закупаемыми брендами в этом сегменте оказались российская «Катюша» и китайский Pantum","2025-10-31 21:53:52",,"[""Экономика / Госинвестиции и проекты""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8g/1ezi38/normal-1u2u.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
89,2,480e41ef4bc63cca4761cde93006e32e,https://www.vedomosti.ru/technology/news/2025/10/31/1151583-telegram-razreshil,"Telegram разрешил россиянам входить в аккаунт через почту",https://www.vedomosti.ru/technology/news/2025/10/31/1151583-telegram-razreshil,,,"2025-10-31 17:02:13",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8g/16mjyx/normal-1j8s.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
90,2,3d8fca99b2f7de146b4c875ab019a661,https://www.vedomosti.ru/finance/news/2025/10/31/1151577-tsb-zapustit,"ЦБ запустит ИИ-помощника в ноябре",https://www.vedomosti.ru/finance/news/2025/10/31/1151577-tsb-zapustit,,,"2025-10-31 16:18:47",,"[""Финансы / Банки""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8g/15bzov/normal-1hkg.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
91,2,1a7659b130c29238de48d35e110ca202,https://www.vedomosti.ru/technology/news/2025/10/31/1151552-igra-o-pobege,"В Telegram появилась игра о побеге Дурова из тюрьмы во Франции",https://www.vedomosti.ru/technology/news/2025/10/31/1151552-igra-o-pobege,,,"2025-10-31 15:31:55",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8g/13a5rz/normal-1ews.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
92,2,0cd64f95b1b5686bbe9ce79d1292279e,https://www.vedomosti.ru/finance/articles/2025/10/31/1151292-banki-pochti-perestali-konsultirovat-klientov-v-inostrannih-messendzherah,"Банки почти перестали консультировать клиентов в иностранных мессенджерах",https://www.vedomosti.ru/finance/articles/2025/10/31/1151292-banki-pochti-perestali-konsultirovat-klientov-v-inostrannih-messendzherah,"Но на российскую площадку пока мигрировала только одна финансовая организация","Но на российскую площадку пока мигрировала только одна финансовая организация","2025-10-30 21:28:42",,"[""Финансы / Банки""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8f/1ebkq8/normal-1t7t.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
93,2,8b9c8f71222b00a704d8ee5122b3106c,https://www.vedomosti.ru/technology/news/2025/10/30/1151248-roskomnadzor-ne-blokiruet,"Роскомнадзор не блокирует мессенджеры Telegram и WhatsApp в Крыму",https://www.vedomosti.ru/technology/news/2025/10/30/1151248-roskomnadzor-ne-blokiruet,,,"2025-10-30 15:54:16",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8f/14h8bq/normal-1ggl.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
