id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
38,1,0ffe2b4eb909e92632159b9d25602885,https://ria.ru/20251107/vystavka-2053552211.html,"Патриарх Кирилл посетил выставку, посвященную Соловецкому монастырю",https://ria.ru/20251107/vystavka-2053552211.html,"Патриарх Московский и всея Руси Кирилл посетил в храме Христа Спасителя открытие выставки ""Святая обитель"", посвященной 600-летию со дня основания первого монашеского поселения на Соловецком архипелаге, передает корреспондент РИА Новости.","Патриарх Московский и всея Руси Кирилл посетил в храме Христа Спасителя открытие выставки ""Святая обитель"", посвященной 600-летию со дня основания первого монашеского поселения на Соловецком архипелаге, передает корреспондент РИА Новости. 
            
                На выставке представлены произведения церковного искусства из Соловецкого монастыря из собрания из Музеев Московского Кремля. 
            
               ""Для православных верующих людей, это, конечно, художественные ценности, но в первую очередь - наши национальные святыни. И достаточно сказать, что перед этими иконами молились наши далекие-далекие предки, и в XXI веке мы тоже им молимся. Вера - это живая сила, которая передается из поколения в поколение… Многим, кто приходит взирать на иконы только как на предмет искусства, рекомендуется задуматься о том, что это не просто произведение искусства. Через эти произведения искусства с нами сам Бог будет, если мы, конечно, этого хотим"", - сказал патриарх Кирилл. 
            
                Патриарх отметил, что иконы, которые были созданы для того, чтобы перед ними молились люди, вне зависимости от того места, где они находятся, ""помимо чисто эстетического, художественного и научного значения, продолжают сохранять великое духовное значение, ради которого были созданы"". 
            
                Генеральный директор Музеев Московского Кремля Елена Гагарина рассказала, что в Музеях Кремля хранится самая большая коллекция произведений искусства Соловецкого монастыря. Гагарина отметила, что соловецкие храмы и ризница входили в число богатейших сокровищниц России: большие пожертвования делали русские цари, знатные люди, представители духовенства, посещавшие монастырь. 
            
                ""Соловецкий монастырь - это один из важнейших, наверное, самый важный после Троице-Сергиевой Лавры монастырь на территории Русского государства, который пользовался огромным почитанием, и один из важнейших форпостов русской культуры на Севере - монастырь, где создавались и хранились великолепные произведения искусства... Большая и, наверное, самая интересная коллекция хранится в Музеях Московского Кремля. Нам удалось не только изучить, но и привести в очень хорошее состояние, отреставрировать многие произведения искусства. Это не только иконы, но и ткани, произведения из металла"", - рассказала журналистам Гагарина. 
            
                В экспозицию выставки вошли редкие образцы древнерусской живописи - иконы XVI столетия, созданные для монастырских храмов, в частности, образ основателей монастыря преподобных Зосимы и Савватия, который почитался как монастырская реликвия и находился у рак святых, икона ""Преображение"" XVI века из Спасо-Преображенского собора монастыря, икона ""Богоматерь Владимирская"" и рукописное Евангелие, пожертвованные старцем Александром Булатниковым, монахом обители. 
            
                Впервые на выставке показаны редкие свидетельства времен расцвета обители - грамоты конца XVI - XVII веков, которые рассказывают о жизни монастыря. 
            
                Также зрители увидят священнические облачения, утварь, произведения церковного шитья. 
            
                В 2029 году будет отмечаться 600 лет со дня основания первого поселения на Соловецких островах.","2025-11-07 17:24:18",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
39,1,786d87e9c14f1a8934700a9c749a3534,https://ria.ru/20251107/izrail-2053552121.html,"Генпрокуратура Стамбула выдала ордер на арест Нетаньяху",https://ria.ru/20251107/izrail-2053552121.html,"СТАМБУЛЬСКАЯ ГЕНПРОКУРАТУРА ВЫДАЛА ОРДЕР НА АРЕСТ НЕТАНЬЯХУ И РЯДА ДРУГИХ ИЗРАИЛЬСКИХ ЧИНОВНИКОВ ПО ОБВИНЕНИЮ В ГЕНОЦИДЕ В СЕКТОРЕ ГАЗА - ЗАЯВЛЕНИЕ","СТАМБУЛЬСКАЯ ГЕНПРОКУРАТУРА ВЫДАЛА ОРДЕР НА АРЕСТ НЕТАНЬЯХУ И РЯДА ДРУГИХ ИЗРАИЛЬСКИХ ЧИНОВНИКОВ ПО ОБВИНЕНИЮ В ГЕНОЦИДЕ В СЕКТОРЕ ГАЗА - ЗАЯВЛЕНИЕ","2025-11-07 17:23:02",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
40,1,bc84609c6ed5d5be1b4db7a3d879225e,https://ria.ru/20251107/zakharova-2053551994.html,"Захарова прокомментировала слова Каллас, назвавшей поездки в ЕС привилегией",https://ria.ru/20251107/zakharova-2053551994.html,"Официальный представитель МИД РФ Мария Захарова иронично прокомментировала слова главы европейской дипломатии Каи Каллас, назвавшей поездки в Евросоюз ""привилегией, а не данностью"" на фоне ограничения выдачи россиянам многократных шенгенских виз.","Официальный представитель МИД РФ Мария Захарова иронично прокомментировала слова главы европейской дипломатии Каи Каллас, назвавшей поездки в Евросоюз ""привилегией, а не данностью"" на фоне ограничения выдачи россиянам многократных шенгенских виз. 
            
                Ранее в пятницу Европейская комиссия заявила об ограничении выдачи гражданам России многократных шенгенских виз. В ЕК пояснили, что решение было принято после согласования всеми странами шенгенского пространства. Глава евродипломатии Кая Каллас при этом назвала поездки в ЕС ""привилегией, а не данностью"". 
            
                ""Это она (Каллас - ред.), конечно, про миллионы нелегальных мигрантов высказалась, которых сейчас Евросоюз привилегированно кормит и поит. Не про легальных же туристов, которые за свои деньги оформляли визы и ездили на Эйфелеву башню посмотреть и в Милан на шоппинг. Редкого ума человек. Редчайшего, я бы сказала"", - написала Захарова в своем Telegram-канале. 
            
                ЕС в сентябре 2022 года полностью приостановил упрощенный визовый режим с Россией. Это означало повышение консульских сборов за выдачу виз и увеличение сроков рассмотрения заявлений.","2025-11-07 17:22:53",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
41,1,836374f5826cdf9277179ab43deda8f7,https://ria.ru/20251107/chp-2053551577.html,"Число погибших при крушении вертолета в Дагестане выросло до пяти",https://ria.ru/20251107/chp-2053551577.html,"ЧИСЛО ПОГИБШИХ В РЕЗУЛЬТАТЕ КРУШЕНИЯ ВЕРТОЛЕТА В ДАГЕСТАНЕ ВЫРОСЛО ДО ПЯТИ, СООБЩИЛИ РИА НОВОСТИ В МИНЗДРАВЕ РЕГИОНА","ЧИСЛО ПОГИБШИХ В РЕЗУЛЬТАТЕ КРУШЕНИЯ ВЕРТОЛЕТА В ДАГЕСТАНЕ ВЫРОСЛО ДО ПЯТИ, СООБЩИЛИ РИА НОВОСТИ В МИНЗДРАВЕ РЕГИОНА","2025-11-07 17:18:02",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/0b/07/2053521467_0:19:1081:627_2560x1440_80_0_0_711673edec303408010389c0e99e1dd2.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
42,1,115d90eecb3fbde492a2d0b50da89074,https://ria.ru/20251107/ataka-2053551409.html,"ВСУ атаковали промпредприятие в Брянской области, есть пострадавшие",https://ria.ru/20251107/ataka-2053551409.html,"ВСУ атаковали атаковали беспилотниками промышленное предприятие в поселке Белая Березка Трубчевского района Брянской области, сообщил губернатор Александр Богомаз.","ВСУ атаковали атаковали беспилотниками промышленное предприятие в поселке Белая Березка Трубчевского района Брянской области, сообщил губернатор Александр Богомаз. 
            
               ""В результате террористических действий киевского режима, к сожалению, ранения получили три сотрудницы предприятия"", — написал он в Telegram-канале.
            
                Женщин отвезли в больницу, где им оказали помощь. Глава региона пожелал пострадавшим скорейшего выздоровления.
            
                В Брянской области в течение дня объявляли ракетную и беспилотную опасность. Минобороны отчитывалось об уничтожении в небе над регионом двух украинских дронов. До этого опасность атаки БПЛА объявляли днем в четверг, она продлилась более 16 часов. За ночь над областью сбили три вражеских беспилотника.
            
                Украинские боевики ежедневно нацеливают БПЛА на российские гражданские объекты. Армия в ответ бьет высокоточным оружием воздушного, морского и наземного базирования, а также дронами исключительно по военным объектам и предприятиям украинского ВПК.","2025-11-07 17:17:01",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/153268/30/1532683048_0:113:2962:1779_2560x1440_80_0_0_8dbbc6a4412bcc4be6419af57c5c829e.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
43,1,f10bbe620e8eee3c20e95d0374728a8d,https://ria.ru/20251107/britaniya-2053551230.html,"Британец получил срок за якобы попытку работать со спецслужбами России",https://ria.ru/20251107/britaniya-2053551230.html,"Британский суд приговорил гражданина страны Говарда Майкла Филлипса к 7 годам тюрьмы за якобы попытку передать российской разведке данные о члене парламента и бывшем министре обороны Гранте Шаппсе, сообщает газета Independent.","Британский суд приговорил гражданина страны Говарда Майкла Филлипса к 7 годам тюрьмы за якобы попытку передать российской разведке данные о члене парламента и бывшем министре обороны Гранте Шаппсе, сообщает газета Independent. 
            
                ""Житель Эссекса, который, по его словам, ""мечтал стать похожим на Джеймса Бонда"", был заключен в тюрьму на семь лет за попытку шпионажа в пользу, как он полагал, российских разведывательных служб"", - передает издание. 
            
                Филлипс был задержан в мае 2024 года в Лондоне. В июле суд признал Филлипса виновным в нарушении закона о национальной безопасности из-за якобы связей с РФ. По версии обвинения, он пытался передать людям, представившимися сотрудниками Службы внешней разведки РФ, попавшие в его распоряжение личные данные Шаппса. Он также выполнял ""логистические задачи"", бронировал номер в гостинице, купил и настроил мобильный телефон якобы в интересах российской разведки. 
            
                Как сообщается, люди, выдавшие себя за сотрудников СВР, на самом деле были сотрудниками британской контрразведки МИ-5. В ходе встречи с Филлипсом они говорили с фальшивым русским акцентом и засняли встречу на скрытую камеру. Видеозапись встречи и стала ключевой уликой, показанной суду присяжных. Помимо данных о бывшем министре обороны, с которым Филлипс якобы знаком лично, он передал на цифровом накопителе текст о том, чем он мог бы быть полезен ""российской разведке"". 
            
                На данный шаг 65-летний бывший банковский специалист по банкротствам пошел из-за якобы финансовых трудностей на пенсии. Как сообщалось ранее, личные сбережения Филлипса закончились в 2023 году, а поиски работы не увенчались успехом. После этого он пытался предложить услуги по консультированию политикам и знаменитостям, а также якобы направил письма с предложением передать информацию о Шаппсе в посольства РФ, Ирана и Китая. Сам Филлипс в свое оправдание заявлял, что не действовал против Лондона и якобы хотел ""заманить российских шпионов в ловушку"". 
            
                В посольстве России в Лондоне заявили, что Великобритания не направляла официальных уведомлений российскому диппредставительству по поводу задержанного британца.","2025-11-07 17:16:30",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/149604/72/1496047276_0:199:2935:1850_2560x1440_80_0_0_db72d39c05e2741a656ee258119f6949.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
44,1,10498e4c41f75a3b554dc5bdffb9bdd7,https://ria.ru/20251107/ataka-2053550950.html,"Беспилотники ВСУ атаковали предприятие в Брянской области",https://ria.ru/20251107/ataka-2053550950.html,"РИА Новости","РИА Новости
            
                ВСУ АТАКОВАЛИ БЕСПИЛОТНИКАМИ ПРЕДПРИЯТИЕ В БРЯНСКОЙ ОБЛАСТИ, РАНЕНИЯ ПОЛУЧИЛИ ТРИ СОТРУДНИЦЫ - ГУБЕРНАТОР","2025-11-07 17:15:35",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e4/0a/02/1578126312_0:165:3076:1895_2560x1440_80_0_0_5579c0ad6c870a0382fd959ed6aebaac.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
45,1,efdcd843c66da595d216fe6191fc388a,https://ria.ru/20251107/stranaua-2053549702.html,"Водителя Джоли отпустили из военкомата, сообщили СМИ",https://ria.ru/20251107/stranaua-2053549702.html,"Водитель приехавшей на Украину голливудской актрисы Анджелины Джоли Дмитрий Пищиков, ранее задержанный сотрудниками военкомата в Николаевской области, записал видео, в котором сообщил, что его освободили, передает в пятницу издание ""Страна.ua"".","Водитель приехавшей на Украину голливудской актрисы Анджелины Джоли Дмитрий Пищиков, ранее задержанный сотрудниками военкомата в Николаевской области, записал видео, в котором сообщил, что его освободили, передает в пятницу издание ""Страна.ua"". 
            
                Ранее ряд украинских СМИ сообщили о визите Джоли в подконтрольный ВСУ Херсон с гуманитарной миссией. В среду украинское издание ""Страна.ua"" сообщило, что Джоли пришлось лично вызволять одного из сопровождавших ее кортеж граждан Украины из военкомата в Николаевской области. Агентство УНИАН со ссылкой на источники в сухопутных войсках передавало, что попавший в военкомат в Николаевской области гражданин Украины Дмитрий Пищиков оказался водителем актрисы и теперь готовится к военной службе по мобилизации. Ранее в пятницу издание ""Обозреватель"" со ссылкой на девушку Пищикова Юлию Лотицкую сообщило, что его до сих пор удерживают в военкомате в Николаевской области. 
            
                ""Освобожденный из ТЦК (территориальный центр комплектования, так на Украине называют военкоматы – ред.) водитель из кортежа Анджелины Джоли записал видео. Дмитрий пообещал позже рассказать, что случилось. Говорит, что с ним все в порядке, никто ни от кого не убегал, никто не прятался"", - говорится в сообщении, опубликованном в Telegram-канале издания. 
            
                Сам Пищиков на видео заявил, что ""ничего страшного не произошло"", и призвал граждан не разводить панику.","2025-11-07 17:10:28",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
46,1,e0b3809bd6a82943bde0b03912129d40,https://ria.ru/20251107/sud-2053549059.html,"Суд рассмотрит протокол в отношении рэпера Icegergert 5 декабря",https://ria.ru/20251107/sud-2053549059.html,"Савеловский суд Москвы 5 декабря рассмотрит протокол в отношении рэпера Георгия Гергерта (Icegergert) за пропаганду АУЕ* на концерте в Москве, сообщили РИА Новости в суде.","Савеловский суд Москвы 5 декабря рассмотрит протокол в отношении рэпера Георгия Гергерта (Icegergert) за пропаганду АУЕ* на концерте в Москве, сообщили РИА Новости в суде. 
            
                ""Рассмотрение протокола об административном правонарушении по части 1 статьи 20.3 КоАП РФ в отношении Георгия Евгеньевича Гергерта назначено на 5 декабря"", - сказала собеседница агентства. 
            
                Прокуратура Москвы возбудила в отношении Георгия Гергерта дело об административном правонарушении по статье о пропаганде экстремистской организации. 
            
                Рэпер Icegergert 26 октября на концерте употребил лозунг запрещенного в России экстремистского движения АУЕ* на одном из своих концертов. Позднее Гергерт извинился и отметил, что ""позволил себе лишнего"" на фоне алкогольного опьянения. 
            
                На допросе он признал вину, рассказал РИА Новости источник в правоохранительных органах. 
            
                Артисту грозит до 15 суток административного ареста.* экстремистское движение, запрещено в РФ","2025-11-07 17:07:31",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
47,1,3a81c71c4a430d6654afb4b9341f69c6,https://ria.ru/20251107/minoborony-2053548049.html,"Минобороны уточнило порядок пребывания  в резерве",https://ria.ru/20251107/minoborony-2053548049.html,"Министерство обороны уточнило порядок пребывания россиян в мобилизационном резерве, следует из внесенного военным ведомством проекта правительственного документа.","Министерство обороны уточнило порядок пребывания россиян в мобилизационном резерве, следует из внесенного военным ведомством проекта правительственного документа. 
            
                ""Дополнить пункт 41 положения о порядке пребывания граждан Российской Федерации в мобилизационном людском резерве абзацем следующего содержания: ""Резервисты направляются на специальные сборы для обеспечения защиты объектов критической инфраструктуры и иных объектов жизнеобеспечения в соответствии с указом президента Российской Федерации"", — говорится в документе. 
            
                Организация и проведение таких сборов при этом возлагается на Минобороны.
            
                Во вторник Верховный главнокомандующий Владимир Путин подписал закон, предусматривающий возможность направления резервистов на специальные сборы для защиты объектов энергетики, транспорта, нефтеперерабатывающих заводов и иной инфраструктуры.
            
                При этом на них будут распространяться права, обязанности, социальные гарантии, компенсации и ответственность, предусмотренные для граждан, проходящих военные сборы.
            
                Как пояснял ранее вице-адмирал Владимир Цимлянский, заместитель начальника Главного организационно-мобилизационного управления Генерального штаба ВС России, важно не путать резервистов с контрактниками — действующими военнослужащими. Он отметил, что резервисты — это ранее служившие в Вооруженных силах или других силовых структурах граждане, добровольно заключившие контракт о пребывании в резерве. Они не являются военнослужащими и обладают всеми правами гражданских лиц.
            
                Цимлянский также подчеркивал, что направлять резервистов на специальные сборы, как и на другие военные сборы, будут на основании указа президента. По его словам, закон не затрагивает всех россиян и не предусматривает их призыва, тем более ни о какой мобилизации речь не идет: их не привлекут к участию в спецоперации.","2025-11-07 17:01:18",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e7/07/03/1881896940_0:0:3072:1728_2560x1440_80_0_0_95bf492d29253cb79bc2be4fa41e20d8.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
48,1,ad1171e6d52cf91a93b19a685d5d6a9b,https://ria.ru/20251107/byudzhet-2053547741.html,"Медведев заявил, что бюджет предусматривает рост ключевых показателей",https://ria.ru/20251107/byudzhet-2053547741.html,"Проект российского бюджета предусматривает рост ключевых показателей даже при всех издержках текущего периода, сообщил председатель партии ""Единая Россия"" Дмитрий Медведев.","Проект российского бюджета предусматривает рост ключевых показателей даже при всех издержках текущего периода, сообщил председатель партии ""Единая Россия"" Дмитрий Медведев. 
            
                ""В проект бюджета в целом заложен рост ключевых показателей, которые отражают уровень жизни людей, состояние экономики нашей страны даже при всех сложностях и издержках текущего периода"", - сказал Медведев на заседании программной комиссии ""Единой России"". 
            
                Он отметил, что финансирование мероприятий по достижению национальных целей обеспечено в проекте бюджета.","2025-11-07 17:00:22",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/07/11/2029790323_0:0:3071:1728_2560x1440_80_0_0_f5d645e97bf1341a75e8770b0ce8fe44.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
49,1,f7fbd57d9dcc8692426a44d3c29f2426,https://ria.ru/20251107/rossiya-2053547393.html,"В Финляндии сделали внезапное предложение по России",https://ria.ru/20251107/rossiya-2053547393.html,"Евросоюзу следует не усложнять, а упрощать процедуру получения виз для граждан России в своих собственных финансовых интересах, написал член финской национально-консервативной партии ""Альянс свободы"" Армандо Мема в соцсети X.","Евросоюзу следует не усложнять, а упрощать процедуру получения виз для граждан России в своих собственных финансовых интересах, написал член финской национально-консервативной партии ""Альянс свободы"" Армандо Мема в соцсети X.
            
                ""Ограничения на выдачу виз для граждан России в Европу — яркий пример бессилия ЕС. Такие меры задуманы и разработаны недалекими умами. Европе следует упростить процедуру получения виз, граждане ЕС и России должны путешествовать свободно"", — предложил он.
            
                Политик подчеркнул, что Финляндия теряет до миллиона евро прибыли из-за ограничений в сфере туризма, принятых Евросоюзом против России.
            
                ""ЕС продолжает совершать неверные шаги, противоречащие его собственным интересам"", — констатировал Мема.
            
                Европейская комиссия заявила об ограничении выдачи многократных шенгенских виз гражданам России с 8 ноября. Им придется подавать заявление на новую визу каждый раз, когда они планируют поездку в Евросоюз.
            
                ЕС в сентябре 2022 года полностью приостановил упрощенный визовый режим с Россией. Это означало повышение консульских сборов за выдачу виз и увеличение сроков рассмотрения заявлений.
            
                Как сообщили в четверг в Еврокомиссии, если в 2019 году ЕС посетили порядка 4 миллионов россиян, то в 2024 году их число сократилось до чуть более 550 тысяч.
            
                Пресс-секретарь президента России Дмитрий Песков, комментируя планы ЕК, заявил, что европейцы усердно вспоминают все, что связано с конфронтацией времен холодной войны, и добавляют новые изощренные элементы.","2025-11-07 16:59:29",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/155706/63/1557066369_0:39:3000:1727_2560x1440_80_0_0_09b69050cb87e84289af03209294afed.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
50,1,85cce0bfaeb465581de89207f6c21af1,https://ria.ru/20251107/moshenniki-2053547216.html,"Белгородцев предупредили о звонках аферистов от имени городских чиновников",https://ria.ru/20251107/moshenniki-2053547216.html,"Мэрия Белгорода предупредила о случаях телефонного мошенничества, когда неизвестные лица представляются сотрудниками администрации и пытаются выманить у граждан конфиденциальную информацию.","Мэрия Белгорода предупредила о случаях телефонного мошенничества, когда неизвестные лица представляются сотрудниками администрации и пытаются выманить у граждан конфиденциальную информацию. 
            
               ""К нам поступают сообщения, что горожанам звонят неизвестные лица, представляются сотрудниками администрации или специалистами, занимающимися вопросами восстановления жилья. Под предлогом оформления документов или уточнения данных они просят сообщить конфиденциальную информацию: последние цифры банковских карт, паспортные данные, коды подтверждения и прочее"", - сообщила мэрия в своем Telegram-канале.
            
                В сообщении подчеркивается, что представители администрации никогда не запрашивают какую-либо конфиденциальную информацию по телефону. Жителям города настоятельно рекомендуется проявлять максимальную бдительность и осторожность. 
            
                Пострадавшим от мошеннических звонков советуют незамедлительно обращаться в полицию, по всем зарегистрированным фактам подобных обращений правоохранительные органы проводят проверки.","2025-11-07 16:57:31",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/03/0a/2004056166_0:0:3072:1728_2560x1440_80_0_0_187be8b106bf5a4bbe1d54d6c07fce93.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
51,1,42c3cfc59b087bc3f675cb184db06944,https://ria.ru/20251107/rossiya-2053547004.html,"Патриарх Кирилл рассказал о кризисе семьи в современном обществе",https://ria.ru/20251107/rossiya-2053547004.html,"Патриарх Московский и всея Руси Кирилл сравнил состояние семьи в современном обществе с положением видов из Красной книги.","Патриарх Московский и всея Руси Кирилл сравнил состояние семьи в современном обществе с положением видов из Красной книги. 
            
                ""Семья уже не может существовать как нечто само собой разумеющееся, как то было в традиционном обществе. Ее кризисное состояние сравнимо с положением видов, внесенных в Красную книгу. Ее нужно оберегать, выращивать как редкое растение, постоянно наблюдать за ее неприкосновенностью и защищать всеми доступными средствами и способами"", – заявил патриарх, открывая заседание Высшего церковного совета (ВЦС) в пятницу. 
            
                Он сказал, что для борьбы с тенденциями, направленными на разрушение семьи, необходимы экстраординарные меры. 
            
                ""Сегодня у власти люди православных убеждений, а ведь когда-то могут появиться и другие. Поэтому ни в коем случае не столько личности должны определять отношение к семейным ценностям, да и вообще к религиозной проблематике, сколько общая культура народа. А у меня есть сомнения по поводу, что такая культура сформирована… Чтобы вопрос изменения отношения к браку, к деторождению рассматривался как жизненно важный для нашей страны — лично я такого пока не ощущаю"", – сказал патриарх.","2025-11-07 16:55:34",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/104360/81/1043608179_0:0:3091:1739_2560x1440_80_0_0_c8d96a8fbaab5cc48a728d5ab62442d1.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
