id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
36,1,fa939cef6b54478c9ebcf9f59f616c52,https://ria.ru/20251107/ssha-2053575063.html,"Хегсет сравнил сотрудников Пентагона с героем из ""Звездных войн""",https://ria.ru/20251107/ssha-2053575063.html,"Министр войны США Пит Хегсет призвал сотрудников Пентагона стать союзниками в процессе преобразований в ведомстве, сравнив их с героем кинофильмов ""Звёздные войны"" Оби Ваном Кеноби.","Министр войны США Пит Хегсет призвал сотрудников Пентагона стать союзниками в процессе преобразований в ведомстве, сравнив их с героем кинофильмов ""Звёздные войны"" Оби Ваном Кеноби. 
            
                ""Вы — не наши враги, а наши союзники. Вы — Оби Ван Кеноби. Вы — наша единственная надежда"", — сказал Хегсет в ходе выступления перед лидерами промышленности, военными руководителями и правительственными чиновниками.","2025-11-07 20:13:36",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
37,1,1053c260e9335906f7de7e6044fe9ab5,https://ria.ru/20251107/chp-2053574912.html,"В Ленинградской области легковушка столкнулась с грузовым поездом",https://ria.ru/20251107/chp-2053574912.html,"Легковой автомобиль выехал на железнодорожный переезд и столкнулся с грузовым поездом в Ленинградской области, по предварительным данным, никто не пострадал, сообщила Октябрьская железная дорога (ОЖД).","Легковой автомобиль выехал на железнодорожный переезд и столкнулся с грузовым поездом в Ленинградской области, по предварительным данным, никто не пострадал, сообщила Октябрьская железная дорога (ОЖД). 
            
                Как отмечается в Telegram-канале ОЖД, авария произошла в 21.20 мск на железнодорожном переезде между станциями Гатчина-Варшавская и Сиверская, когда водитель легкового автомобиля выехал на железнодорожный переезд перед приближающимся грузовым поездом №3811. 
            
                ""Машинист поезда применил экстренное торможение, но расстояние было недостаточным, и столкновения избежать не удалось. По предварительной информации, в результате ДТП никто не пострадал"", - говорится в сообщении. 
            
                В связи с ДТП пригородный поезд №6477 направлением Санкт-Петербург - Сиверская задерживается более чем на час. На движение других поездов ДТП не повлияло.","2025-11-07 20:13:13",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e8/04/04/1937874752_0:519:2047:1670_2560x1440_80_0_0_c92cec64a1a06ce03ff92c19a3dbf53a.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
38,1,08edf9e194ca93ef8b10519328c114eb,https://ria.ru/20251107/kallas-2053574722.html,"""Нами правят идиоты!"" Каллас обвинили в расизме из-за россиян",https://ria.ru/20251107/kallas-2053574722.html,"Пользователи соцсети X обвинили главу дипломатии ЕС Каю Каллас, назвавшей поездки в Европу ""привилегией"", в двойных стандартах и расизме.","Пользователи соцсети X обвинили главу дипломатии ЕС Каю Каллас, назвавшей поездки в Европу ""привилегией"", в двойных стандартах и расизме.
            
                ""Разве у вашего мужа не было бизнеса с Россией до августа 2023 года, когда об этом узнали журналисты?"" — написал читатель.
            
                ""Американцам и израильтянам тоже предлагаете запретить въезд в Европу? Они начали бесчисленное количество конфликтов. Почему это касается только России? Двойные стандарты?"" — задался вопросом комментатор.
            
                ""Отказ в выдаче виз гражданским лицам на основании их национальности превращает дипломатию в расизм. Если цена ""привилегий"" ЕС — расовые стереотипы и коллективная вина, то вы не защищаете европейские ценности, а разрушаете их"", — отметил другой пользователь.
            
                ""Единственные, кому это посылает сигнал, — это оставшиеся в России и Европе настроенные россияне, и этот сигнал громкий и ясный: ""Идите на хрен, для нас вы грязные русские, что бы вы ни думали"". Разумеется, именно про это Путин и говорил им много лет. Поздравляю. Нами правят идиоты"", — заключил еще один читатель.
            
                Европейская комиссия заявила об ограничении выдачи многократных шенгенских виз гражданам России с 8 ноября. Им придется подавать заявление на новую визу каждый раз, когда они планируют поездку в Евросоюз.
            
                ЕС в сентябре 2022 года полностью приостановил упрощенный визовый режим с Россией. Это означало повышение консульских сборов за выдачу виз и увеличение сроков рассмотрения заявлений.
            
                Как сообщили в четверг в Еврокомиссии, если в 2019 году ЕС посетили порядка 4 миллионов россиян, то в 2024 году их число сократилось до чуть более 550 тысяч.
            
                Пресс-секретарь президента России Дмитрий Песков, комментируя планы ЕК, заявил, что европейцы усердно вспоминают все, что связано с конфронтацией времен холодной войны, и добавляют новые изощренные элементы.
            
                Полный текст статьи читайте на сайте ИноСМИ >>","2025-11-07 20:12:09",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
39,1,fc614b5324a14df2572a38eef91703b9,https://ria.ru/20251107/svo-2053574259.html,"В Херсонской области объявили режим опасности атаки БПЛА",https://ria.ru/20251107/svo-2053574259.html,"Режим опасности атаки БПЛА объявлен на всей территории Херсонской области, сообщил губернатор Владимир Сальдо.","Режим опасности атаки БПЛА объявлен на всей территории Херсонской области, сообщил губернатор Владимир Сальдо. 
            
                ""Опасность по БПЛА Херсонская область"", - написал Сальдо в своем Telegram-канале.","2025-11-07 20:07:37",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e8/09/1b/1975054346_61:0:3025:1667_2560x1440_80_0_0_e6295064076a4cd494ba1b719b172a07.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
40,1,92c5707430e3a9fff419ee4ae4df389f,https://ria.ru/20251107/ukraina-2053574088.html,"Лукашенко вновь заявил, что в Белоруссии будут рады украинским переселенцам",https://ria.ru/20251107/ukraina-2053574088.html,"Президент Белоруссии Александр Лукашенко вновь заявил, что в республике будут рады украинским переселенцам, и добавил, что условия в стране им покажутся райскими.","Президент Белоруссии Александр Лукашенко вновь заявил, что в республике будут рады украинским переселенцам, и добавил, что условия в стране им покажутся райскими. 
            
                Лукашенко 6-7 ноября провел в командировке в Гомельской области, которая граничит с Украиной. В пятницу Лукашенко посещал Житковичский район, а накануне в Мозыре принял участие в церемонии открытия обновленного моста через Припять. Лукашенко в Мозыре заявил о готовности дополнительно принимать в стране мигрантов с Украины и пообещал им равный с белорусами доступ к бесплатным соцуслугам. 
            
                ""Я вчера не зря говорил про украинцев. Украинцы, если к нам приедут - это благо. Украинцы - это же наши люди"", - сказал Лукашенко во время общения с чиновниками в ходе командировки в Житковичский район. Кадры показал телеканал ""Беларусь 1"". 
            
                В то же время президент заметил, что ""там некому уже сюда ехать"". 
            
                ""Для них (украинцев – ред.) даже в наши агрогородки (в сельской местности - ред.) приехать - это рай. Я же знаю, о чем они говорят… Это рай"", - подчеркнул президент. 
            
                Он с горечью констатировал, что власти Украины довели страну до нынешней ситуации. ""Такой народ трудолюбивый. Богатая страна, земли прекрасные - не чета нашим. Но довели народ до того, что они приезжают к нам и радуются… Конечно, рай: образование бесплатное получают за счет бюджета, здравоохранение бесплатно, трудоустроиться – без проблем"", - сказал Лукашенко.","2025-11-07 20:06:15",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
41,1,1f20f378de0057f91744b4da2e15eee1,https://ria.ru/20251107/vsu-2053573919.html,"В ВСУ массово поставляют некачественные противодроновые ружья",https://ria.ru/20251107/vsu-2053573919.html,"Некачественные противодроновые ружья SAFARI-105M, непредсказуемые в работе, массово поставляются в ВСУ, сообщили РИА Новости в российских силовых структурах.","Некачественные противодроновые ружья SAFARI-105M, непредсказуемые в работе, массово поставляются в ВСУ, сообщили РИА Новости в российских силовых структурах. 
            
               ""В ВСУ массово поставляются некачественные дробовики SAFARI-105M, которыми военные пытаются сбивать FPV-дроны. Более чем за полгода эксплуатации украинский производитель не желает исправлять выявленные неисправности, которые могут подвести солдата в критический момент"", - сказал собеседник агентства. 
            
                Ружье, по его словам, имеет по меньшей мере 16 существенных и несущественных недостатков. 
            
                ""Основные - недосыл патрона в патронник, утыкание и невыброс гильзы. Ружье непредсказуемо в работе. Из-за постоянных проблем фактически делает невозможной работу в полуавтоматическом режиме"", - отметил представитель силовых структур. 
            
                Производитель пытается устранить проблемы путем замены испорченных узлов и деталей новыми, но это не влияет на результат: оружие все равно работает нестабильно, добавил он.","2025-11-07 20:05:11",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
42,1,5d850affeeca63025a1aa4776752559d,https://ria.ru/20251107/ukraina-2053573796.html,"Зеленский уволил заместителей секретаря Совета безопасности",https://ria.ru/20251107/ukraina-2053573796.html,"Владимир Зеленский уволил двух заместителей секретаря совета национальной безопасности и обороны (СНБО) Украины, Андрея Кононенко и Сергея Демедюка, свидетельствуют указы, опубликованные на сайте Зеленского.","Владимир Зеленский уволил двух заместителей секретаря совета национальной безопасности и обороны (СНБО) Украины, Андрея Кононенко и Сергея Демедюка, свидетельствуют указы, опубликованные на сайте Зеленского. 
            
                ""Уволить Кононенко Андрея Валерьевича с должности заместителя секретаря совета национальной безопасности и обороны Украины"", - говорится в тексте указа. 
            
                Следующим указом Зеленский уволил Сергея Демедюка с должности заместителя секретаря СНБО. 
            
                Причины увольнения не указаны.","2025-11-07 20:04:35",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
43,1,c2416f828c7e6ffa89add03206eefaf5,https://ria.ru/20251107/voditel-2053573519.html,"Освобождение из ТЦК водителя Джоли вызвало гнев украинцев",https://ria.ru/20251107/voditel-2053573519.html,"Вызволение из украинского военкомата водителя голливудской актрисы Анджелины Джоли вызвало волну негодования на Украине, сообщили РИА Новости в российских силовых структурах.","Вызволение из украинского военкомата водителя голливудской актрисы Анджелины Джоли вызвало волну негодования на Украине, сообщили РИА Новости в российских силовых структурах. 
            
               ""Ситуация закономерно породила волну негодования со стороны простых граждан, которые опять столкнулись с вопиющим случаем социальной несправедливости. Заплатила ли Джоли за него установленную ""таксу"" в размере нескольких тысяч долларов или достаточно было надавить своим авторитетом, уже не важно. Факт остался фактом, годного к военной службе гражданина Украины освободили из ТЦК (территориальный центр комплектования, так на Украине называют военкоматы - ред.)"", - сказал собеседник агентства. 
            
                В это время в сети продолжают разлетаться кадры принудительной мобилизации простых украинцев, добавил он. 
            
               ""Раз уж Джоли такая ""гуманитарщица"" и сторонник прав человека - пускай вступится и за них. Хотя если откупать каждого, то на это уйдет весь гонорар за поездку на Украину"", - отметил собеседник. 
            
                Ранее ряд украинских СМИ сообщили о визите Джоли в подконтрольный ВСУ Херсон с гуманитарной миссией. Губернатор Херсонской области Владимир Сальдо в беседе с РИА Новости назвал визит голливудской звезды украинским ""антикризом"" для отвлечения внимания от катастрофы на фронте. В среду издание ""Страна.ua"" писало, что Джоли пришлось лично вызволять одного из сопровождавших ее кортеж граждан Украины из военкомата в Николаевской области. В пятницу оно сообщало, что водитель актрисы Дмитрий Пищиков записал видео, подтвердив, что его отпустили из ТЦК.","2025-11-07 20:02:40",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
44,1,f7a5b81969c6935598b6dfc824eeaf0b,https://ria.ru/20251107/ssha-2053573370.html,"Шеф Пентагона рассказал о работе над системой ПРО ""Золотой купол""",https://ria.ru/20251107/ssha-2053573370.html,"Шеф Пентагона Пит Хегсет утверждает, что США со скоростью военного времени сумели выстроить работу по созданию системы ПРО ""Золотой купол"".","Шеф Пентагона Пит Хегсет утверждает, что США со скоростью военного времени сумели выстроить работу по созданию системы ПРО ""Золотой купол"". 
            
                ""Мы уже работаем со скоростью военного времени... минуя медленный бюрократический процесс"", – сказал Хегсет в ходе мероприятия в Вашингтоне. 
            
                В январе 2025 года президент США Дональд Трамп подписал указ о создании национальной системы противоракетной обороны ""Железный купол Америки"", впоследствии переименованной в ""Золотой купол"". 
            
                В мае Трамп сообщил, что американские власти выбрали архитектуру для своей системы ПРО ""Золотой купол"", которая обойдётся стране примерно в 175 миллиардов долларов. Он отметил, что система будет включать наземные, морские и космические системы, а ввод её в эксплуатацию ожидается до конца его второго президентского срока. Телеканал CNN со ссылкой на источники, знакомые с ситуацией, позднее сообщал, что первое крупное тестирование ""Золотого купола"" планируется на конец 2028 года.","2025-11-07 20:02:25",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
45,1,956cee5e35b8af33933471cdda1adbcb,https://ria.ru/20251107/volgograd-2053573259.html,"Аэропорт Волгограда временно приостановил работу",https://ria.ru/20251107/volgograd-2053573259.html,"Временные ограничения на прием и выпуск воздушных судов введены в аэропорту Волгограда, сообщила Росавиация.","Временные ограничения на прием и выпуск воздушных судов введены в аэропорту Волгограда, сообщила Росавиация. 
            
                ""Аэропорт Волгограда. Введены временные ограничения на прием и выпуск воздушных судов. Ограничения необходимы для обеспечения безопасности полетов"", - говорится в сообщении.","2025-11-07 20:00:34",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e6/0a/12/1824854137_0:0:3220:1811_2560x1440_80_0_0_a1778965878ef4707924c31ff4f339eb.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
46,1,1a18892ead8cd1fa547a0e737435ff8c,https://ria.ru/20251107/svo-2053573098.html,"Аэропорт Волгограда временно приостановил работу из-за беспилотника",https://ria.ru/20251107/svo-2053573098.html,"ВРЕМЕННЫЕ ОГРАНИЧЕНИЯ НА ПРИЕМ И ВЫПУСК ВОЗДУШНЫХ СУДОВ ВВЕДЕНЫ В АЭРОПОРТУ ВОЛГОГРАДА - РОСАВИАЦИЯ","ВРЕМЕННЫЕ ОГРАНИЧЕНИЯ НА ПРИЕМ И ВЫПУСК ВОЗДУШНЫХ СУДОВ ВВЕДЕНЫ В АЭРОПОРТУ ВОЛГОГРАДА - РОСАВИАЦИЯ","2025-11-07 19:58:16",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e6/0a/12/1824857595_0:206:3153:1980_2560x1440_80_0_0_f39604dcf3ecbe5e7395b7c4ec1e72f1.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
47,1,8681d67e281dc388c7666cee3d9fbf37,https://ria.ru/20251107/armeniya-2053572913.html,"ААЦ призвала правоохранителей освободить арестованных священников",https://ria.ru/20251107/armeniya-2053572913.html,"Верховный духовный совет Армянской апостольской церкви (ААЦ) призвал правоохранительные органы Армении освободить арестованных в республике священнослужителей, сообщает пресс-канцелярия духовного центра ААЦ – Первопрестольного Святого Эчмиадзина.","Верховный духовный совет Армянской апостольской церкви (ААЦ) призвал правоохранительные органы Армении освободить арестованных в республике священнослужителей, сообщает пресс-канцелярия духовного центра ААЦ – Первопрестольного Святого Эчмиадзина. 
            
                Отмечается, что по итогам прошедшего 4-7 ноября собрания Верховный духовный совет строго осудил давление и незаконные посягательства на права церкви и церковнослужителей, а также насаждение ненависти и нетерпимости с использованием антицерковной риторики, подчеркнув, что такие явления подрывают как принципы свободы совести и слова, так и общественную солидарность. Также было констатировано, что обвинения, выдвинутые против церковнослужителей, и избранные меры пресечения основаны на неправомерных доводах и противоречат праву на справедливое судебное разбирательство и международным стандартам ограничения свободы личности. 
            
                ""Совет подтвердил позицию Первопрестольного Святого Эчмиадзина относительно содействия достижению справедливости и защите прав церковнослужителей и верующего народа, вновь призвав правоохранительные органы во имя справедливости прекратить незаконные уголовные преследования и освободить лишенных свободы священнослужителей и гражданских лиц"", - говорится в сообщении. 
            
                Верховный духовный совет также счел необходимым предпринять шаги, направленные на восстановление прав Первопрестольного Святого Эчмиадзина в отношении монастыря Ованаванк, защиту духовно-канонической жизни верующих и обеспечение служения там церковнослужителей. 
            
                Католикос всех армянГарегин II 21 октября лишил бывшего иерея Арама Асатряна духовного сана за многочисленные нарушения и дискредитацию церкви, отныне он причислен к мирянам под именем Степан. Однако Асатрян два раза провел под защитой усиленных нарядов полиции церковную службу в монастыре Ованаванк, на которую прибыли премьер Армении Никол Пашинян, ряд депутатов от правящей партии ""Гражданский договор"", несколько министров и сторонники партии. В Армянской апостольской церкви заявили о захвате монастыря с участием представителей силовых структур и препятствующих деятельности церкви групп. 
            
                Отношения между властями Армении и Армянской апостольской церковью резко обострились после того, как премьер-министр Армении Никол Пашинян в конце мая разместил оскорбительные посты в адрес Армянской апостольской церкви в соцсети Facebook*, в том числе используя ненормативную лексику. Позднее он предложил изменить порядок избрания католикоса всех армян и закрепить за государством решающую роль в этом процессе. 
            
                Вступившегося за церковь предпринимателя, мецената Самвела Карапетяна арестовали, что вызвало возмущение многочисленных представителей диаспоры по всему миру, заявивших РИА Новости, что политическое преследование церкви и ее сторонников недопустимо. Также под арестом оказался архиепископ Баграт Галстанян, возглавляющий движение ""Священная борьба"". Он был лидером манифестантов, которые требовали в 2024 году отставки премьера. В конце июня в Ереване арестовали главу Ширакской епархии ААЦ архиепископа Микаэла Аджапахяна. Против него возбудили дело и обвинили в призывах к захвату власти. Сам иерарх назвал эти обвинения сфабрикованными. Перед арестом Аджапахяна сотрудники службы национальной безопасности Армении прибыли в резиденцию католикоса всех армян в Эчмиадзине, чтобы задержать архиепископа, но встретили отпор со стороны верующих и священников.*Деятельность Meta (соцсети Facebook и Instagram) запрещена в России как экстремистская","2025-11-07 19:58:15",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/06/1c/2025989050_0:0:1231:692_2560x1440_80_0_0_155fdea159b890fe43acab62d7c78f7f.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
48,1,113229f7122da32d7120fc258ec835e7,https://ria.ru/20251107/vystavka-2053572666.html,"В ""Новом Манеже"" открылась выставка московских театральных художников",https://ria.ru/20251107/vystavka-2053572666.html,"Ежегодная выставка московских театральных художников ""Итоги сезона №62"" открылась в залах креативного пространства ""Новый Манеж"" в пятницу, передает корреспондент РИА Новости.","Ежегодная выставка московских театральных художников ""Итоги сезона №62"" открылась в залах креативного пространства ""Новый Манеж"" в пятницу, передает корреспондент РИА Новости. 
            
               ""Сегодня мы открыли выставку ""Итоги сезона №62"" - это ежегодная выставка московских театральных художников. Мы показываем работы художников театра к постановкам, спектаклям, которые были выпущены в прошлом театральном сезоне. Это эскизы костюмов, декораций, макеты, некоторые объекты из спектаклей, реальные костюмы. То, что мы обычно видим в театре, можно увидеть на нашей выставке - то, с чего начинается визуальная составляющая каждого спектакля"", - рассказал РИА Новости куратор экспозиции Дмитрий Осипенко. 
            
                Автором проекта выставки выступил художник, скульптор и дизайнер Владимир Мартиросов, а соавтором по застройке и созданию экспозиционного ландшафта - Артем Керпек. 
            
                По словам Осипенко, в рамках экспозиции представлены работы художников столицы для самых разных театров, в том числе самых известных, таких как Большой театр, МХТ имени Чехова, Театр имени Моссовета. 
            
                Гости выставки смогут увидеть работы к спектаклям по произведения великого русского писателя Александра Пушкина, рок-опере ""Иисус Христос - суперзвезда"", ""Жил-был Дом"", а также к юбилейным событиям в электротеатре ""Станиславский"", постановкам Студии театрального искусства, Театра имени Гоголя, Московского театра кукол на Спартаковской. 
            
                ""В этом году экспозиция выстроена таким образом, будто бы посетители выставки находятся на стене. Выстроены фермы, на которых висят штанкеты, с которых спускаются декорации. Это создает иллюзию нахождения в спектаклях, а здесь их более 120"", - добавил куратор. 
            
                Кроме того, в экспозиции нашли место и работы из спектаклей ушедших мастеров-режиссеров. Так, представлен макет художника Виктора Шилькрота к постановке ""Васса"" Михаила Мокеева, художественное решение Максима Обрезкова для неосуществленной ""Утиной охоты"" режиссера Юрия Бутусова и другие работы. 
            
                Как отметил Осипенко, принцип отбора работ для выставки весьма демократичен: абсолютно любой профессиональный художник мог подать заявку, главным требованием было его участие в оформлении одной из премьер театрального сезона 2024-2025. 
            
                Выставка доступна для посетителей с 8 по 22 ноября. 
            
                Проект реализуется при поддержке Минкультуры РФ.","2025-11-07 19:54:19",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/151117/16/1511171641_0:219:4200:2582_2560x1440_80_0_0_a31417f20e9ffd8de0727c91be0ed675.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
49,1,c74cab84beb87464faa8653f71b6b43b,https://ria.ru/20251107/khegset-2053572551.html,"Хегсет заявил, что Пентагон остро нуждается в трансформации",https://ria.ru/20251107/khegset-2053572551.html,"Пентагон остро нуждается в трансформации перед лицом угроз, заявил в пятницу глава ведомства Пит Хегсет.","Пентагон остро нуждается в трансформации перед лицом угроз, заявил в пятницу глава ведомства Пит Хегсет. 
            
                ""Инновации подавляются не чьими-либо намерениями, а институциональной инерцией. Так же, как мы должны преобразовать военный потенциал Америки перед лицом угроз, мы должны преобразовать методы работы министерства и его деятельность"", - заявил Хегсет.","2025-11-07 19:54:06",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
50,1,56d7ce2cfd932a5f4e0e4bbd0f263730,https://ria.ru/20251107/tramp-2053572377.html,"Трамп несколько раз подряд пообещал скорое решение украинского конфликта",https://ria.ru/20251107/tramp-2053572377.html,"Президент США Дональд Трамп на встрече с премьер-министром Венгрии Виктором Орбаном несколько раз повторил обещание скорого достижения украинского урегулирования.","Президент США Дональд Трамп на встрече с премьер-министром Венгрии Виктором Орбаном несколько раз повторил обещание скорого достижения украинского урегулирования. 
            
                ""Мы согласились в том, что конфликт завершится в недалеком будущем"", - заявил Трамп на встрече с венгерским премьером в Белом доме. 
            
                По словам президента США, сторонам украинского конфликта пока нужно позволить сражаться. 
            
                Орбан хорошо понимает президента РФ Владимира Путина, добавил Трамп. Венгерский премьер считает, что конфликт завершится, сказал президент США. Орбан подтвердил, что так считает. 
            
                Затем президент США еще раз выразил уверенность, что конфликт разрешится в недалеком будущем. Чуть позже он в третий раз повторил, что убежден в этом. 
            
                Еще раз, в четвертый, Трамп пообещал, что украинское урегулирование состоится, как произошло с другими восемью конфликтами, урегулировать которые он помог.","2025-11-07 19:53:11",,"[""Лента новостей""]",,,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
51,1,8780282509450f56d632a1fd39dafce5,https://ria.ru/20251107/moshennichestvo-2053572076.html,"Сотрудников ростовского оборонного предприятия заподозрили в мошенничестве",https://ria.ru/20251107/moshennichestvo-2053572076.html,"Силовики задержали двух сотрудников оборонного предприятия ""Алмаз"" (Ростовская область), подозреваемых в злоупотреблении полномочиями ради премии за выполнение плана, сообщили РИА Новости в правоохранительных органах.","Силовики задержали двух сотрудников оборонного предприятия ""Алмаз"" (Ростовская область), подозреваемых в злоупотреблении полномочиями ради премии за выполнение плана, сообщили РИА Новости в правоохранительных органах. 
            
                По версии следствия, в 2021 году директор по коммерческой деятельности и главный бухгалтер АО ""Алмаз"" организовали фиктивное исполнение плановых показателей ради получения премии. Для этого они привлекли подконтрольного контрагента, с которым заключили договор на оказание дилерских услуг. 
            
               ""В рамках данного договора акционерное общество якобы произвело и поставило несуществующие ингаляторы, в связи с чем со счетов предприятия были списаны денежные средства на сумму свыше 14 миллионов рублей за фактически невыполненные работы"", - рассказал источник. 
            
                Впоследствии фигуранты инсценировали возврат неработоспособной продукции с ее последующим списанием и уничтожением, уточнил он. 
            
                ""В настоящее время подозреваемые задержаны. По задокументированным материалам УФСБ России по Ростовской области, следователи возбудили уголовное дело о злоупотреблении должностными полномочиями"", - сказал собеседник агентства. 
            
                По месту работы и жительства фигурантов прошли обыски. 
            
                Согласно информации на сайте АО ""Алмаз"", компания производит комплексные системы связи различного назначения, а также медтехнику. Среди заказчиков компании оборонные и промышленные предприятия.","2025-11-07 19:50:29",,"[""Лента новостей""]","{""url"":""https://cdnn21.img.ria.ru/images/07e9/05/14/2018074532_0:160:3072:1888_2560x1440_80_0_0_bbc095212101ee3261be27cc6ede1d3c.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
