id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
107,2,e308d2421190ee3fbc92df7c874d90ec,https://www.vedomosti.ru/technology/news/2025/10/28/1150516-apple-stala,"Apple стала третьей компанией после Microsoft и Nvidia стоимостью более $4 трлн",https://www.vedomosti.ru/technology/news/2025/10/28/1150516-apple-stala,,,"2025-10-28 14:02:05",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/10h2ya/normal-1b9s.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
108,2,829b7317306e8d8ac97ef253b0883e18,https://www.vedomosti.ru/technology/news/2025/10/28/1150509-microsoft-vladeet-dolei-openai,"Microsoft теперь владеет 27%-ной долей в OpenAI",https://www.vedomosti.ru/technology/news/2025/10/28/1150509-microsoft-vladeet-dolei-openai,,,"2025-10-28 13:39:06",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/zuoaz/normal-1agp.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
109,2,fd9a4b6e548060119bad7ac1df041942,https://www.vedomosti.ru/technology/news/2025/10/28/1150410-novuyu-neiroset,"«Яндекс» запустил новую нейросеть Алиса AI",https://www.vedomosti.ru/technology/news/2025/10/28/1150410-novuyu-neiroset,,,"2025-10-28 10:56:27",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/t28ak/normal-11nw.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
110,2,3352a02ff524b059383fa54f6dc37cd8,https://www.vedomosti.ru/technology/news/2025/10/28/1150379-intel-na-ii,"Гендиректор Intel Лип-Бу Тан намерен переориентировать компанию на ИИ",https://www.vedomosti.ru/technology/news/2025/10/28/1150379-intel-na-ii,,,"2025-10-28 09:45:41",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/qn26m/normal-yiy.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
111,2,0864a069cc73bbcc18dd0f4110c29d31,https://www.vedomosti.ru/technology/news/2025/10/28/1150327-mask-zapustil-grokipedia,"Маск запустил альтернативу «Википедии» – Grokipedia",https://www.vedomosti.ru/technology/news/2025/10/28/1150327-mask-zapustil-grokipedia,,,"2025-10-28 07:46:14",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/mh5hx/normal-t4n.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
112,2,ed47ac4863252444be17bb28084e8c4b,https://www.vedomosti.ru/society/news/2025/10/28/1150294-nasa-ogranichilo-dostup,"NASA ограничило доступ к данным об астероиде 2025 US6",https://www.vedomosti.ru/society/news/2025/10/28/1150294-nasa-ogranichilo-dostup,,,"2025-10-28 04:06:01",,"[""Общество""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/fey4c/normal-jz7.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
113,2,25585ee169442aaddf7285d38a69b186,https://www.vedomosti.ru/technology/articles/2025/10/28/1150278-roskosmos-hochet-bolshe-chastot,"«Роскосмос» хочет больше частот для управления дронами с орбиты",https://www.vedomosti.ru/technology/articles/2025/10/28/1150278-roskosmos-hochet-bolshe-chastot,"Сигнал со спутника позволит отправлять беспилотники за горизонт без наземной сотовой связи","Сигнал со спутника позволит отправлять беспилотники за горизонт без наземной сотовой связи","2025-10-27 22:40:32",,"[""Технологии / Наукоемкие технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8c/1ei4s0/normal-1tga.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
114,2,a3eb7872803b365a5a2f1fcc31c49ec5,https://www.vedomosti.ru/business/articles/2025/10/28/1150284-na-wildberries-vnov-poyavilis-zablokirovannie-kontrafaktnie-tovari,"На Wildberries вновь появились заблокированные ранее контрафактные товары",https://www.vedomosti.ru/business/articles/2025/10/28/1150284-na-wildberries-vnov-poyavilis-zablokirovannie-kontrafaktnie-tovari,"Компания объяснила это техническим сбоем, но пока контрафакт остается в открытом доступе","Компания объяснила это техническим сбоем, но пока контрафакт остается в открытом доступе","2025-10-27 22:33:13",,"[""Бизнес / Торговля и услуги""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/3bfsq/normal-4at.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
115,2,46db43a990028dd6c4343033374f1240,https://www.vedomosti.ru/technology/articles/2025/10/28/1150276-razrabotchik-yadro-zapustil-proizvodstvo-mini-pk,"Разработчик железа Yadro запустил производство мини-ПК под брендом Kvadra",https://www.vedomosti.ru/technology/articles/2025/10/28/1150276-razrabotchik-yadro-zapustil-proizvodstvo-mini-pk,"В Kvadra было вложено 3 млрд рублей, до 10% этой суммы могло пойти на мини-ПК, полагают эксперты","В Kvadra было вложено 3 млрд рублей, до 10% этой суммы могло пойти на мини-ПК, полагают эксперты","2025-10-27 22:22:17",,"[""Технологии / Гаджеты и технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8c/1dvzaw/normal-1sno.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
116,2,48fc5cfd134db9d4e21610257150c552,https://www.vedomosti.ru/technology/articles/2025/10/28/1150290-it-otrasl-obsudila-vozmozhnost-vvedeniya-ugolovki-za-piratstvo-softa,"IT-отрасль обсудила возможность введения уголовки за пиратство софта",https://www.vedomosti.ru/technology/articles/2025/10/28/1150290-it-otrasl-obsudila-vozmozhnost-vvedeniya-ugolovki-za-piratstvo-softa,"Участники рынка считают, что борьба с пиратами может стимулировать переход на отечественные решения, но это не точно","Участники рынка считают, что борьба с пиратами может стимулировать переход на отечественные решения, но это не точно","2025-10-27 22:21:17",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/1edfb/normal-1tb.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
117,2,387afc896a53db669f7f527dd0773b32,https://www.vedomosti.ru/technology/news/2025/10/27/1150173-rostelekom-perevipolnil-pokazateli,"«Ростелеком» за шесть месяцев 2025 года перевыполнил показатели бизнес-плана",https://www.vedomosti.ru/technology/news/2025/10/27/1150173-rostelekom-perevipolnil-pokazateli,,,"2025-10-27 14:05:23",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8c/106ikf/normal-1aw2.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
118,2,bcbac7d879334f54392b41e7ca877dd9,https://www.vedomosti.ru/technology/news/2025/10/27/1150024-kolichestvo-polzovatelei,"Количество пользователей в Max достигло 50 млн человек",https://www.vedomosti.ru/technology/news/2025/10/27/1150024-kolichestvo-polzovatelei,,,"2025-10-27 09:00:38",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8c/pmzia/normal-x87.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
119,2,1ee3a48446e26e187199c0b70a35621a,https://www.vedomosti.ru/technology/news/2025/10/27/1150016-godovaya-viruchka,"Годовая выручка от облачного потребления Yandex AI Studio превысит 1 млрд рублей",https://www.vedomosti.ru/technology/news/2025/10/27/1150016-godovaya-viruchka,,,"2025-10-27 08:58:09",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8c/pa1yl/normal-wrf.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
120,2,0eb4b5beb7499c699be8bb2e349b4dd6,https://www.vedomosti.ru/technology/news/2025/10/26/1149853-yaponskii-gruzovoi,"Японский грузовой космический корабль стартовал к МКС",https://www.vedomosti.ru/technology/news/2025/10/26/1149853-yaponskii-gruzovoi,,,"2025-10-26 09:51:23",,"[""Технологии / Наукоемкие технологии""]",,,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
121,2,fc656d9ae927c71e8219eb084fb62e86,https://www.vedomosti.ru/technology/news/2025/10/24/1149724-sotsset-vkontakte,"Соцсеть «В контакте» сообщила о возобновлении работы в Белоруссии",https://www.vedomosti.ru/technology/news/2025/10/24/1149724-sotsset-vkontakte,,,"2025-10-24 20:24:26",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/89/1e3mtj/normal-1sxi.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
122,2,f21644c1ed4da2f34f209fc905b3891a,https://www.vedomosti.ru/politics/news/2025/10/24/1149708-internet-regulyator-belorussii,"Интернет-регулятор Белоруссии ограничил доступ к соцсети «В контакте»",https://www.vedomosti.ru/politics/news/2025/10/24/1149708-internet-regulyator-belorussii,,,"2025-10-24 18:06:36",,"[""Политика / Международные отношения""]","{""url"":""https://cdn.vdmsti.ru/image/2025/89/195aqp/normal-1mie.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
123,2,1e2ac39c4a7d4569488baa8d50420936,https://www.vedomosti.ru/technology/news/2025/10/24/1149645-polzovateli-vk-workspace,"Пользователи VK WorkSpace получили возможность общаться с контрагентами в Max",https://www.vedomosti.ru/technology/news/2025/10/24/1149645-polzovateli-vk-workspace,,,"2025-10-24 14:33:25",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/89/11dfc7/normal-1cfs.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
124,2,099d13feb309b1fa465c508b3f3fc3fa,https://www.vedomosti.ru/business/news/2025/10/24/1149446-kazhdii-desyatii-developer,"Каждый десятый девелопер инвестирует свыше 100 млн рублей в IT-решения ежегодно",https://www.vedomosti.ru/business/news/2025/10/24/1149446-kazhdii-desyatii-developer,,,"2025-10-24 05:20:52",,"[""Бизнес / Торговля и услуги""]","{""url"":""https://cdn.vdmsti.ru/image/2025/89/hbfpe/normal-mfz.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
125,2,bd53a5984dc32003c8f63ebd3fa1ceea,https://www.vedomosti.ru/technology/articles/2025/10/24/1149410-resurs-dlya-razvertivaniya-6g-svobodnee-5g,"Частотный ресурс для развертывания 6G оказался свободнее 5G",https://www.vedomosti.ru/technology/articles/2025/10/24/1149410-resurs-dlya-razvertivaniya-6g-svobodnee-5g,"Потенциально для операторов может быть доступно до 2 ГГц спектра","Потенциально для операторов может быть доступно до 2 ГГц спектра","2025-10-23 23:54:52",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/88/1e8aaq/normal-1t3k.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
126,2,17c9fb44baa52b1da9ecaecb80570e68,https://www.vedomosti.ru/technology/articles/2025/10/24/1149421-developeri-obzavelis-rossiiskim-softom,"Девелоперы обзавелись российским софтом для планирования и проектирования",https://www.vedomosti.ru/technology/articles/2025/10/24/1149421-developeri-obzavelis-rossiiskim-softom,"31% крупных участников рынка используют самописные решения","31% крупных участников рынка используют самописные решения","2025-10-23 23:03:21",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/89/4dvk5/normal-5om.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
127,2,dc54d41405a3d157ec09d352b195910b,https://www.vedomosti.ru/technology/articles/2025/10/24/1149407-putin-poruchil-prisoedinitsya-k-konventsii-oon-protiv-kiberprestupnosti,"Путин поручил присоединиться к конвенции ООН против киберпреступности",https://www.vedomosti.ru/technology/articles/2025/10/24/1149407-putin-poruchil-prisoedinitsya-k-konventsii-oon-protiv-kiberprestupnosti,"Но эксперты сомневаются в реализуемости соглашения в текущей геополитической обстановке","Но эксперты сомневаются в реализуемости соглашения в текущей геополитической обстановке","2025-10-23 22:54:13",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/89/42dqm/normal-59q.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
128,2,80bba0a9c479658c53c57e9773c34db0,https://www.vedomosti.ru/technology/news/2025/10/23/1149303-1-mln-robotov,"Илон Маск планирует выпускать ежегодно 1 млн роботов Optimus",https://www.vedomosti.ru/technology/news/2025/10/23/1149303-1-mln-robotov,,,"2025-10-23 14:14:59",,"[""Технологии / Гаджеты и технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/88/10vwf7/normal-1bsy.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
129,2,4f8e97909ca7290f0f2c08d3558855b7,https://www.vedomosti.ru/technology/articles/2025/10/23/1149195-yandeks-nameren-zanyat,"«Яндекс» займет 50% на рынке инфраструктурного ПО для ИИ",https://www.vedomosti.ru/technology/articles/2025/10/23/1149195-yandeks-nameren-zanyat,"Объем рынка контейнеризации уже превышает 4 млрд рублей, считают участники рынка","Объем рынка контейнеризации уже превышает 4 млрд рублей, считают участники рынка","2025-10-23 10:16:56",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/88/s220m/normal-10d1.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
130,2,72e214a1cee627fbc410851cb29cc85f,https://www.vedomosti.ru/technology/news/2025/10/23/1149159-v-max-poyavilas,"В Max появилась платформа для бизнеса по интеграции своих сервисов",https://www.vedomosti.ru/technology/news/2025/10/23/1149159-v-max-poyavilas,,,"2025-10-23 10:00:00",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/88/rkxk7/normal-zqv.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
131,2,4a30dde4164ba8f31b67c1b1c33e9e85,https://www.vedomosti.ru/technology/news/2025/10/23/1149168-otkazalos-ot-otmeni,"Правительство отказалось от отмены льготы по НДС для российских разработчиков ПО",https://www.vedomosti.ru/technology/news/2025/10/23/1149168-otkazalos-ot-otmeni,,,"2025-10-23 09:29:27",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/88/ry2fv/normal-107v.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
132,2,2a6dc8cf9bf323de5e4f8ddcea3cb017,https://www.vedomosti.ru/technology/articles/2025/10/23/1149090-rinok-rossiiskih-tovarov-i-uslug-v-ikt,"Рынок российских товаров и услуг в ИКТ за полугодие составил 4 млрд рублей",https://www.vedomosti.ru/technology/articles/2025/10/23/1149090-rinok-rossiiskih-tovarov-i-uslug-v-ikt,"Но в случае введения новых налоговых норм рост сегмента значительно замедлится, убеждены эксперты","Но в случае введения новых налоговых норм рост сегмента значительно замедлится, убеждены эксперты","2025-10-22 22:50:55",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/87/1fceys/normal-1ujl.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
133,2,10d02c4cdb9c79d0c9b6104be080c4ef,https://www.vedomosti.ru/technology/articles/2025/10/23/1149083-v-it-sfere-soversheno-pochti-500-000-prestuplenii,"В IT-сфере совершено почти 500 000 преступлений за восемь месяцев 2025 года",https://www.vedomosti.ru/technology/articles/2025/10/23/1149083-v-it-sfere-soversheno-pochti-500-000-prestuplenii,"Атаки злоумышленников стали более точечными, а мошеннический трафик перетекает в новые приложения","Атаки злоумышленников стали более точечными, а мошеннический трафик перетекает в новые приложения","2025-10-22 22:50:36",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/87/1dgm1o/normal-1s3q.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
134,2,489cd26f2f64605e86fcf4b067d36a80,https://www.vedomosti.ru/technology/articles/2025/10/23/1149073-operatori-svyazi-hotyat-uprostit-inostrantsam-poluchenie-sim-karti,"Операторы связи хотят упростить иностранцам получение российской сим-карты",https://www.vedomosti.ru/technology/articles/2025/10/23/1149073-operatori-svyazi-hotyat-uprostit-inostrantsam-poluchenie-sim-karti,"Новая идентификация с биометрией уже снизила у МТС число полученных приезжими симок в 5 раз","Новая идентификация с биометрией уже снизила у МТС число полученных приезжими симок в 5 раз","2025-10-22 22:47:54",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/87/1e3i8e/normal-1sxd.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
135,2,6db08c5ab185e0918b34f432fb1f7e7b,https://www.vedomosti.ru/technology/news/2025/10/22/1149047-rosselhoznadzor-hakerov,"Россельхознадзор рассказал об атаке хакеров на свои информсистемы",https://www.vedomosti.ru/technology/news/2025/10/22/1149047-rosselhoznadzor-hakerov,,,"2025-10-22 17:57:38",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/87/18ufc8/normal-1m4c.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
136,2,dff48e2748a75015a4251bcb55ae8122,https://www.vedomosti.ru/technology/news/2025/10/22/1148981-ne-nado-rabotat,"Маск: в будущем людям не надо будет работать из-за роботов и ИИ",https://www.vedomosti.ru/technology/news/2025/10/22/1148981-ne-nado-rabotat,,,"2025-10-22 13:43:02",,"[""Технологии / Гаджеты и технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/87/zaj7c/normal-19qo.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
137,2,ee34568ed7cbfc05098952e7db7d4539,https://www.vedomosti.ru/technology/news/2025/10/22/1148906-roskomnadzor-podtverdil-ogranicheniya,"Роскомнадзор подтвердил ограничения работы WhatsApp и Telegram на юге РФ",https://www.vedomosti.ru/technology/news/2025/10/22/1148906-roskomnadzor-podtverdil-ogranicheniya,"Служба блокирует мессенджеры для «противодействия преступникам»","Служба блокирует мессенджеры для «противодействия преступникам»","2025-10-22 10:38:32",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/87/szj25/normal-11ke.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
138,2,3bbf0722ee52c8baf3bd8dbea9502a15,https://www.vedomosti.ru/technology/news/2025/10/22/1148793-neiroseti-iskazhayut-novosti,"Исследование показало, что нейросети искажают новости почти в половине ответов",https://www.vedomosti.ru/technology/news/2025/10/22/1148793-neiroseti-iskazhayut-novosti,,,"2025-10-22 07:37:11",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/87/ljai5/normal-rwt.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
139,2,831985d4ae93f174b87c8f7a47b5f8b8,https://www.vedomosti.ru/business/articles/2025/10/22/1148735-rosnano-hochet-investirovat-v-maluyu-energetiku-arktiki,"«Роснано» хочет инвестировать в малую энергетику Арктики и Дальнего Востока",https://www.vedomosti.ru/business/articles/2025/10/22/1148735-rosnano-hochet-investirovat-v-maluyu-energetiku-arktiki,"Эксперты оценили потенциальные вложения госкомпании в 25–50 млрд рублей","Эксперты оценили потенциальные вложения госкомпании в 25–50 млрд рублей","2025-10-21 22:10:02",,"[""Бизнес / ТЭК""]","{""url"":""https://cdn.vdmsti.ru/image/2025/86/1e32r1/normal-1swt.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
140,2,b04c410788baa5cdaf21864c52ab816d,https://www.vedomosti.ru/technology/articles/2025/10/22/1148744-prodazhi-tonkih-klientov-mogli-previsit-4-mlrd,"Продажи тонких клиентов за три квартала могли превысить 4 млрд рублей",https://www.vedomosti.ru/technology/articles/2025/10/22/1148744-prodazhi-tonkih-klientov-mogli-previsit-4-mlrd,"Рост сегмента продолжится на фоне импортозамещения и повышения налогов, считают участники рынка и эксперты","Рост сегмента продолжится на фоне импортозамещения и повышения налогов, считают участники рынка и эксперты","2025-10-21 22:02:03",,"[""Технологии / Гаджеты и технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/87/974sq/normal-bx6.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
141,2,edb0bb71e256f2c0b55d0b2cb2730cd9,https://www.vedomosti.ru/technology/articles/2025/10/22/1148739-soft-i-zhelezo-dlya-ii-vklyuchat-v-reestr-mintsifri,"Софт и железо для ИИ включат в реестр Минцифры",https://www.vedomosti.ru/technology/articles/2025/10/22/1148739-soft-i-zhelezo-dlya-ii-vklyuchat-v-reestr-mintsifri,"Участники рынка не уверены, что смогут выполнить все необходимые требования","Участники рынка не уверены, что смогут выполнить все необходимые требования","2025-10-21 22:00:02",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/86/1evkbl/normal-1txq.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
142,2,e299b099d33e882eafc4dc8db69af017,https://www.vedomosti.ru/technology/articles/2025/10/22/1148736-videoigrovaya-industriya-poprosila-pravitelstvo-o-nalogovih-lgotah,"Видеоигровая индустрия попросила правительство о налоговых льготах",https://www.vedomosti.ru/technology/articles/2025/10/22/1148736-videoigrovaya-industriya-poprosila-pravitelstvo-o-nalogovih-lgotah,"Возможное повышение налоговой нагрузки может привести к очередному витку релокации разработчиков игр","Возможное повышение налоговой нагрузки может привести к очередному витку релокации разработчиков игр","2025-10-21 21:56:33",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/86/1e4gkp/normal-1syl.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
143,2,01d7c1a775bf33605005c4a954e0456a,https://www.vedomosti.ru/politics/articles/2025/10/22/1148731-nasa-mozhet-sorvat-grafik-poleta-na-lunu,"NASA может сорвать график полета на Луну",https://www.vedomosti.ru/politics/articles/2025/10/22/1148731-nasa-mozhet-sorvat-grafik-poleta-na-lunu,"Агентство страдает от отсутствия полноценного директора","Агентство страдает от отсутствия полноценного директора","2025-10-21 21:33:13",,"[""Политика / Международные новости""]","{""url"":""https://cdn.vdmsti.ru/image/2025/86/1f1z35/normal-1u61.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
144,2,588d368c61725345e0f543a4eb150394,https://www.vedomosti.ru/technology/news/2025/10/21/1148743-openai-predstavila,"OpenAI представила браузер ChatGPT Atlas",https://www.vedomosti.ru/technology/news/2025/10/21/1148743-openai-predstavila,,,"2025-10-21 20:40:53",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/86/1ef0y1/normal-1tca.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
145,2,6f12c306d1f9abd2778b9100d92882f1,https://www.vedomosti.ru/technology/news/2025/10/21/1148715-killnet-vzlomali,"Хакеры Killnet взломали базу данных продавцов дронов для ВСУ",https://www.vedomosti.ru/technology/news/2025/10/21/1148715-killnet-vzlomali,,,"2025-10-21 18:32:19",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/86/19rpm5/normal-1nbg.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
146,2,0a798b13cda8084432da46b7da0d2364,https://www.vedomosti.ru/technology/news/2025/10/21/1148676-rkn-oproverg,"РКН опроверг сообщения об отмене ограничений в работе WhatsApp и Telegram",https://www.vedomosti.ru/technology/news/2025/10/21/1148676-rkn-oproverg,,,"2025-10-21 15:05:21",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/86/12lg3i/normal-1e0r.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
147,2,20dae1381c3512a394b3a7146d34100b,https://www.vedomosti.ru/technology/news/2025/10/21/1148599-cnn-krupnie-kompanii,"CNN: крупные компании разрабатывают проекты по выводу дата-центров в космос",https://www.vedomosti.ru/technology/news/2025/10/21/1148599-cnn-krupnie-kompanii,,,"2025-10-21 12:09:28",,"[""Технологии / Наукоемкие технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/86/vw449/normal-15bz.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
148,2,0a034a0bdcec5253e1235ca02a794d01,https://www.vedomosti.ru/economics/news/2025/10/21/1148588-minfin-rassmatrivaet,"Минфин рассматривает сохранение льготы на уплату НДС для отечественного ПО",https://www.vedomosti.ru/economics/news/2025/10/21/1148588-minfin-rassmatrivaet,,,"2025-10-21 11:31:40",,"[""Экономика / Налоги и сборы""]","{""url"":""https://cdn.vdmsti.ru/image/2025/86/uybua/normal-1446.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
149,2,8271207631c17c8f867ee73af6846d11,https://www.vedomosti.ru/technology/articles/2025/10/21/1148458-predstaviteli-it-otrasli-poprosili,"Представители ИТ-отрасли попросили сохранить льготы по НДС",https://www.vedomosti.ru/technology/articles/2025/10/21/1148458-predstaviteli-it-otrasli-poprosili,"Благодаря нынешним мерам рынок рос ускоренными темпами, отмечают они","Благодаря нынешним мерам рынок рос ускоренными темпами, отмечают они","2025-10-21 07:12:37",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/86/krxww/normal-qxb.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
